config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,261,2025-10-10 13:30:23.932005,2025-10-10 13:46:23.081013,22285,15.99,5871025,5893309,SHORT,0,1,160.0,156.0,40.0,-24.5,9.625,33.6,11.75,36.52500000000001,1.0,8.75,SUCCESS,100.0,,76,13,,SUCCESS,134.1625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,262,2025-10-10 13:46:23.081013,2025-10-10 13:57:01.726000,16515,10.64,5893309,5909823,LONG,0,1,-160.0,-164.0,29.25,-40.0,9.15,30.0,12.875,25.925000000000004,1.0,8.125,FAILURE,73.12,,77,13,,SUCCESS,103.025,IMMEDIATE,,0,0.0,0.0,False,,True,82.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,263,2025-10-10 13:57:01.726000,2025-10-10 14:14:36.045001,16914,17.57,5909823,5926736,SHORT,0,1,-160.0,-164.0,3.75,-40.0,9.825,64.60000000000001,14.125,29.675000000000033,1.0,9.75,FAILURE,9.38,,78,13,,FAILURE,125.1,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,264,2025-10-10 14:14:36.045001,2025-10-10 14:35:33.353000,19744,20.96,5926736,5946479,LONG,0,1,-161.0,-165.0,32.0,-40.25,10.95,86.4,18.125,28.775,1.0,10.375,FAILURE,80.0,,79,14,,FAILURE,141.5093,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,265,2025-10-10 14:35:33.353000,2025-10-10 14:48:52.869008,11514,13.33,5946479,5957992,SHORT,0,1,160.0,156.0,40.0,-19.25,10.875,81.4,17.625,33.22500000000001,1.0,10.75,SUCCESS,100.0,,80,14,,FAILURE,75.175,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,266,2025-10-10 14:48:52.869008,2025-10-10 15:11:49.062062,27523,22.94,5957992,5985514,LONG,0,1,-160.0,-164.0,29.5,-40.0,8.5,10.9,14.375,32.95000000000001,1.0,8.25,FAILURE,73.75,,81,14,,SUCCESS,170.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,267,2025-10-10 15:11:49.062062,2025-10-10 15:28:09.700018,17941,16.34,5985514,6003454,SHORT,0,1,160.0,156.0,40.0,-24.0,9.375,42.800000000000004,13.125,31.400000000000002,1.0,9.125,SUCCESS,100.0,,82,15,,FAILURE,114.7125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,268,2025-10-10 15:28:09.700018,2025-10-10 15:35:44.332000,10993,7.58,6003454,6014446,LONG,0,1,-160.0,-164.0,20.0,-40.0,8.05,14.600000000000001,9.5,32.3,1.0,7.75,FAILURE,50.0,,83,15,,SUCCESS,62.2375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,269,2025-10-10 15:35:44.332000,2025-10-10 15:44:22.093000,16977,8.63,6014446,6031422,SHORT,0,1,-160.0,-164.0,39.25,-40.0,7.2625,5.800000000000001,9.375,34.12500000000003,1.0,6.625,FAILURE,98.12,,84,15,,FAILURE,102.7625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,270,2025-10-10 15:44:22.093000,2025-10-10 15:53:03.583003,18916,8.69,6031422,6050337,LONG,0,1,-160.0,-164.0,30.5,-40.0,8.85,46.900000000000006,7.875,41.825,1.0,8.25,FAILURE,76.25,,85,15,,FAILURE,121.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,271,2025-10-10 15:53:03.583003,2025-10-10 15:54:28.191003,4311,1.41,6050337,6054647,SHORT,0,1,160.0,156.0,40.0,-10.0,9.4875,68.9,15.75,30.100000000000023,1.0,9.25,SUCCESS,100.0,,86,15,,FAILURE,22.725,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,272,2025-10-10 15:54:28.191003,2025-10-10 15:55:02.119000,3259,0.57,6054647,6057905,LONG,0,1,-161.0,-165.0,8.0,-40.25,8.9625,57.300000000000004,12.125,28.300000000000026,1.0,8.125,FAILURE,20.0,,87,15,,SUCCESS,19.5217,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,273,2025-10-10 15:55:02.119000,2025-10-10 16:08:14.339000,40634,13.2,6057905,6098538,SHORT,0,1,-160.0,-164.0,21.75,-40.0,8.15,27.400000000000002,11.0,28.300000000000026,1.0,7.25,FAILURE,54.37,,88,15,,FAILURE,191.3,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,275,2025-10-13 09:30:13.770000,2025-10-13 09:34:40.286011,15920,4.44,6105793,6121712,SHORT,0,1,160.0,154.0,40.0,-33.75,27.7375,98.4,14.375,31.150000000000002,1.0,7.25,SUCCESS,100.0,,1,9,,SESSION_START,101.9375,PULLBACK,2025-10-13 09:30:09.871000,462,24.0,34.38,False,24.25,True,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,276,2025-10-13 09:34:40.286011,2025-10-13 09:35:51.967000,4796,1.19,6121712,6126507,LONG,0,1,-160.0,-164.0,5.75,-40.0,8.4875,59.2,22.75,32.7,1.0,8.25,FAILURE,14.37,,2,9,,SUCCESS,28.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,277,2025-10-13 09:35:51.967000,2025-10-13 09:38:48.423000,8638,2.94,6126507,6135144,SHORT,0,1,-160.0,-164.0,4.5,-40.0,7.1375,19.400000000000002,20.25,35.10000000000001,1.0,7.0,FAILURE,11.25,,3,9,,FAILURE,58.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,278,2025-10-13 09:38:48.423000,2025-10-13 09:43:21.857003,12490,4.56,6135144,6147633,LONG,0,1,160.0,156.0,40.0,-38.5,9.4125,86.0,14.625,30.000000000000007,1.0,9.0,SUCCESS,100.0,,4,9,,FAILURE,82.35,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,279,2025-10-13 09:43:21.857003,2025-10-13 09:45:21.367000,5684,1.99,6147633,6153316,SHORT,0,1,160.0,156.0,40.0,-9.0,8.575,54.0,16.875,27.70000000000001,1.0,8.75,SUCCESS,100.0,,5,9,,SUCCESS,39.0375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,280,2025-10-13 09:45:21.367000,2025-10-13 09:47:22.698001,4624,2.02,6153316,6157939,LONG,0,1,160.0,156.0,40.0,-0.5,9.45,82.10000000000001,14.25,41.22500000000001,1.0,8.75,SUCCESS,100.0,,6,9,,SUCCESS,34.4,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,281,2025-10-13 09:47:22.698001,2025-10-13 09:50:42.283006,6543,3.33,6157939,6164481,SHORT,0,1,-160.0,-164.0,5.25,-40.0,10.1125,91.80000000000001,14.75,41.22500000000001,1.0,9.75,FAILURE,13.12,,7,9,,SUCCESS,44.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,282,2025-10-13 09:50:42.283006,2025-10-13 09:59:30.297000,14701,8.8,6164481,6179181,LONG,0,1,160.0,156.0,40.0,-16.5,9.85,87.9,10.875,46.150000000000006,1.0,9.375,SUCCESS,100.0,,8,9,,FAILURE,90.9125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,283,2025-10-13 09:59:30.297000,2025-10-13 10:20:31.883046,33368,21.03,6179181,6212548,SHORT,0,1,160.0,156.0,40.0,-24.5,6.675,14.600000000000001,12.625,32.22500000000001,1.0,6.0,SUCCESS,100.0,,9,9,,SUCCESS,199.2,IMMEDIATE,,0,0.0,0.0,False,,True,83.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,284,2025-10-13 10:20:31.883046,2025-10-13 10:22:15.225001,3901,1.72,6212548,6216448,LONG,0,1,-160.0,-164.0,8.5,-40.0,8.2125,43.7,13.75,27.950000000000003,1.0,7.125,FAILURE,21.25,,10,10,,SUCCESS,20.8,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,285,2025-10-13 10:22:15.225001,2025-10-13 10:33:37.424072,19287,11.37,6216448,6235734,SHORT,0,1,-160.0,-164.0,21.25,-40.0,8.45,48.900000000000006,14.375,28.175000000000004,1.0,7.625,FAILURE,53.12,,11,10,,FAILURE,127.7125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,286,2025-10-13 10:33:37.424072,2025-10-13 10:39:38.276004,7454,6.01,6235734,6243187,LONG,0,1,160.0,156.0,40.0,-4.0,9.625,90.7,16.5,34.400000000000006,1.0,9.5,SUCCESS,100.0,,12,10,,FAILURE,44.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,287,2025-10-13 10:39:38.276004,2025-10-13 10:41:48.724036,2503,2.17,6243187,6245689,SHORT,0,1,160.0,156.0,40.0,-0.75,8.175,30.900000000000002,12.375,28.75,1.0,7.625,SUCCESS,100.0,,13,10,,SUCCESS,14.45,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,288,2025-10-13 10:41:48.724036,2025-10-13 10:46:34.548038,6133,4.76,6245689,6251821,LONG,0,1,-160.0,-164.0,4.75,-40.0,8.6,46.6,12.375,28.75,1.0,8.5,FAILURE,11.88,,14,10,,SUCCESS,41.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,289,2025-10-13 10:46:34.548038,2025-10-13 10:52:51.677000,11343,6.29,6251821,6263163,SHORT,0,1,160.0,156.0,40.0,-31.5,10.0,98.0,11.125,27.000000000000014,1.0,9.25,SUCCESS,100.0,,15,10,,FAILURE,68.7625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,290,2025-10-13 10:52:51.677000,2025-10-13 11:10:42.707000,26163,17.85,6263163,6289325,LONG,0,1,160.0,156.0,40.0,-25.0,8.4375,36.800000000000004,11.125,31.100000000000005,1.0,8.0,SUCCESS,100.0,,16,10,,SUCCESS,156.3,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,291,2025-10-13 11:10:42.707000,2025-10-13 11:16:05.032000,5788,5.37,6289325,6295112,SHORT,0,1,-160.0,-164.0,1.25,-40.0,8.75,58.0,10.625,24.775000000000006,1.0,8.125,FAILURE,3.12,,17,11,,SUCCESS,31.6125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,292,2025-10-13 11:16:05.032000,2025-10-13 11:31:54.476000,14990,15.82,6295112,6310101,LONG,0,1,160.0,156.0,40.0,-6.0,6.45,5.4,10.625,27.400000000000002,1.0,6.125,SUCCESS,100.0,,18,11,,FAILURE,73.05,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,293,2025-10-13 11:31:54.476000,2025-10-13 12:24:15.094000,41956,52.34,6310101,6352056,SHORT,0,1,-160.0,-164.0,37.0,-40.0,6.1,0.8,11.875,25.525000000000013,1.0,5.625,FAILURE,92.5,,19,11,,SUCCESS,217.5125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,294,2025-10-13 12:24:15.094000,2025-10-13 12:41:42.744000,11868,17.46,6352056,6363923,LONG,0,1,-160.0,-164.0,1.25,-40.0,10.325,100.0,13.625,29.250000000000004,1.0,10.25,FAILURE,3.12,,20,12,,FAILURE,59.7875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,295,2025-10-13 12:41:42.744000,2025-10-13 12:49:49.150154,6357,8.11,6363923,6370279,SHORT,0,1,-160.0,-164.0,1.25,-40.0,5.675,2.7,16.125,29.700000000000003,1.0,5.625,FAILURE,3.12,,21,12,,FAILURE,27.4875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,296,2025-10-13 12:49:49.150154,2025-10-13 13:41:26.300000,35224,51.62,6370279,6405502,LONG,0,1,-160.0,-164.0,30.0,-40.0,7.0625,40.800000000000004,15.125,31.925000000000004,1.0,6.5,FAILURE,75.0,,22,12,,FAILURE,163.1875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,297,2025-10-13 13:41:26.300000,2025-10-13 14:01:11.373000,11897,19.75,6405502,6417398,SHORT,0,1,-160.0,-164.0,0.5,-40.0,7.0875,62.300000000000004,8.625,21.17500000000002,1.0,6.875,FAILURE,1.25,,23,13,,FAILURE,50.1375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,298,2025-10-13 14:01:11.373000,2025-10-13 15:01:30.855003,34704,60.32,6417398,6452101,LONG,0,1,-160.0,-164.0,36.0,-40.0,5.9375,17.1,9.375,12.75000000000001,1.0,5.5,FAILURE,90.0,,24,14,,FAILURE,140.0,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,299,2025-10-13 15:01:30.855003,2025-10-13 15:19:04.572000,10257,17.56,6452101,6462357,SHORT,0,1,-160.0,-164.0,6.0,-40.0,5.9125,40.6,12.25,22.600000000000005,1.0,5.625,FAILURE,15.0,,25,15,,FAILURE,44.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,301,2025-10-14 09:30:06.769001,2025-10-14 09:33:36.769000,12157,3.5,6516189,6528345,SHORT,0,1,160.0,154.0,40.0,-13.75,19.475,100.0,11.125,27.97500000000001,2.0,4.875,SUCCESS,100.0,,1,9,,SESSION_START,94.175,PULLBACK,2025-10-14 09:30:02.302002,566,23.5,34.04,False,24.5,False,79.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,302,2025-10-14 09:33:36.769000,2025-10-14 09:35:27.255002,6555,1.84,6528345,6534899,LONG,0,1,-160.0,-164.0,7.25,-40.0,10.4,91.2,15.0,30.250000000000007,1.0,10.625,FAILURE,18.12,,2,9,,SUCCESS,41.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,303,2025-10-14 09:35:27.255002,2025-10-14 09:37:15.949009,7246,1.81,6534899,6542144,SHORT,0,1,160.0,156.0,40.0,-10.75,7.7625,85.60000000000001,13.375,30.125000000000007,1.0,7.25,SUCCESS,100.0,,3,9,,FAILURE,40.3125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,304,2025-10-14 09:37:15.949009,2025-10-14 09:42:24.510000,21201,5.14,6542144,6563344,LONG,0,1,-160.0,-164.0,26.25,-40.0,7.0125,78.4,13.375,22.250000000000018,1.0,6.375,FAILURE,65.62,,4,9,,SUCCESS,128.7625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,305,2025-10-14 09:42:24.510000,2025-10-14 09:45:07.916000,9918,2.72,6563344,6573261,SHORT,0,1,160.0,156.0,40.0,-13.25,9.45,85.60000000000001,12.75,27.100000000000005,1.0,9.25,SUCCESS,100.0,,5,9,,FAILURE,69.2,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,306,2025-10-14 09:45:07.916000,2025-10-14 09:45:41.707000,1997,0.56,6573261,6575257,LONG,0,1,161.0,157.0,40.25,-2.25,9.1625,83.4,15.75,30.425000000000004,1.0,8.875,SUCCESS,100.63,,6,9,,SUCCESS,15.5217,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,307,2025-10-14 09:45:41.707000,2025-10-14 09:48:37.067001,9476,2.92,6575257,6584732,SHORT,0,1,-160.0,-164.0,5.75,-40.0,9.575,85.4,14.5,25.92500000000001,1.0,9.75,FAILURE,14.37,,7,9,,SUCCESS,64.0875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,308,2025-10-14 09:48:37.067001,2025-10-14 09:51:15.442002,6195,2.64,6584732,6590926,LONG,0,1,-160.0,-164.0,9.5,-40.0,8.7,70.10000000000001,11.125,36.2,1.0,8.125,FAILURE,23.75,,8,9,,FAILURE,44.3125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,309,2025-10-14 09:51:15.442002,2025-10-14 09:52:24.571000,2483,1.15,6590926,6593408,SHORT,0,1,-160.0,-164.0,3.0,-40.0,10.35,90.2,14.375,34.650000000000006,1.0,8.625,FAILURE,7.5,,9,9,,FAILURE,20.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,310,2025-10-14 09:52:24.571000,2025-10-14 09:53:56.958000,3751,1.54,6593408,6597158,LONG,0,1,162.0,158.0,40.5,-3.75,11.625,96.0,11.875,34.650000000000006,1.0,11.0,SUCCESS,101.25,,10,9,,FAILURE,27.5802,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,311,2025-10-14 09:53:56.958000,2025-10-14 09:57:16.800001,6785,3.33,6597158,6603942,SHORT,0,1,-160.0,-164.0,11.75,-40.0,10.175,84.4,14.375,34.650000000000006,1.0,10.0,FAILURE,29.38,,11,9,,SUCCESS,50.0125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,312,2025-10-14 09:57:16.800001,2025-10-14 09:58:14.463000,2075,0.96,6603942,6606016,LONG,0,1,-160.0,-164.0,4.0,-40.0,8.7125,58.7,15.5,34.275,1.0,9.125,FAILURE,10.0,,12,9,,FAILURE,14.8125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,313,2025-10-14 09:58:14.463000,2025-10-14 10:01:13.428005,4574,2.98,6606016,6610589,SHORT,0,1,-160.0,-164.0,4.25,-40.0,8.825,62.2,16.0,34.800000000000004,1.0,9.0,FAILURE,10.62,,13,9,,FAILURE,38.3625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,314,2025-10-14 10:01:13.428005,2025-10-14 10:13:18.677030,18672,12.09,6610589,6629260,LONG,0,1,160.0,156.0,40.0,-27.25,9.6875,80.4,15.5,37.575,1.0,9.875,SUCCESS,100.0,,14,10,,FAILURE,131.6625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,315,2025-10-14 10:13:18.677030,2025-10-14 10:21:13.342023,11907,7.91,6629260,6641166,SHORT,0,1,-160.0,-164.0,21.75,-40.0,10.4125,84.2,17.375,26.77500000000002,1.0,10.125,FAILURE,54.37,,15,10,,SUCCESS,78.5875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,316,2025-10-14 10:21:13.342023,2025-10-14 10:25:17.025000,6471,4.06,6641166,6647636,LONG,0,1,160.0,156.0,40.0,-14.75,8.5375,30.200000000000003,16.625,30.175000000000004,1.0,8.75,SUCCESS,100.0,,16,10,,FAILURE,38.5375,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,317,2025-10-14 10:25:17.025000,2025-10-14 11:05:02.918017,51145,39.76,6647636,6698780,SHORT,0,1,-160.0,-164.0,33.75,-40.0,7.5875,8.6,16.25,32.70000000000002,1.0,6.375,FAILURE,84.38,,17,10,,SUCCESS,280.875,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,318,2025-10-14 11:05:02.918017,2025-10-14 11:13:54.680011,10513,8.86,6698780,6709292,LONG,0,1,-160.0,-164.0,24.5,-40.0,6.925,6.0,10.875,24.85000000000001,1.0,6.5,FAILURE,61.25,,18,11,,FAILURE,57.875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,319,2025-10-14 11:13:54.680011,2025-10-14 11:36:00.994000,17133,22.11,6709292,6726424,SHORT,0,1,-160.0,-164.0,19.75,-40.0,8.3875,53.0,11.875,22.525000000000006,1.0,8.125,FAILURE,49.38,,19,11,,FAILURE,110.5375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,320,2025-10-14 11:36:00.994000,2025-10-14 11:39:39.749022,7577,3.65,6726424,6734000,LONG,0,1,-160.0,-164.0,22.25,-40.0,9.275,81.80000000000001,13.625,26.05,1.0,8.25,FAILURE,55.62,,20,11,,FAILURE,53.9875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,321,2025-10-14 11:39:39.749022,2025-10-14 11:41:29.656002,4010,1.83,6734000,6738009,SHORT,0,1,-160.0,-164.0,4.0,-40.0,13.3,100.0,12.25,26.75000000000001,1.0,11.375,FAILURE,10.0,,21,11,,FAILURE,33.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,322,2025-10-14 11:41:29.656002,2025-10-14 11:44:20.840069,4190,2.85,6738009,6742198,LONG,0,1,160.0,156.0,40.0,-17.25,12.525,96.60000000000001,9.5,30.125000000000007,1.0,11.0,SUCCESS,100.0,,22,11,,FAILURE,30.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,323,2025-10-14 11:44:20.840069,2025-10-14 11:53:05.786002,9795,8.75,6742198,6751992,SHORT,0,1,-160.0,-164.0,9.75,-40.0,10.3375,91.80000000000001,8.625,30.125000000000007,1.0,10.0,FAILURE,24.38,,23,11,,SUCCESS,58.45,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,324,2025-10-14 11:53:05.786002,2025-10-14 12:04:35.454000,10912,11.49,6751992,6762903,LONG,0,1,-160.0,-164.0,15.25,-40.0,6.4875,3.1,8.625,25.250000000000007,1.0,6.5,FAILURE,38.12,,24,11,,FAILURE,63.2875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,325,2025-10-14 12:04:35.454000,2025-10-14 12:18:51.989056,12886,14.28,6762903,6775788,SHORT,0,1,-160.0,-164.0,22.0,-40.0,7.1625,21.700000000000003,11.125,31.20000000000002,1.0,6.625,FAILURE,55.0,,25,12,,FAILURE,69.3875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,326,2025-10-14 12:18:51.989056,2025-10-14 12:20:59.365001,3496,2.12,6775788,6779283,LONG,0,1,160.0,156.0,40.0,-11.75,7.9875,56.5,13.25,26.925000000000004,1.0,7.875,SUCCESS,100.0,,26,12,,FAILURE,18.025,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,327,2025-10-14 12:20:59.365001,2025-10-14 12:37:29.964000,18837,16.51,6779283,6798119,SHORT,0,1,-160.0,-164.0,26.5,-40.0,7.4625,35.4,13.25,26.925000000000004,1.0,7.25,FAILURE,66.25,,27,12,,SUCCESS,104.65,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,328,2025-10-14 12:37:29.964000,2025-10-14 12:51:48.249010,16378,14.3,6798119,6814496,LONG,0,1,160.0,156.0,40.0,-21.25,5.95,0.8,14.375,28.65000000000001,1.0,5.75,SUCCESS,100.0,,28,12,,FAILURE,63.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,329,2025-10-14 12:51:48.249010,2025-10-14 12:56:31.986008,5608,4.73,6814496,6820103,SHORT,0,1,160.0,156.0,40.0,-3.5,5.35,5.2,14.375,25.300000000000004,1.0,5.25,SUCCESS,100.0,,29,12,,SUCCESS,21.65,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,330,2025-10-14 12:56:31.986008,2025-10-14 13:01:54.935007,7117,5.38,6820103,6827219,LONG,0,1,-160.0,-164.0,2.5,-40.0,6.15,17.8,13.75,24.1,1.0,5.5,FAILURE,6.25,,30,12,,SUCCESS,33.1625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,331,2025-10-14 13:01:54.935007,2025-10-14 13:05:24.122061,3602,3.49,6827219,6830820,SHORT,0,1,-160.0,-164.0,6.0,-40.0,6.975,39.2,14.625,30.5,1.0,7.0,FAILURE,15.0,,31,13,,FAILURE,18.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,332,2025-10-14 13:05:24.122061,2025-10-14 15:37:05.599014,85132,151.69,6830820,6915951,LONG,0,1,-160.0,-164.0,34.0,-40.0,7.0625,41.800000000000004,14.625,30.5,1.0,7.0,FAILURE,85.0,,32,13,,FAILURE,419.8125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
