config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,585,2025-10-17 11:39:52.785000,2025-10-17 11:40:35.108000,1714,0.71,8271501,8273214,LONG,0,1,128.0,124.0,32.0,-3.75,9.5875,12.200000000000001,18.0,27.800000000000004,1.0,9.75,SUCCESS,80.0,,51,11,,FAILURE,13.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,586,2025-10-17 11:40:35.108000,2025-10-17 11:48:49.553000,12973,8.24,8273214,8286186,SHORT,0,1,-160.0,-164.0,22.0,-40.0,9.3625,8.8,17.0,32.35000000000002,1.0,8.75,FAILURE,55.0,,52,11,,SUCCESS,86.8,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,587,2025-10-17 11:48:49.553000,2025-10-17 11:53:33.720003,6539,4.74,8286186,8292724,LONG,0,1,128.0,124.0,32.0,-9.75,9.5875,15.3,9.875,21.750000000000014,1.0,9.375,SUCCESS,80.0,,53,11,,FAILURE,48.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,588,2025-10-17 11:53:33.720003,2025-10-17 12:03:01.199005,10806,9.46,8292724,8303529,SHORT,0,1,-160.0,-164.0,24.5,-40.0,8.425,2.8000000000000003,9.125,20.50000000000001,1.0,8.375,FAILURE,61.25,,54,11,,SUCCESS,64.125,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,589,2025-10-17 12:03:01.199005,2025-10-17 12:07:08.187000,6026,4.12,8303529,8309554,LONG,0,1,128.0,124.0,32.0,-2.25,7.7,2.0,13.625,27.97500000000001,1.0,7.5,SUCCESS,80.0,,55,12,,FAILURE,41.625,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,590,2025-10-17 12:07:08.187000,2025-10-17 12:30:33.823004,25878,23.43,8309554,8335431,SHORT,0,1,-160.0,-164.0,26.25,-40.0,8.0,8.8,14.125,32.025000000000006,1.0,7.5,FAILURE,65.62,,56,12,,SUCCESS,151.8875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,591,2025-10-17 12:30:33.823004,2025-10-17 12:34:50.953000,4367,4.29,8335431,8339797,LONG,0,1,-160.0,-164.0,5.0,-40.0,8.6375,27.400000000000002,10.5,35.625,1.0,8.25,FAILURE,12.5,,57,12,,FAILURE,26.9875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,592,2025-10-17 12:34:50.953000,2025-10-17 12:45:26.992000,9165,10.6,8339797,8348961,SHORT,0,1,128.0,124.0,32.0,-33.0,7.8625,16.3,11.0,35.5,1.0,8.0,SUCCESS,80.0,,58,12,,FAILURE,77.6719,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,593,2025-10-17 12:45:26.992000,2025-10-17 12:48:11.063001,2568,2.73,8348961,8351528,LONG,0,1,128.0,124.0,32.0,-5.0,9.5625,55.800000000000004,16.625,28.75000000000001,1.0,9.375,SUCCESS,80.0,,59,12,,SUCCESS,21.375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,594,2025-10-17 12:48:11.063001,2025-10-17 12:50:26.471000,2248,2.26,8351528,8353775,SHORT,0,1,-160.0,-164.0,4.5,-40.0,9.1125,43.2,16.625,28.75000000000001,1.0,8.625,FAILURE,11.25,,60,12,,SUCCESS,13.25,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,595,2025-10-17 12:50:26.471000,2025-10-17 12:51:50.112002,1512,1.39,8353775,8355286,LONG,0,1,-160.0,-164.0,4.75,-40.0,9.225,49.0,16.625,35.900000000000006,1.0,8.625,FAILURE,11.88,,61,12,,FAILURE,9.675,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,596,2025-10-17 12:51:50.112002,2025-10-17 12:54:08.646000,2479,2.31,8355286,8357764,SHORT,0,1,128.0,124.0,32.0,-4.0,9.9,66.3,16.625,35.900000000000006,1.0,9.875,SUCCESS,80.0,,62,12,,FAILURE,21.6875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,597,2025-10-17 12:54:08.646000,2025-10-17 13:11:15.648000,14348,17.12,8357764,8372111,LONG,0,1,-160.0,-164.0,13.25,-40.0,10.225,75.8,16.625,35.900000000000006,1.0,10.125,FAILURE,33.12,,63,12,,SUCCESS,107.7125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,598,2025-10-17 13:11:15.648000,2025-10-17 13:13:35.565000,1904,2.33,8372111,8374014,SHORT,0,1,-160.0,-164.0,8.0,-40.0,10.675,88.60000000000001,13.125,31.125000000000043,1.0,9.875,FAILURE,20.0,,64,13,,FAILURE,13.95,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,599,2025-10-17 13:13:35.565000,2025-10-17 13:16:51.570000,2277,3.27,8374014,8376290,LONG,0,1,-160.0,-164.0,0.25,-40.0,11.1625,95.30000000000001,15.25,29.70000000000002,1.0,10.75,FAILURE,0.62,,65,13,,FAILURE,18.475,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,600,2025-10-17 13:16:51.570000,2025-10-17 13:34:44.396000,12651,17.88,8376290,8388940,SHORT,0,1,-163.0,-167.0,27.25,-40.75,11.75,96.60000000000001,15.5,27.575000000000003,1.0,11.75,FAILURE,68.12,,66,13,,FAILURE,93.6626,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,601,2025-10-17 13:34:44.396000,2025-10-17 13:43:10.777000,6044,8.44,8388940,8394983,LONG,0,1,-160.0,-164.0,18.75,-40.0,11.65,94.2,11.75,22.875,1.0,11.25,FAILURE,46.88,,67,13,,FAILURE,44.275,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,602,2025-10-17 13:43:10.777000,2025-10-17 13:50:21.806018,5610,7.18,8394983,8400592,SHORT,0,1,-160.0,-164.0,23.75,-40.0,11.3,93.2,12.5,29.95000000000003,1.0,10.25,FAILURE,59.38,,68,13,,FAILURE,38.8,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,603,2025-10-17 13:50:21.806018,2025-10-17 13:53:45.267003,3497,3.39,8400592,8404088,LONG,0,1,128.0,124.0,32.0,-0.75,9.9125,69.2,11.875,23.250000000000007,1.0,9.5,SUCCESS,80.0,,69,13,,FAILURE,26.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,604,2025-10-17 13:53:45.267003,2025-10-17 14:07:24.628003,12843,13.66,8404088,8416930,SHORT,0,1,-160.0,-164.0,21.0,-40.0,9.7,64.0,11.875,30.150000000000034,1.0,9.875,FAILURE,52.5,,70,13,,SUCCESS,84.975,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,605,2025-10-17 14:07:24.628003,2025-10-17 14:19:35.046000,9061,12.17,8416930,8425990,LONG,0,1,128.0,124.0,32.0,-18.5,8.825,33.9,12.5,26.800000000000004,1.0,8.0,SUCCESS,80.0,,71,14,,FAILURE,58.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,606,2025-10-17 14:19:35.046000,2025-10-17 15:11:39.728001,31282,52.08,8425990,8457271,SHORT,0,1,-160.0,-164.0,23.0,-40.0,6.6625,0.0,11.625,23.200000000000006,1.0,7.0,FAILURE,57.5,,72,14,,SUCCESS,175.375,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,607,2025-10-17 15:11:39.728001,2025-10-17 15:31:47.066007,12240,20.12,8457271,8469510,LONG,0,1,-160.0,-164.0,14.75,-40.0,8.2375,21.200000000000003,16.25,25.35,1.0,8.375,FAILURE,36.88,,73,15,,FAILURE,62.7625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,609,2025-10-20 09:30:17.151000,2025-10-20 09:31:00.933015,2723,0.73,8508890,8511612,LONG,0,1,128.0,122.0,32.0,-2.75,11.425,92.4,10.875,27.350000000000016,1.0,5.625,SUCCESS,80.0,,1,9,,SESSION_START,18.8125,PULLBACK,2025-10-20 09:30:02.939000,1831,38.75,16.77,False,7.75,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,610,2025-10-20 09:31:00.933015,2025-10-20 09:37:28.417000,13147,6.46,8511612,8524758,SHORT,0,1,-160.0,-164.0,15.5,-40.0,6.975,24.400000000000002,13.0,39.20000000000003,1.0,6.125,FAILURE,38.75,,2,9,,SUCCESS,80.6625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,611,2025-10-20 09:37:28.417000,2025-10-20 09:45:06.931001,11975,7.64,8524758,8536732,LONG,0,1,-160.0,-164.0,1.75,-40.0,8.1875,60.400000000000006,12.375,39.20000000000003,1.0,8.0,FAILURE,4.38,,3,9,,FAILURE,70.7,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,612,2025-10-20 09:45:06.931001,2025-10-20 09:49:43.709004,5640,4.61,8536732,8542371,SHORT,0,1,-160.0,-164.0,1.5,-40.0,8.225,69.8,10.5,21.075000000000003,1.0,7.875,FAILURE,3.75,,4,9,,FAILURE,32.2,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,613,2025-10-20 09:49:43.709004,2025-10-20 10:25:41.261055,44332,35.96,8542371,8586702,LONG,0,1,128.0,124.0,32.0,-21.0,8.1375,67.3,10.375,21.075000000000003,1.0,7.75,SUCCESS,80.0,,5,9,,FAILURE,264.2188,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,614,2025-10-20 10:25:41.261055,2025-10-20 10:41:30.959010,18523,15.83,8586702,8605224,SHORT,0,1,-160.0,-164.0,3.5,-40.0,5.925,15.200000000000001,12.75,27.175000000000004,1.0,5.125,FAILURE,8.75,,6,10,,SUCCESS,71.9,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,615,2025-10-20 10:41:30.959010,2025-10-20 11:25:49.145057,38805,44.3,8605224,8644028,LONG,0,1,128.0,124.0,32.0,-11.5,4.975,10.0,12.875,27.175000000000004,1.0,4.375,SUCCESS,80.0,,7,10,,FAILURE,172.5312,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,616,2025-10-20 11:25:49.145057,2025-10-20 12:36:19.082015,53325,70.5,8644028,8697352,SHORT,0,1,128.0,124.0,32.0,-18.25,5.125,28.400000000000002,9.625,21.6,1.0,5.125,SUCCESS,80.0,,8,11,,SUCCESS,282.75,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,617,2025-10-20 12:36:19.082015,2025-10-20 13:03:20.580000,11340,27.02,8697352,8708691,LONG,0,1,128.0,124.0,32.0,-4.5,5.625,51.2,14.5,22.300000000000004,1.0,5.25,SUCCESS,80.0,,9,12,,SUCCESS,54.2188,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,618,2025-10-20 13:03:20.580000,2025-10-20 16:00:09.960000,91746,176.82,8708691,8800436,SHORT,0,1,128.0,124.0,32.0,-27.25,4.8375,21.1,14.625,22.025,1.0,4.625,SUCCESS,80.0,,10,13,,SUCCESS,374.5469,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,620,2025-10-21 09:31:38.200000,2025-10-21 09:42:12.397000,18701,10.57,8813522,8832222,SHORT,0,1,128.0,122.0,32.0,-16.5,7.6,100.0,8.875,21.925000000000004,1.0,7.25,SUCCESS,80.0,,1,9,,SESSION_START,117.8906,PULLBACK,2025-10-21 09:31:22.840002,849,29.25,20.51,False,16.75,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,621,2025-10-21 09:42:12.397000,2025-10-21 10:20:02.832046,56132,37.84,8832222,8888353,LONG,0,1,128.0,124.0,32.0,-34.0,6.1875,85.4,9.75,16.200000000000003,1.0,5.75,SUCCESS,80.0,,2,9,,SUCCESS,357.7656,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,622,2025-10-21 10:20:02.832046,2025-10-21 10:26:30.002004,7994,6.45,8888353,8896346,SHORT,0,1,128.0,124.0,32.0,-8.5,5.9875,40.2,10.5,20.35,1.0,6.0,SUCCESS,80.0,,3,10,,SUCCESS,44.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,623,2025-10-21 10:26:30.002004,2025-10-21 10:29:05.317000,5560,2.59,8896346,8901905,LONG,0,1,-160.0,-164.0,3.25,-40.0,6.55,56.400000000000006,9.75,21.3,1.0,6.125,FAILURE,8.12,,4,10,,SUCCESS,27.825,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,624,2025-10-21 10:29:05.317000,2025-10-21 10:36:09.206000,9422,7.06,8901905,8911326,SHORT,0,1,-160.0,-164.0,2.25,-40.0,7.5125,86.9,10.875,32.72500000000001,1.0,7.5,FAILURE,5.62,,5,10,,FAILURE,48.325,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,625,2025-10-21 10:36:09.206000,2025-10-21 10:54:09.887000,16965,18.01,8911326,8928290,LONG,0,1,128.0,124.0,32.0,-15.25,6.9,61.6,13.875,32.72500000000001,1.0,7.125,SUCCESS,80.0,,6,10,,FAILURE,100.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,626,2025-10-21 10:54:09.887000,2025-10-21 11:17:12.302000,23947,23.04,8928290,8952236,SHORT,0,1,128.0,124.0,32.0,-26.25,6.1375,20.200000000000003,13.25,22.575000000000017,1.0,6.0,SUCCESS,80.0,,7,10,,SUCCESS,131.5625,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,627,2025-10-21 11:17:12.302000,2025-10-21 11:28:01.796000,8464,10.82,8952236,8960699,LONG,0,1,128.0,124.0,32.0,-3.75,6.9875,67.0,11.625,25.95000000000001,1.0,6.75,SUCCESS,80.0,,8,11,,SUCCESS,53.3594,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,628,2025-10-21 11:28:01.796000,2025-10-21 11:48:07.232077,18066,20.09,8960699,8978764,SHORT,0,1,-160.0,-164.0,20.0,-40.0,7.1125,72.5,9.625,24.275,1.0,7.125,FAILURE,50.0,,9,11,,SUCCESS,70.575,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,629,2025-10-21 11:48:07.232077,2025-10-21 12:59:10.856000,47660,71.06,8978764,9026423,LONG,0,1,-160.0,-164.0,31.0,-40.0,5.2375,2.0,8.375,25.32500000000001,1.0,4.875,FAILURE,77.5,,10,11,,FAILURE,191.2875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,630,2025-10-21 12:59:10.856000,2025-10-21 13:55:26.418149,37019,56.26,9026423,9063441,SHORT,0,1,-160.0,-164.0,27.5,-40.0,8.2625,99.80000000000001,13.125,18.000000000000007,1.0,8.0,FAILURE,68.75,,11,12,,FAILURE,197.9875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,631,2025-10-21 13:55:26.418149,2025-10-21 16:01:00.993005,58724,125.58,9063441,9122164,LONG,0,1,-163.0,-167.0,16.75,-40.75,6.1375,42.2,16.0,31.950000000000006,1.0,5.625,FAILURE,41.88,,12,13,,FAILURE,211.1227,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,632,2025-10-21 16:01:00.993005,2025-10-21 16:02:34.336016,3225,1.56,9122164,9125388,SHORT,0,1,128.0,124.0,32.0,-2.75,5.2125,44.6,9.75,23.400000000000002,1.0,4.875,SUCCESS,80.0,,13,16,,FAILURE,27.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,634,2025-10-22 09:30:14.398016,2025-10-22 09:30:55.678000,2837,0.69,9135126,9137962,SHORT,0,1,129.0,123.0,32.25,-0.25,6.9,63.1,15.875,33.775000000000006,1.0,5.5,SUCCESS,80.62,,1,9,,SESSION_START,15.8682,PULLBACK,2025-10-22 09:30:08.706002,604,24.0,25.0,False,22.0,False,78.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,635,2025-10-22 09:30:55.678000,2025-10-22 09:35:21.993001,12351,4.44,9137962,9150312,LONG,0,1,-160.0,-164.0,13.5,-40.0,7.1,68.4,15.875,38.87500000000001,1.0,5.875,FAILURE,33.75,,2,9,,SUCCESS,62.375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,636,2025-10-22 09:35:21.993001,2025-10-22 09:39:45.820057,8881,4.4,9150312,9159192,SHORT,0,1,-160.0,-164.0,3.0,-40.0,6.2375,49.6,11.75,25.150000000000013,1.0,5.875,FAILURE,7.5,,3,9,,FAILURE,45.3625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,637,2025-10-22 09:39:45.820057,2025-10-22 09:43:33.198007,8443,3.79,9159192,9167634,LONG,0,1,128.0,124.0,32.0,-2.5,7.1875,76.5,9.75,20.875000000000007,1.0,7.25,SUCCESS,80.0,,4,9,,FAILURE,50.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,638,2025-10-22 09:43:33.198007,2025-10-22 09:54:13.130081,15838,10.67,9167634,9183471,SHORT,0,1,-160.0,-164.0,11.0,-40.0,6.3625,55.800000000000004,11.75,24.625000000000007,1.0,6.0,FAILURE,27.5,,5,9,,SUCCESS,76.35,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,639,2025-10-22 09:54:13.130081,2025-10-22 10:05:00.552018,14665,10.79,9183471,9198135,LONG,0,1,-160.0,-164.0,2.0,-40.0,5.6875,42.800000000000004,15.375,28.65000000000001,1.0,5.125,FAILURE,5.0,,6,9,,FAILURE,68.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,640,2025-10-22 10:05:00.552018,2025-10-22 10:14:57.463005,13793,9.95,9198135,9211927,SHORT,0,1,128.0,124.0,32.0,-22.25,6.5875,72.5,15.375,28.350000000000005,1.0,6.5,SUCCESS,80.0,,7,10,,FAILURE,77.75,IMMEDIATE,,0,0.0,0.0,False,,True,81.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,641,2025-10-22 10:14:57.463005,2025-10-22 10:27:03.972000,22172,12.11,9211927,9234098,LONG,0,1,-161.0,-165.0,29.75,-40.25,5.85,40.2,14.875,28.350000000000005,1.0,5.75,FAILURE,74.38,,8,10,,SUCCESS,100.9379,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,642,2025-10-22 10:27:03.972000,2025-10-22 10:28:11.184044,4400,1.12,9234098,9238497,SHORT,0,1,128.0,124.0,32.0,-1.0,6.025,34.6,16.0,38.30000000000001,1.0,6.0,SUCCESS,80.0,,9,10,,FAILURE,30.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,643,2025-10-22 10:28:11.184044,2025-10-22 10:30:56.346211,8052,2.75,9238497,9246548,LONG,0,1,-160.0,-164.0,3.5,-40.0,6.975,79.9,14.375,43.400000000000006,1.0,6.875,FAILURE,8.75,,10,10,,SUCCESS,38.975,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,644,2025-10-22 10:30:56.346211,2025-10-22 10:45:00.161000,31804,14.06,9246548,9278351,SHORT,0,1,128.0,124.0,32.0,-28.25,7.025,81.7,18.0,43.400000000000006,1.0,6.125,SUCCESS,80.0,,11,10,,FAILURE,206.5156,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,645,2025-10-22 10:45:00.161000,2025-10-22 10:49:32.213000,10983,4.53,9278351,9289333,LONG,0,1,128.0,124.0,32.0,-20.5,7.625,84.0,10.375,29.375,1.0,7.625,SUCCESS,80.0,,12,10,,SUCCESS,71.3281,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,646,2025-10-22 10:49:32.213000,2025-10-22 10:56:20.396001,12537,6.8,9289333,9301869,SHORT,0,1,-160.0,-164.0,1.75,-40.0,7.7875,88.80000000000001,11.25,31.275000000000013,1.0,7.75,FAILURE,4.38,,13,10,,SUCCESS,62.65,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,647,2025-10-22 10:56:20.396001,2025-10-22 10:59:28.263004,5908,3.13,9301869,9307776,LONG,0,1,128.0,124.0,32.0,0.0,8.5,96.0,12.625,33.97500000000001,1.0,8.5,SUCCESS,80.0,,14,10,,FAILURE,31.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,648,2025-10-22 10:59:28.263004,2025-10-22 11:11:18.433001,15539,11.84,9307776,9323314,SHORT,0,1,128.0,124.0,32.0,-17.25,5.8,9.0,13.375,33.97500000000001,1.0,5.625,SUCCESS,80.0,,15,10,,SUCCESS,96.8281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,649,2025-10-22 11:11:18.433001,2025-10-22 11:21:01.440026,11948,9.72,9323314,9335261,LONG,0,1,-160.0,-164.0,11.25,-40.0,7.8125,87.9,14.625,27.200000000000003,1.0,7.375,FAILURE,28.12,,16,11,,SUCCESS,65.8375,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,650,2025-10-22 11:21:01.440026,2025-10-22 11:22:05.115001,2459,1.06,9335261,9337719,SHORT,0,1,128.0,124.0,32.0,-2.5,8.0625,87.2,14.875,28.1,1.0,7.625,SUCCESS,80.0,,17,11,,FAILURE,15.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,651,2025-10-22 11:22:05.115001,2025-10-22 11:23:19.190005,4220,1.23,9337719,9341938,LONG,0,1,-160.0,-164.0,4.25,-40.0,7.6875,73.10000000000001,14.875,28.1,1.0,7.625,FAILURE,10.62,,18,11,,SUCCESS,20.6875,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,652,2025-10-22 11:23:19.190005,2025-10-22 11:26:39.247047,6602,3.33,9341938,9348539,SHORT,0,1,-160.0,-164.0,3.25,-40.0,7.725,73.10000000000001,14.875,37.50000000000002,1.0,7.75,FAILURE,8.12,,19,11,,FAILURE,35.725,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,653,2025-10-22 11:26:39.247047,2025-10-22 11:29:09.618000,3079,2.51,9348539,9351617,LONG,0,1,-160.0,-164.0,0.75,-40.0,8.2875,90.4,12.5,30.375000000000007,1.0,7.5,FAILURE,1.88,,20,11,,FAILURE,20.1125,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,654,2025-10-22 11:29:09.618000,2025-10-22 11:44:18.761000,23282,15.15,9351617,9374898,SHORT,0,1,-160.0,-164.0,27.75,-40.0,10.2125,100.0,12.875,35.325,1.0,9.5,FAILURE,69.38,,21,11,,FAILURE,141.225,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,655,2025-10-22 11:44:18.761000,2025-10-22 11:47:34.934000,3870,3.27,9374898,9378767,LONG,0,1,128.0,124.0,32.0,-14.0,8.9625,87.80000000000001,12.125,31.625000000000014,1.0,8.125,SUCCESS,80.0,,22,11,,FAILURE,26.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,656,2025-10-22 11:47:34.934000,2025-10-22 12:02:16.981000,17120,14.7,9378767,9395886,SHORT,0,1,128.0,124.0,32.0,-28.75,8.8,82.4,14.5,39.95,1.0,9.125,SUCCESS,80.0,,23,11,,SUCCESS,115.8906,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED15_AD6_RT80,40.0,6.0,0,0.8,657,2025-10-22 12:02:16.981000,2025-10-22 12:22:07.332000,18675,19.84,9395886,9414560,LONG,0,1,-160.0,-164.0,25.5,-40.0,7.8125,49.7,13.625,27.70000000000001,1.0,7.75,FAILURE,63.75,,24,12,,SUCCESS,107.425,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
