config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,237,2025-10-15 12:35:54.321002,2025-10-15 12:46:23.247000,7691,10.48,7250729,7258419,SHORT,0,1,140.0,136.0,35.0,-24.25,8.875,84.80000000000001,13.375,32.85000000000001,1.0,8.25,SUCCESS,100.0,,12,12,,FAILURE,56.6429,PULLBACK,2025-10-15 12:35:07.910000,640,38.0,36.84,False,11.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,238,2025-10-15 12:50:00.396001,2025-10-15 13:00:08.909000,8486,10.14,7261308,7269793,LONG,0,1,-142.0,-146.0,4.75,-35.5,8.2625,59.0,14.75,32.400000000000006,1.0,7.125,FAILURE,13.57,,13,12,,SUCCESS,57.1972,PULLBACK,2025-10-15 12:46:23.247000,2889,28.25,49.56,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,239,2025-10-15 13:01:01.696000,2025-10-15 13:08:13.382041,10332,7.19,7272893,7283224,SHORT,0,1,140.0,136.0,35.0,-11.5,10.275,100.0,19.75,33.975,1.0,10.125,SUCCESS,100.0,,14,13,,FAILURE,78.4571,PULLBACK,2025-10-15 13:00:08.909000,3100,54.25,25.81,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,240,2025-10-15 13:12:08.090007,2025-10-15 13:15:03.054001,6167,2.92,7293297,7299463,SHORT,0,1,140.0,136.0,35.0,-19.5,9.45,89.30000000000001,14.5,34.52500000000002,1.0,9.25,SUCCESS,100.0,,15,13,,SUCCESS,50.1429,PULLBACK,2025-10-15 13:11:14.134006,3152,57.5,24.35,False,-8.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,241,2025-10-15 13:17:33.140002,2025-10-15 13:22:03.536001,9452,4.51,7308202,7317653,LONG,0,1,140.0,136.0,35.0,-23.75,9.45,80.9,19.0,44.62500000000001,1.0,8.125,SUCCESS,100.0,,16,13,,SUCCESS,78.4571,PULLBACK,2025-10-15 13:15:03.054001,8739,46.25,30.27,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,242,2025-10-15 13:23:32.024000,2025-10-15 13:26:15.442000,3890,2.72,7319933,7323822,SHORT,0,1,-140.0,-144.0,11.75,-35.0,10.1875,97.2,20.0,44.62500000000001,1.0,10.375,FAILURE,33.57,,17,13,,SUCCESS,33.5429,PULLBACK,2025-10-15 13:22:03.536001,2280,30.0,50.0,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,243,2025-10-15 13:36:16.365000,2025-10-15 13:45:03.434000,8112,8.78,7335962,7344073,LONG,0,1,140.0,136.0,35.0,-6.75,9.25,51.1,16.75,38.25,1.0,8.875,SUCCESS,100.0,,18,13,,FAILURE,63.0429,PULLBACK,2025-10-15 13:34:21.326000,3181,73.5,19.39,True,-24.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,244,2025-10-15 14:01:01.397001,2025-10-15 14:03:20.542001,3048,2.32,7364214,7367261,LONG,0,1,-140.0,-144.0,0.0,-35.0,7.55,5.2,14.0,30.97500000000001,1.0,7.0,FAILURE,0.0,,19,14,,SUCCESS,22.2857,PULLBACK,2025-10-15 14:00:24.547000,734,37.0,37.84,False,12.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,245,2025-10-15 14:43:30.437001,2025-10-15 15:36:48.759000,32084,53.31,7394814,7426897,LONG,0,1,-140.0,-144.0,23.0,-35.0,6.525,0.0,9.75,22.22500000000001,1.0,6.375,FAILURE,65.71,,20,14,,FAILURE,175.7571,PULLBACK,2025-10-15 14:41:36.823002,1853,47.5,29.47,False,1.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,246,2025-10-15 15:37:43.014015,2025-10-15 15:54:00.315021,14686,16.29,7428481,7443166,SHORT,0,1,140.0,136.0,35.0,-12.75,6.525,5.800000000000001,11.875,25.55000000000002,1.0,6.0,SUCCESS,100.0,,21,15,,FAILURE,89.3143,PULLBACK,2025-10-15 15:36:48.759000,1584,15.0,93.33,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,248,2025-10-16 09:32:16.672026,2025-10-16 09:37:12.397000,10165,4.93,7479933,7490097,LONG,0,1,-140.0,-144.0,8.5,-35.0,7.075,49.800000000000004,13.5,40.45,1.0,6.0,FAILURE,24.29,,1,9,,SESSION_START,74.0857,PULLBACK,2025-10-16 09:31:35.118000,3024,61.25,22.86,False,-12.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,249,2025-10-16 09:41:07.482000,2025-10-16 09:43:48.095001,5689,2.68,7497983,7503671,SHORT,0,1,-140.0,-144.0,11.5,-35.0,8.8875,83.0,10.875,21.025,1.0,8.0,FAILURE,32.86,,2,9,,FAILURE,40.6286,PULLBACK,2025-10-16 09:37:12.397000,7886,19.5,71.79,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,250,2025-10-16 09:46:33.134000,2025-10-16 09:47:37.648000,2679,1.08,7510607,7513285,LONG,0,1,-141.0,-145.0,1.5,-35.25,6.8625,38.6,9.625,25.775000000000006,1.0,6.0,FAILURE,4.29,,3,9,,FAILURE,17.2695,PULLBACK,2025-10-16 09:43:48.095001,6936,38.5,36.36,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,251,2025-10-16 09:48:06.501000,2025-10-16 09:50:07.876001,4086,2.02,7514775,7518860,SHORT,0,1,140.0,136.0,35.0,-9.5,8.3125,79.2,10.25,26.275000000000013,1.0,7.75,SUCCESS,100.0,,4,9,,FAILURE,29.3857,PULLBACK,2025-10-16 09:47:37.648000,1490,15.25,95.08,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,252,2025-10-16 09:51:38.958000,2025-10-16 09:55:54.991000,6192,4.27,7523034,7529225,LONG,0,1,140.0,136.0,35.0,-12.5,9.4375,95.2,14.25,26.525000000000013,1.0,8.5,SUCCESS,100.0,,5,9,,SUCCESS,48.5857,PULLBACK,2025-10-16 09:50:07.876001,4174,17.25,84.06,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,253,2025-10-16 09:57:29.845000,2025-10-16 10:12:23.174028,20727,14.89,7532935,7553661,SHORT,0,1,140.0,136.0,35.0,-26.75,8.3875,71.0,17.875,36.32500000000001,1.0,8.625,SUCCESS,100.0,,6,9,,SUCCESS,169.8429,PULLBACK,2025-10-16 09:55:54.991000,3710,30.75,45.53,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,254,2025-10-16 10:13:50.577001,2025-10-16 10:16:09.308002,4308,2.31,7557020,7561327,LONG,0,1,140.0,136.0,35.0,-10.5,8.5375,58.6,16.5,28.1,1.0,7.875,SUCCESS,100.0,,7,10,,SUCCESS,33.1429,PULLBACK,2025-10-16 10:12:23.174028,3359,19.75,70.89,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,255,2025-10-16 10:27:11.202000,2025-10-16 10:30:09.523006,3858,2.97,7578978,7582835,SHORT,0,1,-140.0,-144.0,6.25,-35.0,9.25,73.60000000000001,13.125,24.05,1.0,9.375,FAILURE,17.86,,8,10,,SUCCESS,31.8,PULLBACK,2025-10-16 10:26:34.760000,1960,57.75,24.24,False,-8.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,256,2025-10-16 10:32:16.324008,2025-10-16 10:36:25.659164,4815,4.16,7585633,7590447,LONG,0,1,140.0,136.0,35.0,-4.5,9.2875,71.2,13.625,24.97500000000001,1.0,8.875,SUCCESS,100.0,,9,10,,FAILURE,33.4714,PULLBACK,2025-10-16 10:30:09.523006,2798,16.75,83.58,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,257,2025-10-16 10:48:45.046016,2025-10-16 10:52:47.585008,6122,4.04,7612415,7618536,SHORT,0,1,140.0,136.0,35.0,-3.75,7.3625,18.400000000000002,12.875,29.400000000000002,1.0,7.25,SUCCESS,100.0,,10,10,,SUCCESS,40.8857,PULLBACK,2025-10-16 10:48:01.006001,1143,38.0,36.84,False,11.0,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,258,2025-10-16 10:56:21.909000,2025-10-16 10:58:24.447000,3502,2.04,7622753,7626254,LONG,0,1,-140.0,-144.0,1.75,-35.0,8.5,46.300000000000004,12.625,30.85,1.0,7.875,FAILURE,5.0,,11,10,,SUCCESS,23.9286,PULLBACK,2025-10-16 10:52:47.585008,4217,41.75,33.53,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,259,2025-10-16 11:06:11.342000,2025-10-16 11:08:13.557000,2642,2.04,7635601,7638242,SHORT,0,1,-141.0,-145.0,17.25,-35.25,10.0,91.60000000000001,12.625,27.775,1.0,9.25,FAILURE,49.29,,12,11,,FAILURE,19.5816,PULLBACK,2025-10-16 10:58:24.447000,9347,22.5,62.22,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,260,2025-10-16 11:26:15.501002,2025-10-16 11:28:04.293011,3318,1.81,7653730,7657047,SHORT,0,1,140.0,136.0,35.0,-3.5,9.225,70.9,13.25,36.7,1.0,8.875,SUCCESS,100.0,,13,11,,FAILURE,22.9286,PULLBACK,2025-10-16 11:26:06.582005,408,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,261,2025-10-16 11:35:12.799000,2025-10-16 11:40:36.375000,6874,5.39,7671620,7678493,LONG,0,1,-140.0,-144.0,23.0,-35.0,8.5625,40.900000000000006,10.75,36.375,1.0,8.125,FAILURE,65.71,,14,11,,SUCCESS,52.4714,PULLBACK,2025-10-16 11:28:04.293011,14573,34.0,41.18,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,262,2025-10-16 11:41:32.568000,2025-10-16 11:49:21.033015,13985,7.81,7681063,7695047,SHORT,0,1,140.0,136.0,35.0,-13.75,10.1125,97.80000000000001,14.375,37.525,1.0,9.125,SUCCESS,100.0,,15,11,,FAILURE,109.6857,PULLBACK,2025-10-16 11:40:36.375000,2570,29.25,47.86,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,263,2025-10-16 11:50:47.469000,2025-10-16 11:56:45.809019,6857,5.97,7698233,7705089,LONG,0,1,-140.0,-144.0,18.75,-35.0,10.2875,98.60000000000001,16.25,36.20000000000001,1.0,8.625,FAILURE,53.57,,16,11,,SUCCESS,60.7571,PULLBACK,2025-10-16 11:49:21.033015,3186,48.0,29.17,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,264,2025-10-16 11:57:27.154000,2025-10-16 12:06:37.866001,14633,9.18,7706825,7721457,SHORT,0,1,-140.0,-144.0,26.25,-35.0,10.5,95.60000000000001,18.375,36.150000000000006,1.0,10.0,FAILURE,75.0,,17,11,,FAILURE,118.5571,PULLBACK,2025-10-16 11:56:45.809019,1736,18.0,77.78,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,265,2025-10-16 12:15:53.769000,2025-10-16 12:17:17.919010,2363,1.4,7733219,7735581,LONG,0,1,-140.0,-144.0,2.25,-35.0,9.6,59.300000000000004,17.375,31.8,1.0,9.75,FAILURE,6.43,,18,12,,FAILURE,16.3714,PULLBACK,2025-10-16 12:15:45.845000,269,36.25,38.62,False,12.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,266,2025-10-16 12:20:00.466000,2025-10-16 12:26:20.094102,10258,6.33,7741768,7752025,SHORT,0,1,140.0,136.0,35.0,-24.25,6.9875,0.2,19.125,44.75,1.0,6.75,SUCCESS,100.0,,19,12,,FAILURE,76.6714,PULLBACK,2025-10-16 12:17:17.919010,6187,43.0,33.14,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,267,2025-10-16 12:27:52.133018,2025-10-16 12:30:04.281002,2865,2.2,7755398,7758262,LONG,0,1,-141.0,-145.0,8.0,-35.25,8.9875,32.300000000000004,17.75,45.52500000000001,1.0,8.625,FAILURE,22.86,,20,12,,SUCCESS,24.3617,PULLBACK,2025-10-16 12:26:20.094102,3373,15.75,88.89,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,268,2025-10-16 12:30:48.160045,2025-10-16 12:32:21.249000,3925,1.55,7761533,7765457,SHORT,0,1,140.0,136.0,35.0,-23.0,10.1,76.80000000000001,13.625,53.80000000000002,1.0,9.5,SUCCESS,100.0,,21,12,,FAILURE,36.5429,PULLBACK,2025-10-16 12:30:04.281002,3271,48.5,28.87,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,269,2025-10-16 12:34:01.738000,2025-10-16 12:35:26.550000,3296,1.41,7770512,7773807,LONG,0,1,143.0,139.0,35.75,-28.75,11.6875,99.4,15.875,60.55000000000001,1.0,11.375,SUCCESS,102.14,,22,12,,SUCCESS,32.6643,PULLBACK,2025-10-16 12:32:21.249000,5055,17.5,85.71,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,270,2025-10-16 12:35:47.082000,2025-10-16 12:38:07.593000,4449,2.34,7775054,7779502,SHORT,0,1,140.0,136.0,35.0,-10.0,12.625,100.0,20.25,65.65,1.0,13.25,SUCCESS,100.0,,23,12,,SUCCESS,47.5714,PULLBACK,2025-10-16 12:35:26.550000,1247,29.0,50.86,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,271,2025-10-16 12:39:00.067000,2025-10-16 12:40:31.058000,2233,1.52,7780865,7783097,LONG,0,1,-140.0,-144.0,8.0,-35.0,12.6375,95.80000000000001,17.75,40.87500000000003,1.0,12.75,FAILURE,22.86,,24,12,,SUCCESS,22.6857,PULLBACK,2025-10-16 12:38:07.593000,1363,39.0,35.9,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,272,2025-10-16 12:41:42.266000,2025-10-16 12:45:07.594010,5431,3.42,7785833,7791263,LONG,0,1,-141.0,-145.0,13.75,-35.25,12.2625,93.0,22.625,60.70000000000001,1.0,10.5,FAILURE,39.29,,25,12,,FAILURE,57.1702,PULLBACK,2025-10-16 12:41:34.290036,354,36.5,40.41,False,13.25,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,273,2025-10-16 12:46:27.455002,2025-10-16 12:47:35.381000,2843,1.13,7793673,7796515,SHORT,0,1,-141.0,-145.0,27.75,-35.25,12.025,84.60000000000001,19.875,51.25000000000003,1.0,10.875,FAILURE,79.29,,26,12,,FAILURE,26.3617,PULLBACK,2025-10-16 12:45:07.594010,2410,35.25,39.72,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,274,2025-10-16 12:50:23.144000,2025-10-16 12:53:56.425000,7259,3.55,7801016,7808274,LONG,0,1,141.0,137.0,35.25,-7.75,12.8875,91.2,21.625,50.07500000000001,1.0,11.25,SUCCESS,100.71,,27,12,,FAILURE,62.9574,PULLBACK,2025-10-16 12:47:35.381000,4501,42.0,33.93,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,275,2025-10-16 12:54:55.111000,2025-10-16 12:56:08.242000,2276,1.22,7809800,7812075,SHORT,0,1,-141.0,-145.0,0.75,-35.25,11.3875,72.60000000000001,18.5,42.07500000000001,1.0,11.125,FAILURE,2.14,,28,12,,SUCCESS,19.8511,PULLBACK,2025-10-16 12:53:56.425000,1526,19.5,73.08,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,276,2025-10-16 12:58:29.964000,2025-10-16 13:02:23.581000,8113,3.89,7815881,7823993,LONG,0,1,-141.0,-145.0,30.75,-35.25,9.3375,14.9,18.5,41.72500000000001,1.0,9.125,FAILURE,87.86,,29,12,,FAILURE,68.4894,PULLBACK,2025-10-16 12:56:08.242000,3806,33.0,42.42,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,277,2025-10-16 13:04:08.819009,2025-10-16 13:07:29.137018,5045,3.34,7826938,7831982,SHORT,0,1,-140.0,-144.0,32.5,-35.0,10.3375,56.6,14.0,40.400000000000006,1.0,10.5,FAILURE,92.86,,30,13,,FAILURE,51.7143,PULLBACK,2025-10-16 13:02:23.581000,2945,27.25,52.29,False,,False,70.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,278,2025-10-16 13:08:43.598000,2025-10-16 13:17:50.198000,12720,9.11,7834668,7847387,LONG,0,1,140.0,136.0,35.0,-21.75,14.3,98.60000000000001,21.75,32.30000000000002,1.0,13.5,SUCCESS,100.0,,31,13,,FAILURE,134.1,PULLBACK,2025-10-16 13:07:29.137018,2686,14.75,94.92,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,279,2025-10-16 13:20:09.086000,2025-10-16 13:21:07.885001,1561,0.98,7851872,7853432,SHORT,0,1,141.0,137.0,35.25,-5.0,12.75,76.80000000000001,14.75,36.97500000000001,1.0,12.5,SUCCESS,100.71,,32,13,,SUCCESS,16.0213,PULLBACK,2025-10-16 13:19:48.026000,641,45.75,30.6,False,3.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,280,2025-10-16 13:28:17.821000,2025-10-16 13:30:25.240221,1825,2.12,7860054,7861878,LONG,0,1,140.0,136.0,35.0,-5.5,12.6625,73.0,14.75,41.275,1.0,11.125,SUCCESS,100.0,,33,13,,SUCCESS,16.0429,PULLBACK,2025-10-16 13:21:07.885001,6622,36.5,38.36,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,281,2025-10-16 13:32:31.601000,2025-10-16 13:40:23.933000,4929,7.87,7864342,7869270,SHORT,0,1,140.0,136.0,35.0,-18.0,11.8375,52.800000000000004,16.875,41.675000000000004,1.0,10.875,SUCCESS,100.0,,34,13,,SUCCESS,49.0143,PULLBACK,2025-10-16 13:30:25.240221,2464,49.0,28.57,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,282,2025-10-16 13:50:03.413000,2025-10-16 13:53:23.109008,2180,3.33,7878624,7880803,LONG,0,1,-140.0,-144.0,8.75,-35.0,11.35,39.300000000000004,18.0,28.62500000000002,1.0,10.875,FAILURE,25.0,,35,13,,SUCCESS,20.9286,PULLBACK,2025-10-16 13:49:46.492000,217,36.0,38.89,False,13.0,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,283,2025-10-16 14:05:54.837166,2025-10-16 14:10:27.129001,5707,4.54,7893346,7899052,SHORT,0,1,140.0,136.0,35.0,-2.75,9.0625,1.6,16.25,46.425000000000004,1.0,8.125,SUCCESS,100.0,,36,14,,FAILURE,51.1429,PULLBACK,2025-10-16 13:53:23.109008,12543,62.0,22.58,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,284,2025-10-16 14:11:03.983000,2025-10-16 14:12:13.017018,1673,1.15,7899773,7901445,LONG,0,1,-140.0,-144.0,6.25,-35.0,11.4,40.2,14.75,32.72500000000002,1.0,11.625,FAILURE,17.86,,37,14,,SUCCESS,14.7,PULLBACK,2025-10-16 14:10:27.129001,721,14.0,101.79,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,285,2025-10-16 14:13:24.190000,2025-10-16 14:16:06.021008,5002,2.7,7904073,7909074,SHORT,0,1,140.0,136.0,35.0,-9.75,10.3875,21.200000000000003,15.0,46.47500000000001,1.0,9.375,SUCCESS,100.0,,38,14,,FAILURE,38.8571,PULLBACK,2025-10-16 14:12:13.017018,2628,22.5,62.22,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,286,2025-10-16 14:17:15.721000,2025-10-16 14:22:32.047000,8877,5.27,7911967,7920843,LONG,0,1,140.0,136.0,35.0,-25.75,9.25,6.0,13.375,32.80000000000001,1.0,9.0,SUCCESS,100.0,,39,14,,SUCCESS,76.7,PULLBACK,2025-10-16 14:16:06.021008,2893,31.75,45.67,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,287,2025-10-16 14:23:11.703000,2025-10-16 14:26:13.408001,4040,3.03,7922063,7926102,SHORT,0,1,140.0,136.0,35.0,-12.5,11.7,64.3,14.625,40.45,1.0,10.75,SUCCESS,100.0,,40,14,,SUCCESS,36.4429,PULLBACK,2025-10-16 14:22:32.047000,1220,14.75,94.92,False,,False,69.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,288,2025-10-16 14:27:52.488000,2025-10-16 14:32:00.979001,5013,4.14,7927791,7932803,LONG,0,1,-140.0,-144.0,23.5,-35.0,11.7625,70.4,15.25,42.7,1.0,12.25,FAILURE,67.14,,41,14,,SUCCESS,45.0857,PULLBACK,2025-10-16 14:26:13.408001,1689,16.0,87.5,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,289,2025-10-16 14:34:17.890000,2025-10-16 14:35:24.777002,1772,1.11,7936444,7938215,SHORT,0,1,-140.0,-144.0,13.25,-35.0,11.075,43.300000000000004,21.125,34.50000000000001,1.0,11.375,FAILURE,37.86,,42,14,,FAILURE,14.0,PULLBACK,2025-10-16 14:32:00.979001,3641,15.25,93.44,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,290,2025-10-16 14:36:23.208000,2025-10-16 14:43:24.263000,7312,7.02,7940100,7947411,LONG,0,1,144.0,140.0,36.0,-11.25,11.8,66.60000000000001,21.125,39.35000000000001,1.0,11.75,SUCCESS,102.86,,43,14,,FAILURE,70.4306,PULLBACK,2025-10-16 14:35:24.777002,1885,24.5,57.14,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,291,2025-10-16 15:01:50.535000,2025-10-16 15:13:23.901001,10771,11.56,7967503,7978273,LONG,0,1,-140.0,-144.0,22.5,-35.0,12.8125,92.80000000000001,17.125,25.85000000000001,1.0,12.375,FAILURE,64.29,,44,15,,SUCCESS,98.2429,PULLBACK,2025-10-16 15:01:31.926001,272,38.25,37.25,False,11.0,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,292,2025-10-16 15:15:44.959041,2025-10-16 15:20:54.757001,3955,5.16,7981677,7985631,SHORT,0,1,141.0,137.0,35.25,-3.25,9.6,8.3,12.375,32.10000000000001,1.0,8.875,SUCCESS,100.71,,45,15,,FAILURE,33.9929,PULLBACK,2025-10-16 15:13:23.901001,3404,20.5,68.29,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,293,2025-10-16 15:25:49.116000,2025-10-16 15:32:09.778039,5000,6.34,7991526,7996525,LONG,0,1,-140.0,-144.0,0.5,-35.0,10.05,18.0,12.875,45.825000000000024,1.0,10.25,FAILURE,1.43,,46,15,,SUCCESS,45.3714,PULLBACK,2025-10-16 15:20:54.757001,5895,39.25,36.31,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,294,2025-10-16 15:43:22.247000,2025-10-16 15:49:50.294000,5492,6.47,8005467,8010958,LONG,0,1,141.0,137.0,35.25,-15.25,10.8375,44.900000000000006,18.5,42.42500000000002,1.0,10.125,SUCCESS,100.71,,47,15,,FAILURE,44.1348,PULLBACK,2025-10-16 15:43:03.656035,287,35.75,39.16,False,13.25,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,295,2025-10-16 15:50:00.107000,2025-10-16 15:52:35.614060,3773,2.59,8011556,8015328,SHORT,0,1,-140.0,-144.0,5.0,-35.0,11.15,56.300000000000004,18.625,36.97500000000001,1.0,9.75,FAILURE,14.29,,48,15,,SUCCESS,34.1,PULLBACK,2025-10-16 15:49:50.294000,598,24.5,57.14,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,296,2025-10-16 15:55:05.531000,2025-10-16 16:09:30.435000,19578,14.42,8019233,8038810,LONG,0,1,-140.0,-144.0,22.75,-35.0,10.6375,39.2,16.5,28.875,1.0,10.375,FAILURE,65.0,,49,15,,FAILURE,115.0286,PULLBACK,2025-10-16 15:52:35.614060,3905,17.75,78.87,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,297,2025-10-17 09:30:47.093000,2025-10-17 09:31:36.388005,3515,0.82,8046423,8049937,SHORT,0,1,-140.0,-144.0,13.75,-35.0,13.1,100.0,17.125,40.60000000000004,1.0,11.625,FAILURE,39.29,,1,9,,SESSION_START,32.2429,PULLBACK,2025-10-17 09:30:44.925000,215,36.25,38.62,False,12.75,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,298,2025-10-17 09:32:34.425000,2025-10-17 09:34:29.009025,4851,1.91,8053362,8058212,LONG,0,1,140.0,136.0,35.0,-31.0,12.1875,87.0,17.875,40.60000000000004,1.0,12.625,SUCCESS,100.0,,2,9,,FAILURE,49.1714,PULLBACK,2025-10-17 09:31:36.388005,3425,15.0,93.33,False,,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,299,2025-10-17 09:36:23.583040,2025-10-17 09:37:48.240002,3115,1.41,8063127,8066241,SHORT,0,1,-140.0,-144.0,10.75,-35.0,12.1875,85.5,14.875,27.300000000000004,1.0,11.375,FAILURE,30.71,,3,9,,SUCCESS,33.2857,PULLBACK,2025-10-17 09:34:29.009025,4915,26.75,53.27,False,,False,
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,300,2025-10-17 09:39:43.318000,2025-10-17 09:43:34.466000,7921,3.85,8071126,8079046,SHORT,0,1,140.0,136.0,35.0,-2.0,11.475,60.7,13.25,25.200000000000024,1.0,12.0,SUCCESS,100.0,,4,9,,FAILURE,77.2143,PULLBACK,2025-10-17 09:39:37.427000,320,42.25,33.14,False,6.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,301,2025-10-17 09:46:26.121000,2025-10-17 09:48:05.291002,3442,1.65,8086501,8089942,LONG,0,1,140.0,136.0,35.0,-10.0,10.75,44.900000000000006,12.25,26.775000000000006,1.0,10.75,SUCCESS,100.0,,5,9,,SUCCESS,34.8429,PULLBACK,2025-10-17 09:46:20.695001,304,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,302,2025-10-17 09:51:28.787000,2025-10-17 09:53:28.399190,3165,1.99,8096613,8099777,LONG,0,1,140.0,136.0,35.0,-3.5,11.8875,77.80000000000001,13.0,22.75,1.0,12.0,SUCCESS,100.0,,6,9,,SUCCESS,27.0571,PULLBACK,2025-10-17 09:51:18.423008,310,36.75,38.78,False,12.5,False,68.0
PB_SD35_RT100_OPTB,35.0,14.0,0,1.0,303,2025-10-17 10:00:09.358000,2025-10-17 10:02:27.716003,6162,2.31,8115371,8121532,SHORT,0,1,-142.0,-146.0,34.75,-35.5,9.5125,27.0,12.625,29.150000000000006,1.0,8.75,FAILURE,99.29,,7,10,,SUCCESS,56.4507,PULLBACK,2025-10-17 09:59:38.382004,1641,62.75,22.31,False,-13.75,False,69.0
