config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,432,2025-10-14 15:51:06.989000,2025-10-14 15:51:45.125000,779,0.64,6958614,6959392,SHORT,0,1,-100.0,-104.0,5.0,-25.0,11.325,84.4,19.0,43.275000000000006,1.0,10.375,FAILURE,20.0,,48,15,,FAILURE,10.98,PULLBACK,2025-10-14 15:50:57.431007,304,32.25,31.78,False,3.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,433,2025-10-14 15:53:12.449000,2025-10-14 15:55:04.157000,3236,1.86,6961927,6965162,LONG,0,1,-100.0,-104.0,6.5,-25.0,11.1125,79.9,19.75,38.72500000000001,1.0,10.75,FAILURE,26.0,,49,15,,FAILURE,38.1,PULLBACK,2025-10-14 15:53:01.681002,617,30.75,32.52,False,4.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,434,2025-10-14 15:59:08.627030,2025-10-14 16:00:21.742000,10684,1.22,6972333,6983016,LONG,0,1,80.0,76.0,20.0,-10.5,6.5625,13.4,22.25,38.72500000000001,1.0,5.875,SUCCESS,80.0,,50,15,,FAILURE,83.85,PULLBACK,2025-10-14 15:58:15.901001,2373,33.0,30.3,False,2.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,435,2025-10-14 16:05:24.058000,2025-10-14 16:07:07.791000,1375,1.73,6987600,6988974,SHORT,0,1,80.0,76.0,20.0,-4.75,7.875,56.800000000000004,10.25,32.275000000000006,1.0,8.125,SUCCESS,80.0,,51,16,,SUCCESS,12.275,PULLBACK,2025-10-14 16:04:44.863011,649,29.25,34.19,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,437,2025-10-15 09:30:23.542000,2025-10-15 09:31:35.360000,3787,1.2,6996382,7000168,SHORT,0,1,80.0,76.0,20.0,-5.0,21.7625,99.80000000000001,10.125,36.95000000000003,1.0,8.5,SUCCESS,80.0,,1,9,,SESSION_START,46.8,PULLBACK,2025-10-15 09:30:08.836000,1197,31.25,32.8,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,438,2025-10-15 09:33:53.886010,2025-10-15 09:34:42.429059,1952,0.81,7005189,7007140,LONG,0,1,-100.0,-104.0,1.25,-25.0,9.025,54.2,13.75,30.875000000000043,1.0,8.25,FAILURE,5.0,,2,9,,SUCCESS,20.52,PULLBACK,2025-10-15 09:33:45.866000,400,28.25,35.4,False,6.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,439,2025-10-15 09:36:24.374000,2025-10-15 09:38:16.267001,3507,1.86,7011223,7014729,LONG,0,1,-100.0,-104.0,17.25,-25.0,9.55,54.2,13.625,21.8,1.0,9.0,FAILURE,69.0,,3,9,,FAILURE,35.24,PULLBACK,2025-10-15 09:36:12.426078,562,32.5,30.77,False,2.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,440,2025-10-15 09:39:56.090000,2025-10-15 09:41:49.984000,3477,1.9,7018892,7022368,SHORT,0,1,-100.0,-104.0,4.5,-25.0,8.8125,44.900000000000006,15.75,24.175000000000004,1.0,8.25,FAILURE,18.0,,4,9,,FAILURE,35.36,PULLBACK,2025-10-15 09:39:37.015047,778,25.5,39.22,False,9.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,441,2025-10-15 09:44:13.110011,2025-10-15 09:45:06.883013,2417,0.9,7028223,7030639,SHORT,0,1,-100.0,-104.0,14.75,-25.0,8.6375,41.0,13.5,23.075000000000003,1.0,7.75,FAILURE,59.0,,5,9,,FAILURE,23.2,PULLBACK,2025-10-15 09:44:06.226001,630,36.5,27.4,False,-1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,442,2025-10-15 09:45:48.879017,2025-10-15 09:46:40.458251,1552,0.86,7032740,7034291,LONG,0,1,-100.0,-104.0,3.5,-25.0,7.8375,23.8,15.375,39.05000000000002,1.0,7.75,FAILURE,14.0,,6,9,,FAILURE,15.8,PULLBACK,2025-10-15 09:45:38.978000,369,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,443,2025-10-15 09:48:02.371001,2025-10-15 09:48:27.007002,1316,0.41,7037998,7039313,SHORT,0,1,80.0,76.0,20.0,-1.5,10.05,56.6,14.125,45.80000000000001,1.0,9.125,SUCCESS,80.0,,7,9,,FAILURE,16.9,PULLBACK,2025-10-15 09:47:52.092000,589,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,444,2025-10-15 09:50:20.395000,2025-10-15 09:51:10.106022,2487,0.83,7044409,7046895,LONG,0,1,80.0,76.0,20.0,-18.75,9.275,46.400000000000006,13.625,45.80000000000001,1.0,9.5,SUCCESS,80.0,,8,9,,SUCCESS,29.85,PULLBACK,2025-10-15 09:50:16.062001,463,27.0,39.81,False,8.75,False,49.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,445,2025-10-15 09:53:12.875000,2025-10-15 09:55:07.187007,2796,1.91,7051085,7053880,LONG,0,1,80.0,76.0,20.0,-1.25,7.85,17.6,15.75,45.80000000000001,1.0,7.875,SUCCESS,80.0,,9,9,,SUCCESS,34.15,PULLBACK,2025-10-15 09:52:35.589000,1205,33.0,30.3,False,2.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,446,2025-10-15 09:57:28.304085,2025-10-15 10:00:23.628009,4924,2.92,7059649,7064572,LONG,0,1,80.0,76.0,20.0,-6.75,7.0625,13.8,14.75,32.5,1.0,6.375,SUCCESS,80.0,,10,9,,SUCCESS,54.925,PULLBACK,2025-10-15 09:57:24.477000,358,29.75,33.61,False,5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,447,2025-10-15 10:09:13.126000,2025-10-15 10:10:06.206002,1704,0.88,7079661,7081364,LONG,0,1,80.0,76.0,20.0,-1.0,4.625,0.8,12.875,31.600000000000005,1.0,4.125,SUCCESS,80.0,,11,10,,SUCCESS,13.85,PULLBACK,2025-10-15 10:05:35.246008,7146,66.75,14.98,True,-31.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,448,2025-10-15 10:13:00.015000,2025-10-15 10:26:53.265058,15603,13.89,7086671,7102273,SHORT,0,1,-100.0,-104.0,16.75,-25.0,6.35,20.400000000000002,14.5,27.200000000000006,1.0,6.375,FAILURE,67.0,,12,10,,SUCCESS,123.68,PULLBACK,2025-10-15 10:12:10.053000,1164,29.75,33.61,False,5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,449,2025-10-15 10:42:20.547000,2025-10-15 10:51:04.486116,7745,8.73,7118033,7125777,SHORT,0,1,80.0,76.0,20.0,-10.5,7.4875,45.400000000000006,10.625,16.85,1.0,7.75,SUCCESS,80.0,,13,10,,FAILURE,79.425,PULLBACK,2025-10-15 10:41:40.410000,761,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,450,2025-10-15 10:59:42.597000,2025-10-15 11:11:43.966005,9375,12.02,7132740,7142114,LONG,0,1,-100.0,-104.0,6.75,-25.0,7.2875,47.6,12.375,22.200000000000003,1.0,6.875,FAILURE,27.0,,14,10,,SUCCESS,81.56,PULLBACK,2025-10-15 10:58:57.683000,1290,36.75,27.21,False,-1.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,451,2025-10-15 11:17:28.925001,2025-10-15 11:32:47.510002,13037,15.31,7149028,7162064,SHORT,0,1,80.0,76.0,20.0,-21.75,7.2625,54.0,12.0,27.075000000000003,1.0,7.125,SUCCESS,80.0,,15,11,,FAILURE,136.3,PULLBACK,2025-10-15 11:17:13.191000,305,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,452,2025-10-15 11:34:36.554001,2025-10-15 11:35:42.414018,2547,1.1,7165760,7168306,SHORT,0,1,80.0,76.0,20.0,-5.75,7.3375,65.7,11.0,27.775,1.0,7.0,SUCCESS,80.0,,16,11,,SUCCESS,26.125,PULLBACK,2025-10-15 11:34:16.659008,1016,40.75,24.54,False,-5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,453,2025-10-15 11:41:49.812000,2025-10-15 11:43:28.704020,3100,1.65,7183224,7186323,SHORT,0,1,80.0,76.0,20.0,-8.0,7.35,75.9,9.625,30.450000000000006,1.0,7.125,SUCCESS,80.0,,17,11,,SUCCESS,34.175,PULLBACK,2025-10-15 11:41:10.938002,1746,40.25,24.84,False,-5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,454,2025-10-15 11:49:34.272000,2025-10-15 11:50:11.963000,1102,0.63,7196424,7197525,SHORT,0,1,80.0,76.0,20.0,-3.0,9.1375,98.2,12.75,34.5,1.0,9.0,SUCCESS,80.0,,18,11,,SUCCESS,11.675,PULLBACK,2025-10-15 11:49:05.596000,808,26.0,39.42,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,455,2025-10-15 11:51:16.956000,2025-10-15 11:54:03.544000,4741,2.78,7200598,7205338,SHORT,0,1,-101.0,-105.0,3.75,-25.25,7.375,66.2,11.625,34.7,1.0,7.0,FAILURE,15.0,,19,11,,SUCCESS,45.7723,PULLBACK,2025-10-15 11:51:06.492001,325,27.75,36.04,False,7.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,456,2025-10-15 11:56:18.425000,2025-10-15 12:00:58.789001,6329,4.67,7210029,7216357,LONG,0,1,80.0,76.0,20.0,-10.5,7.4375,62.800000000000004,9.875,35.025000000000006,1.0,6.5,SUCCESS,80.0,,20,11,,FAILURE,79.225,PULLBACK,2025-10-15 11:55:29.718000,1565,32.25,31.01,False,2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,457,2025-10-15 12:06:01.732000,2025-10-15 12:07:43.105000,1857,1.69,7223188,7225044,SHORT,0,1,-102.0,-106.0,6.75,-25.5,8.525,92.0,13.5,31.575000000000003,1.0,7.25,FAILURE,27.0,,21,12,,SUCCESS,20.6078,PULLBACK,2025-10-15 12:05:53.110001,417,30.75,32.52,False,4.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,458,2025-10-15 12:17:39.901000,2025-10-15 12:23:58.907000,5258,6.32,7234785,7240042,SHORT,0,1,-100.0,-104.0,8.25,-25.0,8.975,94.2,13.375,31.95000000000001,1.0,9.375,FAILURE,33.0,,22,12,,FAILURE,56.64,PULLBACK,2025-10-15 12:17:11.209000,799,34.0,33.09,False,2.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,459,2025-10-15 12:26:27.276000,2025-10-15 12:29:16.121002,2693,2.81,7242790,7245482,LONG,0,1,-100.0,-104.0,2.75,-25.0,8.5625,80.60000000000001,14.625,39.30000000000001,1.0,7.375,FAILURE,11.0,,23,12,,FAILURE,24.6,PULLBACK,2025-10-15 12:25:51.899065,983,30.5,32.79,False,4.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,460,2025-10-15 12:34:27.187000,2025-10-15 12:38:02.426000,2863,3.59,7249643,7252505,SHORT,0,1,-100.0,-104.0,13.25,-25.0,9.3125,93.0,13.375,31.72500000000001,1.0,8.25,FAILURE,53.0,,24,12,,FAILURE,30.76,PULLBACK,2025-10-15 12:34:12.925000,188,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,461,2025-10-15 12:40:25.324002,2025-10-15 12:41:29.059000,713,1.06,7254022,7254734,SHORT,0,1,80.0,76.0,20.0,-1.25,9.3125,92.10000000000001,15.75,32.85000000000001,1.0,9.625,SUCCESS,80.0,,25,12,,FAILURE,9.575,PULLBACK,2025-10-15 12:38:48.913000,821,26.0,38.46,False,9.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,462,2025-10-15 12:47:01.250000,2025-10-15 12:58:14.638000,9029,11.22,7259014,7268042,SHORT,0,1,81.0,77.0,20.25,-21.25,8.525,68.60000000000001,14.75,32.400000000000006,1.0,7.5,SUCCESS,81.0,,26,12,,SUCCESS,108.6296,PULLBACK,2025-10-15 12:46:43.647001,261,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,463,2025-10-15 13:00:44.951001,2025-10-15 13:00:56.800000,522,0.2,7272118,7272639,SHORT,0,1,80.0,76.0,20.0,0.0,9.8375,99.4,19.75,32.400000000000006,1.0,9.875,SUCCESS,80.0,,27,13,,SUCCESS,7.075,PULLBACK,2025-10-15 13:00:26.974001,1243,50.5,19.8,True,-15.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,464,2025-10-15 13:08:21.319000,2025-10-15 13:09:02.499000,1372,0.69,7283778,7285149,SHORT,0,1,80.0,76.0,20.0,-2.0,8.875,67.7,14.5,33.525000000000006,1.0,8.875,SUCCESS,80.0,,28,13,,SUCCESS,16.425,PULLBACK,2025-10-15 13:08:13.392038,500,32.0,31.25,False,3.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,465,2025-10-15 13:10:40.102000,2025-10-15 13:11:06.160000,896,0.43,7288646,7289541,SHORT,0,1,80.0,76.0,20.0,-5.0,7.925,29.200000000000003,14.5,37.000000000000014,1.0,8.0,SUCCESS,80.0,,29,13,,SUCCESS,11.9,PULLBACK,2025-10-15 13:10:25.128000,568,29.25,35.04,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,466,2025-10-15 13:12:02.213000,2025-10-15 13:14:41.150000,5603,2.65,7292843,7298445,SHORT,0,1,80.0,76.0,20.0,-23.5,9.1625,78.2,13.625,34.52500000000002,1.0,9.25,SUCCESS,80.0,,30,13,,SUCCESS,80.175,PULLBACK,2025-10-15 13:11:30.732011,1636,34.25,29.2,False,0.75,False,50.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,467,2025-10-15 13:15:10.431000,2025-10-15 13:15:27.313001,1067,0.28,7300250,7301316,SHORT,0,1,82.0,78.0,20.5,-4.25,9.9125,95.2,17.0,35.85000000000002,1.0,9.125,SUCCESS,82.0,,31,13,,SUCCESS,14.7561,PULLBACK,2025-10-15 13:15:08.553000,225,28.0,35.71,False,7.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,468,2025-10-15 13:16:45.419000,2025-10-15 13:16:57.839000,465,0.21,7305898,7306362,LONG,0,1,80.0,76.0,20.0,-1.75,9.8,92.5,17.75,35.85000000000002,1.0,8.75,SUCCESS,80.0,,32,13,,SUCCESS,7.025,PULLBACK,2025-10-15 13:16:33.586000,696,32.75,30.53,False,2.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,469,2025-10-15 13:17:32.785002,2025-10-15 13:20:56.267000,6897,3.39,7308174,7315070,LONG,0,1,-100.0,-104.0,16.75,-25.0,9.45,80.9,19.0,44.62500000000001,1.0,8.125,FAILURE,67.0,,33,13,,SUCCESS,81.16,PULLBACK,2025-10-15 13:17:25.964000,350,31.0,32.26,False,4.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,470,2025-10-15 13:21:35.096014,2025-10-15 13:25:00.561000,5200,3.42,7316525,7321724,LONG,0,1,80.0,76.0,20.0,-14.25,9.7875,88.80000000000001,19.0,40.650000000000006,1.0,9.75,SUCCESS,80.0,,34,13,,FAILURE,76.9,PULLBACK,2025-10-15 13:21:13.897000,885,50.25,19.9,True,-15.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,471,2025-10-15 13:27:59.606000,2025-10-15 13:33:54.024000,5974,5.91,7326336,7332309,SHORT,0,1,-100.0,-104.0,18.75,-25.0,10.875,99.80000000000001,20.25,44.3,1.0,10.75,FAILURE,75.0,,35,13,,SUCCESS,78.58,PULLBACK,2025-10-15 13:27:48.060000,174,26.25,39.05,False,9.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,472,2025-10-15 13:36:14.168000,2025-10-15 13:41:46.881000,5582,5.55,7335872,7341453,LONG,0,1,80.0,76.0,20.0,-11.0,9.5375,67.4,16.75,38.25,1.0,9.5,SUCCESS,80.0,,36,13,,FAILURE,76.2,PULLBACK,2025-10-15 13:35:36.332000,1586,45.25,22.1,False,-10.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,473,2025-10-15 13:46:00.476000,2025-10-15 13:48:17.601000,2616,2.29,7346071,7348686,LONG,0,1,80.0,76.0,20.0,-14.75,8.3,9.5,12.75,38.025,1.0,8.75,SUCCESS,80.0,,37,13,,SUCCESS,30.775,PULLBACK,2025-10-15 13:45:26.945045,1001,35.75,28.67,False,-0.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,474,2025-10-15 13:55:17.913000,2025-10-15 14:01:58.617000,8311,6.68,7357346,7365656,LONG,0,1,-100.0,-104.0,19.5,-25.0,7.4625,4.6000000000000005,14.25,38.025,1.0,7.375,FAILURE,78.0,,38,13,,SUCCESS,74.8,PULLBACK,2025-10-15 13:54:22.524002,844,28.0,35.71,False,7.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,475,2025-10-15 14:14:09.891001,2025-10-15 14:22:57.771001,5338,8.8,7375769,7381106,LONG,0,1,80.0,76.0,20.0,-12.75,9.2125,50.800000000000004,19.5,30.97500000000001,1.0,8.75,SUCCESS,80.0,,39,14,,FAILURE,63.525,PULLBACK,2025-10-15 14:13:01.547000,1086,36.5,27.4,False,-1.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,476,2025-10-15 14:28:34.682004,2025-10-15 14:34:38.546019,3700,6.06,7384804,7388503,SHORT,0,1,-100.0,-104.0,10.25,-25.0,8.8375,39.400000000000006,12.375,26.775000000000006,1.0,8.125,FAILURE,41.0,,40,14,,SUCCESS,35.52,PULLBACK,2025-10-15 14:27:55.102000,558,32.5,30.77,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,477,2025-10-15 14:42:28.809001,2025-10-15 14:48:19.481000,4035,5.84,7394164,7398198,LONG,0,1,-100.0,-104.0,4.5,-25.0,6.8375,2.4000000000000004,9.75,22.22500000000001,1.0,6.625,FAILURE,18.0,,41,14,,FAILURE,31.58,PULLBACK,2025-10-15 14:41:49.276020,801,29.0,34.48,False,6.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,478,2025-10-15 14:55:38.882000,2025-10-15 14:57:35.347044,1216,1.94,7401742,7402957,LONG,0,1,80.0,76.0,20.0,-2.25,6.9625,6.0,10.5,24.700000000000006,1.0,7.0,SUCCESS,80.0,,42,14,,FAILURE,10.925,PULLBACK,2025-10-15 14:53:00.977000,1390,33.25,30.08,False,1.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,479,2025-10-15 15:04:08.009000,2025-10-15 15:07:37.685002,2102,3.49,7407091,7409192,SHORT,0,1,80.0,76.0,20.0,-0.5,6.5,0.2,10.5,24.700000000000006,1.0,6.125,SUCCESS,80.0,,43,15,,SUCCESS,20.275,PULLBACK,2025-10-15 15:02:33.072000,983,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,480,2025-10-15 15:17:01.762000,2025-10-15 15:22:10.240017,2715,5.14,7416045,7418759,LONG,0,1,80.0,76.0,20.0,-6.0,7.175,20.400000000000002,12.5,28.8,1.0,7.625,SUCCESS,80.0,,44,15,,SUCCESS,26.1,PULLBACK,2025-10-15 15:16:28.853000,483,27.75,36.04,False,7.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,481,2025-10-15 15:37:38.679002,2025-10-15 15:51:51.827005,12347,14.22,7428304,7440650,SHORT,0,1,80.0,76.0,20.0,-16.75,6.4375,4.4,11.875,25.55000000000002,1.0,5.75,SUCCESS,80.0,,45,15,,SUCCESS,132.9,PULLBACK,2025-10-15 15:35:04.095000,3476,69.75,14.34,True,-34.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,482,2025-10-15 15:55:44.320000,2025-10-15 15:56:47.909003,1615,1.06,7447221,7448835,SHORT,0,1,-100.0,-104.0,4.0,-25.0,6.8375,19.700000000000003,11.75,24.775000000000006,1.0,6.875,FAILURE,16.0,,46,15,,SUCCESS,12.3,PULLBACK,2025-10-15 15:55:29.329000,495,31.0,32.26,False,4.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,483,2025-10-15 16:00:19.000000,2025-10-15 16:01:06.696000,1374,0.79,7461758,7463131,LONG,0,1,80.0,76.0,20.0,-3.0,4.1625,1.6,9.75,28.42500000000002,1.0,4.25,SUCCESS,80.0,,47,16,,FAILURE,10.85,PULLBACK,2025-10-15 15:58:37.686000,10090,54.25,18.43,True,-19.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,484,2025-10-16 09:31:06.644000,2025-10-16 09:31:41.800012,1475,0.59,7475801,7477275,LONG,0,1,80.0,76.0,20.0,-5.75,12.4625,100.0,16.0,39.125,2.0,7.25,SUCCESS,80.0,,1,9,,SESSION_START,17.7,PULLBACK,2025-10-16 09:30:54.592007,936,29.75,33.61,False,5.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,485,2025-10-16 09:37:17.976000,2025-10-16 09:40:32.378037,5871,3.24,7490430,7496300,SHORT,0,1,80.0,76.0,20.0,-23.5,8.8125,81.0,13.375,28.975000000000023,1.0,8.375,SUCCESS,80.0,,2,9,,SUCCESS,70.925,PULLBACK,2025-10-16 09:37:10.504011,468,32.25,31.01,False,2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,486,2025-10-16 09:42:43.390004,2025-10-16 09:43:58.313000,2336,1.25,7501749,7504084,LONG,0,1,80.0,76.0,20.0,-8.75,8.2,69.4,11.375,21.95000000000001,1.0,8.5,SUCCESS,80.0,,3,9,,SUCCESS,29.325,PULLBACK,2025-10-16 09:42:11.098001,1317,37.75,26.49,False,-2.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,487,2025-10-16 09:46:22.316001,2025-10-16 09:47:25.019005,2414,1.05,7510197,7512610,LONG,0,1,-100.0,-104.0,6.0,-25.0,6.475,21.900000000000002,9.625,25.775000000000006,1.0,6.0,FAILURE,24.0,,4,9,,SUCCESS,21.76,PULLBACK,2025-10-16 09:45:46.184057,1866,35.0,28.57,False,0.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,488,2025-10-16 09:48:04.475000,2025-10-16 09:49:27.499003,2788,1.38,7514685,7517472,SHORT,0,1,80.0,76.0,20.0,-13.75,8.3125,79.2,10.25,26.275000000000013,1.0,7.75,SUCCESS,80.0,,5,9,,FAILURE,35.7,PULLBACK,2025-10-16 09:47:58.435004,347,29.5,34.75,False,5.75,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,489,2025-10-16 09:56:31.508000,2025-10-16 09:56:57.135102,827,0.43,7530713,7531539,LONG,0,1,-100.0,-104.0,4.0,-25.0,7.925,63.2,17.375,28.32500000000001,1.0,7.5,FAILURE,16.0,,6,9,,SUCCESS,7.86,PULLBACK,2025-10-16 09:55:44.660003,1724,45.0,22.78,False,-9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,490,2025-10-16 09:59:34.085002,2025-10-16 10:01:10.163000,2186,1.6,7535696,7537881,LONG,0,1,-102.0,-106.0,3.0,-25.5,9.4125,92.2,17.375,36.32500000000001,1.0,8.625,FAILURE,12.0,,7,9,,FAILURE,27.0588,PULLBACK,2025-10-16 09:59:22.093000,190,25.75,38.83,False,9.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,491,2025-10-16 10:06:07.523004,2025-10-16 10:07:23.386002,1736,1.26,7545136,7546871,LONG,0,1,-100.0,-104.0,9.5,-25.0,9.85,89.60000000000001,16.875,28.1,1.0,10.0,FAILURE,38.0,,8,10,,FAILURE,19.82,PULLBACK,2025-10-16 10:05:37.777001,1065,37.0,27.03,False,-2.0,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,492,2025-10-16 10:12:46.575000,2025-10-16 10:14:48.247001,3437,2.03,7554964,7558400,SHORT,0,1,-100.0,-104.0,4.5,-25.0,8.8625,68.5,11.625,28.1,1.0,8.125,FAILURE,18.0,,9,10,,FAILURE,36.98,PULLBACK,2025-10-16 10:12:23.007005,1347,39.5,25.95,False,-4.25,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,493,2025-10-16 10:16:44.136004,2025-10-16 10:18:56.434000,3434,2.2,7562656,7566089,LONG,0,1,80.0,76.0,20.0,-4.25,8.7125,60.800000000000004,15.625,26.025,1.0,7.875,SUCCESS,80.0,,10,10,,FAILURE,45.95,PULLBACK,2025-10-16 10:16:32.913001,496,29.5,33.9,False,5.5,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,494,2025-10-16 10:23:35.745004,2025-10-16 10:26:31.787061,3910,2.93,7572773,7576682,LONG,0,1,-100.0,-104.0,8.5,-25.0,8.4,41.0,13.875,24.200000000000003,1.0,8.75,FAILURE,34.0,,11,10,,SUCCESS,39.82,PULLBACK,2025-10-16 10:23:12.282002,611,25.25,39.6,False,9.75,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,495,2025-10-16 10:27:01.525000,2025-10-16 10:29:49.955000,3729,2.81,7578489,7582217,SHORT,0,1,-100.0,-104.0,11.75,-25.0,9.2,73.0,13.125,24.05,1.0,9.0,FAILURE,47.0,,12,10,,FAILURE,43.1,PULLBACK,2025-10-16 10:26:53.018001,624,32.5,30.77,False,2.5,False,
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,496,2025-10-16 10:32:06.958000,2025-10-16 10:35:55.104020,3944,3.8,7585478,7589421,LONG,0,1,80.0,76.0,20.0,-8.5,9.2875,71.2,13.625,24.97500000000001,1.0,8.875,SUCCESS,80.0,,13,10,,FAILURE,50.4,PULLBACK,2025-10-16 10:31:59.809004,326,29.0,34.48,False,6.0,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,497,2025-10-16 10:38:03.040000,2025-10-16 10:41:48.545010,5388,3.76,7593919,7599306,LONG,0,1,80.0,76.0,20.0,-16.5,7.675,10.8,12.875,28.8,1.0,7.125,SUCCESS,80.0,,14,10,,SUCCESS,59.8,PULLBACK,2025-10-16 10:37:38.535056,791,25.75,38.83,False,9.25,False,48.0
PB_SD25_RT80_OPTA,25.0,10.0,0,0.8,498,2025-10-16 10:48:27.081000,2025-10-16 10:50:33.427002,2986,2.11,7612073,7615058,SHORT,0,1,80.0,76.0,20.0,-7.75,7.3375,17.8,12.875,29.400000000000002,1.0,7.25,SUCCESS,80.0,,15,10,,SUCCESS,32.275,PULLBACK,2025-10-16 10:48:01.006001,801,27.75,36.04,False,7.25,False,48.0
