config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,254,2025-10-20 11:56:30.230009,2025-10-20 13:42:47.412079,53926,106.29,8671167,8725092,SHORT,0,1,-160.0,-164.0,23.25,-40.0,8.55,97.0,12.25,25.05,1.0,8.75,FAILURE,58.13,,4,11,,SUCCESS,208.5625,PULLBACK,2025-10-20 11:55:59.123000,770,40.0,40.0,False,16.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,255,2025-10-20 14:50:10.837000,2025-10-20 16:00:15.538000,49043,70.08,8751872,8800914,SHORT,0,1,128.0,124.0,32.0,-14.0,4.45,25.8,7.75,18.075000000000003,1.0,4.25,SUCCESS,80.0,,5,14,,FAILURE,196.0312,PULLBACK,2025-10-20 14:46:50.873015,2298,47.5,33.68,False,8.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,256,2025-10-21 09:33:45.178000,2025-10-21 09:42:18.715018,14392,8.56,8818141,8832532,SHORT,0,1,128.0,124.0,32.0,-22.0,6.1125,94.60000000000001,8.875,26.025000000000006,1.0,5.75,SUCCESS,80.0,,1,9,,SESSION_START,89.9375,PULLBACK,2025-10-21 09:32:59.150000,1452,44.75,35.75,False,11.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,257,2025-10-21 10:23:20.357005,2025-10-21 10:26:39.118028,4447,3.31,8892674,8897120,LONG,0,1,-160.0,-164.0,5.75,-40.0,5.7125,35.800000000000004,9.875,21.475,1.0,5.75,FAILURE,14.37,,2,10,,SUCCESS,20.5875,PULLBACK,2025-10-21 10:20:26.644000,3678,46.0,34.78,False,10.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,258,2025-10-21 11:00:45.190015,2025-10-21 11:17:11.026003,16160,16.43,8935962,8952121,LONG,0,1,-160.0,-164.0,12.75,-40.0,5.2,1.0,12.625,25.95000000000001,1.0,5.25,FAILURE,31.87,,3,11,,FAILURE,72.525,PULLBACK,2025-10-21 10:52:56.466000,9102,73.75,21.69,False,-17.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,259,2025-10-21 11:37:21.204017,2025-10-21 11:47:44.733000,10437,10.39,8967476,8977912,LONG,0,1,128.0,124.0,32.0,-20.25,6.425,34.1,8.375,20.900000000000006,1.0,6.125,SUCCESS,80.0,,4,11,,FAILURE,49.7812,PULLBACK,2025-10-21 11:30:28.195001,4482,46.0,34.78,False,10.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,260,2025-10-21 13:04:28.881002,2025-10-21 13:12:14.086000,6665,7.75,9032532,9039196,SHORT,0,1,-160.0,-164.0,7.5,-40.0,8.275,97.80000000000001,12.625,17.675000000000004,1.0,7.5,FAILURE,18.75,,5,13,,SUCCESS,36.6375,PULLBACK,2025-10-21 13:01:04.579001,4129,59.75,26.78,False,-3.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,261,2025-10-21 13:23:26.713003,2025-10-21 13:55:26.418086,16172,32.0,9047207,9063378,SHORT,0,1,-160.0,-164.0,16.25,-40.0,7.6875,86.0,13.75,28.80000000000001,1.0,7.625,FAILURE,40.62,,6,13,,FAILURE,79.9125,PULLBACK,2025-10-21 13:21:17.172002,1531,47.75,33.51,False,8.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,262,2025-10-21 16:01:49.847018,2025-10-21 16:02:34.835024,1520,0.75,9123957,9125476,SHORT,0,1,128.0,124.0,32.0,-4.75,7.1875,75.60000000000001,10.375,26.12500000000002,1.0,6.0,SUCCESS,80.0,,7,16,,FAILURE,10.2656,PULLBACK,2025-10-21 16:01:00.993015,1783,58.25,27.47,False,-2.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,263,2025-10-22 09:32:00.944004,2025-10-22 09:33:57.262017,4847,1.94,9141020,9145866,SHORT,0,1,128.0,124.0,32.0,-1.0,6.6875,54.7,14.125,38.87500000000001,1.0,6.75,SUCCESS,80.0,,1,9,,SESSION_START,30.9375,PULLBACK,2025-10-22 09:30:39.837000,4074,53.75,29.77,False,2.25,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,264,2025-10-22 09:42:39.456001,2025-10-22 09:44:40.729003,3444,2.02,9166277,9169720,LONG,0,1,128.0,124.0,32.0,-6.75,6.1125,50.2,11.75,24.625000000000007,1.0,6.0,SUCCESS,80.0,,2,9,,SUCCESS,20.0312,PULLBACK,2025-10-22 09:41:26.560001,2663,51.0,31.37,False,5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,265,2025-10-22 10:15:15.186000,2025-10-22 10:27:04.393000,20341,11.82,9213820,9234160,SHORT,0,1,128.0,124.0,32.0,-38.75,5.9125,42.400000000000006,15.375,32.12500000000001,1.0,5.75,SUCCESS,80.0,,3,10,,SUCCESS,116.8594,PULLBACK,2025-10-22 10:13:37.465000,4522,72.75,22.34,False,-16.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,266,2025-10-22 10:30:08.974000,2025-10-22 10:31:07.428003,3499,0.97,9244100,9247598,SHORT,0,1,128.0,124.0,32.0,-11.5,6.7,66.3,15.875,43.400000000000006,1.0,6.5,SUCCESS,80.0,,4,10,,SUCCESS,23.3281,PULLBACK,2025-10-22 10:29:01.432000,4011,60.0,27.5,False,-3.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,267,2025-10-22 10:47:24.753000,2025-10-22 10:49:36.672000,4493,2.2,9285009,9289501,SHORT,0,1,-160.0,-164.0,6.75,-40.0,7.225,74.4,9.625,26.450000000000006,1.0,6.25,FAILURE,16.88,,5,10,,SUCCESS,24.1125,PULLBACK,2025-10-22 10:46:09.782001,2863,48.25,33.16,False,7.75,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,268,2025-10-22 10:57:43.422001,2025-10-22 11:01:01.551014,5987,3.3,9305135,9311121,LONG,0,1,128.0,124.0,32.0,-1.25,6.975,53.300000000000004,13.375,33.97500000000001,1.0,6.125,SUCCESS,80.0,,6,10,,FAILURE,32.625,PULLBACK,2025-10-22 10:56:20.802016,3191,57.0,28.07,False,-1.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,269,2025-10-22 11:13:32.462001,2025-10-22 11:21:01.440005,8476,7.48,9326765,9335240,SHORT,0,1,128.0,124.0,32.0,-17.5,7.6375,77.7,14.625,30.30000000000002,1.0,7.0,SUCCESS,80.0,,7,11,,SUCCESS,59.2969,PULLBACK,2025-10-22 11:12:24.436012,2099,58.75,27.23,False,-2.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,270,2025-10-22 11:24:33.872000,2025-10-22 11:30:18.591004,9285,5.75,9344710,9353994,SHORT,0,1,128.0,124.0,32.0,-27.75,7.075,39.800000000000004,13.25,28.80000000000001,1.0,7.125,SUCCESS,80.0,,8,11,,SUCCESS,68.9219,PULLBACK,2025-10-22 11:22:12.713000,6576,77.0,21.1,False,-20.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,271,2025-10-22 11:34:27.995002,2025-10-22 11:45:23.789012,14506,10.93,9361477,9375982,LONG,0,1,128.0,124.0,32.0,-34.0,8.15,79.4,11.875,30.300000000000008,1.0,7.75,SUCCESS,80.0,,9,11,,SUCCESS,111.3438,PULLBACK,2025-10-22 11:33:26.393007,1532,47.0,34.04,False,9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,272,2025-10-22 11:53:23.036000,2025-10-22 12:02:34.212000,11031,9.19,9385196,9396226,LONG,0,1,-160.0,-164.0,21.75,-40.0,7.6875,44.800000000000004,12.375,25.775000000000006,1.0,7.5,FAILURE,54.37,,10,11,,SUCCESS,61.475,PULLBACK,2025-10-22 11:51:04.162003,2644,51.0,31.37,False,5.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,273,2025-10-22 12:24:36.176000,2025-10-22 12:30:38.373067,7888,6.04,9417494,9425381,SHORT,0,1,128.0,124.0,32.0,-29.0,7.6,30.400000000000002,18.125,30.650000000000006,1.0,7.25,SUCCESS,80.0,,11,12,,FAILURE,59.7812,PULLBACK,2025-10-22 12:22:09.438000,2887,62.75,25.9,False,-6.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,274,2025-10-22 12:30:47.385001,2025-10-22 12:32:07.960012,8233,1.34,9428188,9436420,SHORT,0,1,128.0,124.0,32.0,-34.5,13.725,100.0,18.0,30.025,1.0,14.5,SUCCESS,80.0,,12,12,,SUCCESS,119.6406,PULLBACK,2025-10-22 12:30:40.313000,1646,75.0,21.33,False,-19.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,275,2025-10-22 12:33:56.056001,2025-10-22 12:34:48.185000,2880,0.87,9445357,9448236,LONG,0,1,128.0,124.0,32.0,-8.25,13.0,90.60000000000001,26.0,68.40000000000002,1.0,12.875,SUCCESS,80.0,,13,12,,SUCCESS,30.1719,PULLBACK,2025-10-22 12:33:24.714012,2123,65.0,24.62,False,-9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,276,2025-10-22 12:42:10.732000,2025-10-22 12:49:33.294001,8017,7.38,9461780,9469796,LONG,0,1,-160.0,-164.0,18.75,-40.0,13.15,88.60000000000001,15.0,28.85,1.0,12.25,FAILURE,46.88,,14,12,,SUCCESS,71.9875,PULLBACK,2025-10-22 12:41:53.377003,394,40.0,41.25,False,16.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,277,2025-10-22 12:55:43.204000,2025-10-22 13:00:07.081001,6127,4.4,9477295,9483421,LONG,0,1,-161.0,-165.0,8.75,-40.25,11.925,68.60000000000001,22.75,34.47500000000001,1.0,11.25,FAILURE,21.88,,15,12,,FAILURE,49.7578,PULLBACK,2025-10-22 12:54:11.052000,2060,71.5,22.73,False,-15.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,278,2025-10-22 13:15:23.056000,2025-10-22 13:20:26.933000,5961,5.06,9497909,9503869,SHORT,0,1,129.0,125.0,32.25,-2.75,9.75,40.400000000000006,13.25,30.850000000000016,1.0,8.875,SUCCESS,80.62,,16,13,,FAILURE,52.1318,PULLBACK,2025-10-22 13:14:44.673003,1278,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,279,2025-10-22 13:43:18.992000,2025-10-22 13:54:44.874014,13113,11.43,9528381,9541493,SHORT,0,1,128.0,124.0,32.0,-35.0,8.2125,10.600000000000001,11.625,33.55,1.0,7.5,SUCCESS,80.0,,17,13,,SUCCESS,108.8438,PULLBACK,2025-10-22 13:39:11.937024,5836,85.0,18.82,True,-29.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,280,2025-10-22 14:03:30.700011,2025-10-22 14:14:35.255036,8852,11.08,9552432,9561283,LONG,0,1,-160.0,-164.0,13.25,-40.0,8.225,3.8000000000000003,11.375,38.75000000000002,1.0,8.25,FAILURE,33.12,,18,14,,SUCCESS,65.65,PULLBACK,2025-10-22 13:57:41.471001,8037,105.25,15.2,True,-49.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,281,2025-10-22 14:22:13.158031,2025-10-22 14:43:22.543013,18667,21.16,9570568,9589234,LONG,0,1,128.0,124.0,32.0,-25.5,9.7,39.800000000000004,12.625,26.400000000000002,1.0,9.0,SUCCESS,80.0,,19,14,,FAILURE,155.4219,PULLBACK,2025-10-22 14:21:08.078000,2154,75.5,21.19,False,-19.5,False,79.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,282,2025-10-22 14:52:03.541000,2025-10-22 14:59:37.407014,7250,7.56,9597330,9604579,SHORT,0,1,-160.0,-164.0,11.75,-40.0,9.325,41.7,12.0,30.375,1.0,8.375,FAILURE,29.38,,20,14,,SUCCESS,40.0625,PULLBACK,2025-10-22 14:50:23.658018,1811,43.75,36.57,False,12.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,283,2025-10-22 15:10:15.914000,2025-10-22 15:31:35.062000,15893,21.32,9617682,9633574,LONG,0,1,128.0,124.0,32.0,-12.5,6.8625,0.4,18.0,32.35000000000001,1.0,6.625,SUCCESS,80.0,,21,15,,FAILURE,121.7188,PULLBACK,2025-10-22 15:09:25.368000,977,44.75,36.31,False,11.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,285,2025-10-23 09:42:28.669000,2025-10-23 09:45:02.724005,5651,2.57,9703351,9709001,LONG,0,1,128.0,124.0,32.0,-9.5,6.3125,9.8,11.375,25.750000000000007,1.0,6.125,SUCCESS,80.0,,1,9,,SESSION_START,32.7969,PULLBACK,2025-10-23 09:36:29.795002,9983,66.25,24.15,False,-10.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,286,2025-10-23 09:52:14.161045,2025-10-23 09:56:15.056000,7450,4.01,9727326,9734775,LONG,0,1,128.0,124.0,32.0,-1.75,4.85,5.4,9.875,27.025000000000034,1.0,4.375,SUCCESS,80.0,,2,9,,SUCCESS,41.7188,PULLBACK,2025-10-23 09:49:57.070000,5830,64.75,24.71,False,-8.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,287,2025-10-23 10:02:18.351047,2025-10-23 10:09:57.520002,11351,7.65,9745563,9756913,SHORT,0,1,128.0,124.0,32.0,-15.75,8.1125,77.80000000000001,11.75,37.37500000000002,1.0,7.5,SUCCESS,80.0,,3,10,,SUCCESS,76.9531,PULLBACK,2025-10-23 10:00:58.696004,1963,41.75,38.32,False,14.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,288,2025-10-23 10:25:08.026029,2025-10-23 10:36:39.813034,13121,11.53,9783663,9796783,LONG,0,1,128.0,124.0,32.0,-13.25,7.4375,53.5,13.25,32.875,1.0,6.75,SUCCESS,80.0,,4,10,,SUCCESS,89.4531,PULLBACK,2025-10-23 10:25:02.301000,396,41.5,38.55,False,14.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,289,2025-10-23 11:44:32.654000,2025-10-23 11:51:59.735000,9431,7.45,9865357,9874787,SHORT,0,1,-160.0,-164.0,12.5,-40.0,7.1375,49.6,12.75,28.925000000000026,1.0,6.875,FAILURE,31.25,,5,11,,SUCCESS,43.75,PULLBACK,2025-10-23 11:44:09.624006,1532,59.5,26.89,False,-3.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,290,2025-10-23 11:57:38.032001,2025-10-23 12:45:27.522003,32959,47.82,9883175,9916133,LONG,0,1,128.0,124.0,32.0,-16.75,5.3625,4.4,9.625,44.275000000000006,1.0,5.375,SUCCESS,80.0,,6,11,,FAILURE,157.7188,PULLBACK,2025-10-23 11:56:44.279024,1696,41.0,39.02,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,291,2025-10-23 13:09:15.093000,2025-10-23 13:13:53.642072,5171,4.64,9935819,9940989,SHORT,0,1,-160.0,-164.0,2.25,-40.0,9.325,100.0,12.625,24.250000000000007,1.0,8.875,FAILURE,5.62,,7,13,,SUCCESS,31.125,PULLBACK,2025-10-23 13:09:04.723000,302,43.0,37.21,False,13.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,292,2025-10-23 13:29:08.543000,2025-10-23 13:37:54.530000,8558,8.77,9950100,9958657,SHORT,0,1,-160.0,-164.0,11.5,-40.0,6.25,52.2,14.0,26.525000000000006,1.0,6.0,FAILURE,28.75,,8,13,,FAILURE,35.5625,PULLBACK,2025-10-23 13:26:21.615051,2257,46.5,34.41,False,9.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,293,2025-10-24 09:38:21.386001,2025-10-24 09:50:12.400004,22060,11.85,10073227,10095286,LONG,0,1,-160.0,-164.0,21.5,-40.0,6.475,80.4,12.25,37.85000000000001,1.0,6.25,FAILURE,53.75,,1,9,,SESSION_START,140.1,PULLBACK,2025-10-24 09:36:42.142000,4419,63.0,25.4,False,-7.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,294,2025-10-24 10:00:04.958003,2025-10-24 10:02:00.786007,3686,1.93,10110058,10113743,LONG,0,1,128.0,124.0,32.0,-4.0,8.8375,89.60000000000001,11.75,28.200000000000006,1.0,7.875,SUCCESS,80.0,,2,10,,FAILURE,28.8281,PULLBACK,2025-10-24 09:59:54.526000,374,42.25,43.79,False,16.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,295,2025-10-24 10:31:14.139002,2025-10-24 10:42:27.407000,12552,11.22,10149447,10161998,SHORT,0,1,-160.0,-164.0,13.5,-40.0,6.8625,55.0,15.625,20.125000000000007,1.0,6.625,FAILURE,33.75,,3,10,,SUCCESS,55.875,PULLBACK,2025-10-24 10:30:32.129000,2185,60.25,26.56,False,-4.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,296,2025-10-24 10:56:59.101001,2025-10-24 11:09:44.571000,13126,12.76,10182208,10195333,SHORT,0,1,-160.0,-164.0,5.75,-40.0,6.375,30.900000000000002,11.375,27.750000000000018,1.0,6.25,FAILURE,14.37,,4,10,,FAILURE,66.15,PULLBACK,2025-10-24 10:52:29.125000,9026,93.5,17.38,True,-37.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,297,2025-10-24 11:28:29.179001,2025-10-24 12:20:24.903329,34310,51.93,10212944,10247253,LONG,0,1,128.0,124.0,32.0,-27.0,5.0125,12.0,11.25,31.40000000000001,1.0,4.625,SUCCESS,80.0,,5,11,,FAILURE,167.6875,PULLBACK,2025-10-24 11:21:24.042000,6990,56.0,28.57,False,0.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,299,2025-10-27 09:30:42.650000,2025-10-27 09:35:19.657000,12400,4.62,10378295,10390694,LONG,0,1,-160.0,-164.0,19.0,-40.0,22.2625,100.0,10.75,25.950000000000003,2.0,6.375,FAILURE,47.5,,1,9,,SESSION_START,60.8375,PULLBACK,2025-10-27 09:30:12.136059,2073,41.25,40.0,False,15.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,300,2025-10-27 09:39:18.313000,2025-10-27 10:01:33.258096,27071,22.25,10399060,10426130,LONG,0,1,128.0,124.0,32.0,-22.5,7.0125,92.80000000000001,10.875,28.050000000000036,1.0,6.75,SUCCESS,80.0,,2,9,,FAILURE,164.9062,PULLBACK,2025-10-27 09:38:46.158048,1119,46.5,34.41,False,9.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,301,2025-10-27 10:20:39.581000,2025-10-27 10:34:06.468000,14515,13.45,10449045,10463559,SHORT,0,1,-160.0,-164.0,16.0,-40.0,6.7125,74.2,9.0,20.375,1.0,6.5,FAILURE,40.0,,3,10,,SUCCESS,69.8875,PULLBACK,2025-10-27 10:20:10.441001,1087,40.0,40.0,False,16.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,302,2025-10-27 15:06:56.644000,2025-10-27 15:50:40.037014,29797,43.72,10601832,10631628,LONG,0,1,128.0,124.0,32.0,-9.75,3.0375,10.5,10.0,16.375,1.0,2.875,SUCCESS,80.0,,4,15,,FAILURE,94.0781,PULLBACK,2025-10-27 13:42:00.251074,36248,67.25,23.79,False,-11.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,303,2025-10-28 09:32:39.454008,2025-10-28 09:51:05.900002,27410,18.44,10674366,10701775,LONG,0,1,-160.0,-164.0,19.25,-40.0,6.7125,95.0,8.5,25.225,1.0,6.375,FAILURE,48.12,,1,9,,SESSION_START,147.9625,PULLBACK,2025-10-28 09:31:19.350001,2800,40.0,40.0,False,16.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,304,2025-10-28 09:56:15.149003,2025-10-28 10:31:36.108051,30745,35.35,10709418,10740162,LONG,0,1,-160.0,-164.0,11.0,-40.0,7.075,93.4,13.875,24.575000000000003,1.0,6.375,FAILURE,27.5,,2,9,,FAILURE,152.4,PULLBACK,2025-10-28 09:56:04.414431,889,50.0,32.0,False,6.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,305,2025-10-28 12:15:18.397000,2025-10-28 12:30:44.138106,10017,15.43,10811303,10821319,LONG,0,1,128.0,124.0,32.0,-4.0,4.0875,0.2,13.375,28.800000000000022,1.0,3.75,SUCCESS,80.0,,3,12,,FAILURE,39.8594,PULLBACK,2025-10-28 12:01:09.652001,9392,58.0,27.59,False,-2.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,306,2025-10-28 12:30:53.898000,2025-10-28 12:31:58.409000,4483,1.08,10823810,10828292,LONG,0,1,-161.0,-165.0,3.5,-40.25,7.6125,100.0,12.625,43.075,1.0,6.875,FAILURE,8.75,,4,12,,SUCCESS,24.6025,PULLBACK,2025-10-28 12:30:51.671002,406,43.25,37.57,False,13.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,307,2025-10-28 12:55:06.686003,2025-10-28 13:37:56.993000,26106,42.84,10845292,10871397,LONG,0,1,128.0,124.0,32.0,-14.25,4.9125,21.0,14.875,35.90000000000001,1.0,4.5,SUCCESS,80.0,,5,12,,FAILURE,129.0156,PULLBACK,2025-10-28 12:47:40.564004,4169,42.75,37.43,False,13.25,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,308,2025-10-28 15:02:54.736000,2025-10-28 15:26:41.351002,13738,23.78,10920339,10934076,LONG,0,1,128.0,124.0,32.0,-1.0,3.975,20.900000000000002,11.375,15.65000000000001,1.0,3.75,SUCCESS,80.0,,6,15,,SUCCESS,50.9375,PULLBACK,2025-10-28 14:32:36.919000,16901,48.0,33.33,False,8.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,310,2025-10-29 10:03:05.111000,2025-10-29 10:08:30.719000,7827,5.43,11044881,11052707,LONG,0,1,-160.0,-164.0,0.75,-40.0,5.4125,62.400000000000006,8.625,22.000000000000004,1.0,5.5,FAILURE,1.88,,1,10,,SESSION_START,33.8375,PULLBACK,2025-10-29 09:56:41.065002,8559,60.5,26.45,False,-4.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,311,2025-10-29 11:39:13.172041,2025-10-29 12:04:18.169000,19190,25.08,11133082,11152271,SHORT,0,1,128.0,124.0,32.0,-4.0,5.7875,69.5,13.0,27.6,1.0,5.5,SUCCESS,80.0,,2,11,,FAILURE,91.4062,PULLBACK,2025-10-29 11:37:58.911000,1760,41.0,39.02,False,15.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,312,2025-10-29 12:37:02.535000,2025-10-29 14:00:21.000016,31385,83.31,11174251,11205635,LONG,0,1,129.0,125.0,32.25,-22.5,4.5625,0.0,11.875,19.400000000000002,1.0,4.5,SUCCESS,80.62,,3,12,,SUCCESS,165.8062,PULLBACK,2025-10-29 12:26:28.763049,4923,44.0,36.36,False,12.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,313,2025-10-29 14:03:22.422004,2025-10-29 14:33:55.238000,20550,30.55,11210200,11230749,SHORT,0,1,-160.0,-164.0,30.5,-40.0,15.15,99.4,13.875,34.65000000000001,1.0,14.625,FAILURE,76.25,,4,14,,SUCCESS,165.8375,PULLBACK,2025-10-29 14:03:02.999001,698,54.5,29.36,False,1.5,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,314,2025-10-29 14:35:31.355000,2025-10-29 14:36:00.303003,3851,0.48,11234574,11238424,SHORT,0,1,128.0,124.0,32.0,-25.0,13.7625,97.4,14.625,29.275000000000006,1.0,11.375,SUCCESS,80.0,,5,14,,FAILURE,68.9844,PULLBACK,2025-10-29 14:35:25.984046,1591,117.75,14.44,True,-60.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,315,2025-10-29 14:39:36.876002,2025-10-29 14:40:29.543000,2673,0.88,11250259,11252931,SHORT,0,1,130.0,126.0,32.5,-15.25,17.825,92.10000000000001,21.625,34.62500000000002,1.0,17.875,SUCCESS,81.25,,6,14,,SUCCESS,46.7538,PULLBACK,2025-10-29 14:39:21.717000,940,65.0,24.62,False,-9.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,316,2025-10-29 14:40:45.055000,2025-10-29 14:41:25.812000,1466,0.68,11253638,11255103,LONG,0,1,-161.0,-165.0,13.5,-40.25,18.5,93.60000000000001,22.0,37.55000000000002,1.0,19.125,FAILURE,33.75,,7,14,,SUCCESS,23.5093,PULLBACK,2025-10-29 14:40:41.316000,215,47.0,35.11,False,9.5,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,317,2025-10-29 14:43:40.804024,2025-10-29 14:44:23.004001,2049,0.7,11259713,11261761,LONG,0,1,-163.0,-167.0,18.25,-40.75,19.5125,95.80000000000001,20.625,36.87500000000001,1.0,18.875,FAILURE,45.62,,8,14,,FAILURE,25.8098,PULLBACK,2025-10-29 14:43:24.580000,1029,83.5,19.46,True,-27.25,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,318,2025-10-29 14:45:31.558000,2025-10-29 14:47:54.689000,4337,2.39,11264814,11269150,LONG,0,1,-160.0,-164.0,17.25,-40.0,16.925,78.10000000000001,18.875,44.75000000000003,1.0,15.5,FAILURE,43.12,,9,14,,FAILURE,52.1125,PULLBACK,2025-10-29 14:45:21.914000,601,62.0,25.81,False,-6.0,False,
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,319,2025-10-29 14:49:01.311000,2025-10-29 14:50:08.093003,1715,1.11,11270827,11272541,LONG,0,1,128.0,124.0,32.0,-9.0,17.0125,75.4,16.625,47.90000000000003,1.0,17.375,SUCCESS,80.0,,10,14,,FAILURE,23.7656,PULLBACK,2025-10-29 14:48:43.366000,470,50.5,32.67,False,6.0,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,320,2025-10-29 14:51:48.890011,2025-10-29 14:54:25.036015,3851,2.6,11277143,11280993,LONG,0,1,131.0,127.0,32.75,-8.5,15.6,67.2,17.625,49.3,1.0,14.0,SUCCESS,81.88,,11,14,,SUCCESS,52.1756,PULLBACK,2025-10-29 14:51:46.142106,408,45.25,35.36,False,10.75,False,78.0
PB_SD40_RT80_OPTA,40.0,16.0,0,0.8,321,2025-10-29 14:57:13.242000,2025-10-29 15:02:14.356003,7613,5.02,11286636,11294248,SHORT,0,1,128.0,124.0,32.0,-31.75,13.225,56.6,16.25,38.55000000000001,1.0,12.375,SUCCESS,80.0,,12,14,,SUCCESS,100.75,PULLBACK,2025-10-29 14:56:58.548000,271,41.0,42.68,False,16.5,False,85.0
