config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,395,2025-10-29 16:05:24.681000,2025-10-29 16:05:53.545005,1042,0.48,11376708,11377749,SHORT,0,1,140.0,136.0,35.0,-7.25,31.2,95.4,28.375,87.97500000000001,1.0,28.75,SUCCESS,100.0,,29,16,,FAILURE,23.7143,PULLBACK,2025-10-29 16:05:22.787008,104,45.0,31.11,False,4.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,396,2025-10-29 16:07:56.037000,2025-10-29 16:09:01.077000,1692,1.08,11380619,11382310,SHORT,0,1,-140.0,-144.0,24.25,-35.0,23.175,90.2,37.625,87.97500000000001,1.0,21.5,FAILURE,69.29,,30,16,,SUCCESS,33.7571,PULLBACK,2025-10-29 16:07:42.780000,397,59.0,23.73,False,-10.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,397,2025-10-29 16:11:04.710000,2025-10-29 16:12:05.213000,675,1.01,11384271,11384945,SHORT,0,1,-142.0,-146.0,5.5,-35.5,22.4125,88.80000000000001,46.0,87.97500000000001,1.0,20.75,FAILURE,15.71,,31,16,,FAILURE,14.6761,PULLBACK,2025-10-29 16:10:24.440003,497,49.75,28.14,False,-0.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,398,2025-10-30 09:30:35.685000,2025-10-30 09:33:24.335000,8019,2.81,11390264,11398282,SHORT,0,1,140.0,136.0,35.0,-5.5,15.05,64.8,38.5,90.525,1.0,9.625,SUCCESS,100.0,,1,9,,SESSION_START,67.7286,PULLBACK,2025-10-30 09:30:21.830002,1306,48.0,29.17,False,1.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,399,2025-10-30 09:37:11.412000,2025-10-30 09:38:48.600002,4672,1.62,11408966,11413637,SHORT,0,1,140.0,136.0,35.0,-2.25,7.6375,2.2,10.25,28.475000000000016,1.0,7.75,SUCCESS,100.0,,2,9,,SUCCESS,36.4429,PULLBACK,2025-10-30 09:35:59.282010,4203,78.5,17.83,True,-29.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,400,2025-10-30 09:43:43.723000,2025-10-30 09:46:21.425000,8298,2.63,11429800,11438097,LONG,0,1,140.0,136.0,35.0,-25.25,7.675,4.4,10.125,26.775,1.0,7.25,SUCCESS,100.0,,3,9,,SUCCESS,61.2143,PULLBACK,2025-10-30 09:43:31.868000,626,39.25,35.67,False,9.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,401,2025-10-30 09:48:38.549000,2025-10-30 09:50:12.696001,4010,1.57,11443708,11447717,LONG,0,1,140.0,136.0,35.0,-6.75,9.15,29.200000000000003,14.875,36.325,1.0,9.5,SUCCESS,100.0,,4,9,,SUCCESS,28.9429,PULLBACK,2025-10-30 09:48:16.757000,1046,45.0,31.11,False,4.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,402,2025-10-30 09:53:06.873000,2025-10-30 09:54:37.458000,3189,1.51,11455168,11458356,LONG,0,1,141.0,137.0,35.25,-7.0,9.2125,37.0,12.625,34.30000000000001,1.0,9.125,SUCCESS,100.71,,5,9,,SUCCESS,23.1702,PULLBACK,2025-10-30 09:52:50.866000,887,39.0,35.9,False,10.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,403,2025-10-30 10:00:30.123000,2025-10-30 10:02:25.746000,3894,1.93,11470085,11473978,LONG,0,1,-140.0,-144.0,3.0,-35.0,11.475,78.4,12.875,29.77500000000002,1.0,11.0,FAILURE,8.57,,6,10,,SUCCESS,36.3286,PULLBACK,2025-10-30 10:00:25.720000,530,39.25,35.67,False,9.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,404,2025-10-30 10:05:03.217001,2025-10-30 10:05:46.789001,1583,0.73,11478911,11480493,SHORT,0,1,-141.0,-145.0,2.5,-35.25,12.4875,76.60000000000001,16.125,33.85000000000001,1.0,11.5,FAILURE,7.14,,7,10,,FAILURE,13.3262,PULLBACK,2025-10-30 10:04:41.476047,1090,40.5,34.57,False,8.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,405,2025-10-30 10:09:32.552000,2025-10-30 10:17:03.944023,12499,7.52,11488404,11500902,SHORT,0,1,140.0,136.0,35.0,-25.0,10.5125,60.0,23.625,50.82500000000001,1.0,9.25,SUCCESS,100.0,,8,10,,FAILURE,114.1143,PULLBACK,2025-10-30 10:08:50.511007,2104,63.25,22.13,False,-14.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,406,2025-10-30 10:24:12.029002,2025-10-30 10:30:05.238002,7841,5.89,11512976,11520816,SHORT,0,1,-140.0,-144.0,10.0,-35.0,11.275,79.0,13.5,42.65000000000002,1.0,10.875,FAILURE,28.57,,9,10,,SUCCESS,67.6571,PULLBACK,2025-10-30 10:23:56.705000,727,51.25,27.32,False,-2.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,407,2025-10-30 10:37:27.945000,2025-10-30 10:40:58.077046,4090,3.5,11530498,11534587,SHORT,0,1,-140.0,-144.0,6.0,-35.0,10.25,52.1,17.5,36.52500000000002,1.0,9.375,FAILURE,17.14,,10,10,,FAILURE,32.5571,PULLBACK,2025-10-30 10:37:22.306000,327,39.75,35.22,False,9.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,408,2025-10-30 10:54:15.347011,2025-10-30 11:01:16.036007,9488,7.01,11553164,11562651,SHORT,0,1,-140.0,-144.0,22.25,-35.0,8.5875,8.8,9.875,26.450000000000014,1.0,8.25,FAILURE,63.57,,11,10,,FAILURE,69.9714,PULLBACK,2025-10-30 10:51:32.875006,4585,77.75,18.01,True,-28.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,409,2025-10-30 11:12:09.089002,2025-10-30 11:34:07.163001,13972,21.97,11572422,11586393,LONG,0,1,-140.0,-144.0,15.5,-35.0,10.1,44.800000000000004,16.125,25.625,1.0,8.625,FAILURE,44.29,,12,11,,FAILURE,101.0571,PULLBACK,2025-10-30 11:10:53.309005,885,39.25,35.67,False,9.75,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,410,2025-10-30 11:42:06.225000,2025-10-30 12:04:20.717000,20771,22.24,11595536,11616306,SHORT,0,1,-140.0,-144.0,21.25,-35.0,7.675,6.5,13.0,23.025,1.0,7.0,FAILURE,60.71,,13,11,,FAILURE,126.0429,PULLBACK,2025-10-30 11:40:11.598000,3252,54.0,25.93,False,-5.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,411,2025-10-30 12:16:04.798000,2025-10-30 12:35:45.110000,15579,19.67,11628578,11644156,LONG,0,1,-140.0,-144.0,15.5,-35.0,5.85,3.2,14.0,31.075000000000024,1.0,5.625,FAILURE,44.29,,14,12,,FAILURE,84.5286,PULLBACK,2025-10-30 12:07:26.356000,8784,74.0,18.92,True,-25.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,412,2025-10-30 13:07:14.198000,2025-10-30 13:25:09.439000,12080,17.92,11666142,11678221,SHORT,0,1,-140.0,-144.0,23.75,-35.0,8.275,63.7,11.25,31.75,1.0,8.5,FAILURE,67.86,,15,13,,FAILURE,74.9714,PULLBACK,2025-10-30 13:06:04.931000,1281,37.75,37.09,False,11.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,413,2025-10-30 14:09:02.889000,2025-10-30 14:15:08.832000,4083,6.1,11702818,11706900,SHORT,0,1,141.0,137.0,35.25,-6.0,7.075,27.5,13.125,38.17500000000001,1.0,7.0,SUCCESS,100.71,,16,14,,FAILURE,21.5674,PULLBACK,2025-10-30 14:08:02.188000,960,37.75,37.75,False,11.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,414,2025-10-30 15:09:12.124015,2025-10-30 15:16:03.895001,4724,6.86,11743264,11747987,SHORT,0,1,140.0,136.0,35.0,-2.0,7.4125,57.5,13.125,30.325000000000003,1.0,7.0,SUCCESS,100.0,,17,15,,SUCCESS,25.8571,PULLBACK,2025-10-30 15:05:18.325017,3031,43.75,32.0,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,415,2025-10-30 15:23:25.015001,2025-10-30 15:26:11.332002,3256,2.77,11757531,11760786,SHORT,0,1,-140.0,-144.0,4.5,-35.0,6.9875,26.700000000000003,13.375,31.225000000000016,1.0,6.625,FAILURE,12.86,,18,15,,SUCCESS,18.4714,PULLBACK,2025-10-30 15:21:37.519000,2779,52.5,26.67,False,-3.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,416,2025-10-30 15:48:07.812000,2025-10-30 15:50:02.130000,2471,1.91,11778728,11781198,SHORT,0,1,-140.0,-144.0,2.25,-35.0,7.8625,78.0,15.875,29.475,1.0,7.25,FAILURE,6.43,,19,15,,FAILURE,18.0143,PULLBACK,2025-10-30 15:47:09.586092,1325,43.5,33.91,False,6.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,417,2025-10-30 15:56:24.845001,2025-10-30 15:59:59.608000,11152,3.58,11790641,11801792,SHORT,0,1,140.0,136.0,35.0,-0.5,7.425,51.2,17.625,26.025000000000013,1.0,7.0,SUCCESS,100.0,,20,15,,FAILURE,45.5286,PULLBACK,2025-10-30 15:55:00.113001,2342,43.75,32.0,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,418,2025-10-30 16:01:00.137028,2025-10-30 16:01:15.327000,984,0.25,11806198,11807181,LONG,0,1,140.0,136.0,35.0,0.0,12.4375,100.0,18.75,35.325,1.0,10.25,SUCCESS,100.0,,21,16,,SUCCESS,22.0143,PULLBACK,2025-10-30 16:01:00.093014,141,63.0,47.22,False,1.75,False,81.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,420,2025-10-31 09:32:11.070000,2025-10-31 09:40:13.550001,15137,8.04,11826117,11841253,SHORT,0,1,140.0,136.0,35.0,-14.0,7.175,36.5,12.375,23.625000000000007,1.0,7.125,SUCCESS,100.0,,1,9,,SESSION_START,99.8714,PULLBACK,2025-10-31 09:31:30.836000,2182,43.0,32.56,False,6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,421,2025-10-31 09:46:16.970012,2025-10-31 10:04:45.790000,31818,18.48,11856442,11888259,SHORT,0,1,140.0,136.0,35.0,-28.75,6.9375,29.5,12.25,24.1,1.0,7.0,SUCCESS,100.0,,2,9,,SUCCESS,204.5286,PULLBACK,2025-10-31 09:45:57.704001,1953,46.5,30.11,False,2.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,422,2025-10-31 10:09:33.228003,2025-10-31 10:21:51.879000,14423,12.31,11895589,11910011,LONG,0,1,-140.0,-144.0,12.0,-35.0,8.1625,67.8,9.875,24.375,1.0,7.5,FAILURE,34.29,,3,10,,SUCCESS,96.0571,PULLBACK,2025-10-31 10:06:46.998000,3247,50.0,28.0,False,-1.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,423,2025-10-31 10:28:30.034000,2025-10-31 10:36:18.700013,7950,7.81,11917090,11925039,LONG,0,1,140.0,136.0,35.0,-3.0,8.625,76.4,10.5,26.525000000000006,1.0,8.125,SUCCESS,100.0,,4,10,,FAILURE,48.7429,PULLBACK,2025-10-31 10:24:08.239000,3524,45.75,30.6,False,3.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,424,2025-10-31 10:47:46.028000,2025-10-31 11:29:39.592000,31965,41.89,11937528,11969492,LONG,0,1,-140.0,-144.0,14.75,-35.0,5.4125,2.4000000000000004,8.625,22.0,1.0,4.625,FAILURE,42.14,,5,10,,SUCCESS,169.4857,PULLBACK,2025-10-31 10:45:59.022000,2812,46.5,30.11,False,2.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,425,2025-10-31 11:42:53.627005,2025-10-31 11:45:19.979068,6550,2.44,11983765,11990314,SHORT,0,1,-140.0,-144.0,18.5,-35.0,6.0875,25.0,10.875,24.85000000000002,1.0,6.125,FAILURE,52.86,,6,11,,FAILURE,43.0571,PULLBACK,2025-10-31 11:39:12.562000,4637,55.0,25.45,False,-6.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,426,2025-10-31 11:48:46.988002,2025-10-31 12:00:01.214005,13193,11.24,11998439,12011631,SHORT,0,1,140.0,136.0,35.0,-25.5,9.625,94.0,13.5,42.300000000000004,1.0,9.375,SUCCESS,100.0,,7,11,,FAILURE,86.1,PULLBACK,2025-10-31 11:47:48.010030,2022,64.0,21.88,False,-15.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,427,2025-10-31 12:12:33.338000,2025-10-31 12:19:55.290000,8038,7.37,12027760,12035797,SHORT,0,1,140.0,136.0,35.0,-13.25,7.7875,58.2,13.625,44.6,1.0,7.125,SUCCESS,100.0,,8,12,,SUCCESS,50.8429,PULLBACK,2025-10-31 12:10:01.086000,4093,58.25,24.46,False,-9.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,428,2025-10-31 12:27:31.311000,2025-10-31 12:46:05.366000,16771,18.57,12045961,12062731,LONG,0,1,-140.0,-144.0,28.5,-35.0,6.5375,41.300000000000004,16.875,33.475000000000016,1.0,5.625,FAILURE,81.43,,9,12,,SUCCESS,105.4429,PULLBACK,2025-10-31 12:25:01.203004,3847,59.25,23.63,False,-10.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,429,2025-10-31 12:59:25.340000,2025-10-31 13:06:40.115002,8594,7.25,12075811,12084404,SHORT,0,1,140.0,136.0,35.0,-15.75,7.75,52.5,15.25,37.7,1.0,7.25,SUCCESS,100.0,,10,12,,FAILURE,53.6143,PULLBACK,2025-10-31 12:58:48.979000,1066,43.5,32.18,False,5.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,430,2025-10-31 13:10:29.511000,2025-10-31 13:16:25.656002,6433,5.94,12089315,12095747,LONG,0,1,-140.0,-144.0,0.0,-35.0,7.7875,49.7,15.625,37.7,1.0,7.875,FAILURE,0.0,,11,13,,SUCCESS,36.8571,PULLBACK,2025-10-31 13:09:38.982063,1241,42.0,33.93,False,7.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,431,2025-10-31 13:32:46.013000,2025-10-31 13:36:46.982010,4554,4.02,12115091,12119644,LONG,0,1,-140.0,-144.0,2.5,-35.0,7.1,20.5,13.0,32.325,1.0,6.125,FAILURE,7.14,,12,13,,FAILURE,27.2429,PULLBACK,2025-10-31 13:31:08.495000,2442,51.5,27.18,False,-2.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,432,2025-10-31 13:48:20.783001,2025-10-31 14:08:35.220001,16720,20.24,12132052,12148771,LONG,0,1,140.0,136.0,35.0,-12.25,6.325,3.5,12.875,34.70000000000001,1.0,6.25,SUCCESS,100.0,,13,13,,FAILURE,96.5429,PULLBACK,2025-10-31 13:43:48.098000,5337,64.0,21.88,False,-15.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,433,2025-10-31 15:03:01.386000,2025-10-31 15:20:15.236000,11292,17.23,12187076,12198367,LONG,0,1,140.0,136.0,35.0,-16.0,6.2625,6.6000000000000005,11.5,20.225,1.0,6.125,SUCCESS,100.0,,14,15,,SUCCESS,56.5143,PULLBACK,2025-10-31 15:02:23.359014,839,37.5,38.0,False,11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,434,2025-10-31 15:30:10.223007,2025-10-31 15:34:54.571000,5284,4.74,12208721,12214004,LONG,0,1,140.0,136.0,35.0,-6.25,5.2875,3.4000000000000004,13.5,34.525000000000006,1.0,5.375,SUCCESS,100.0,,15,15,,SUCCESS,23.4286,PULLBACK,2025-10-31 15:28:00.105000,2531,48.75,28.72,False,0.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,435,2025-10-31 15:42:16.021034,2025-10-31 15:48:57.507008,6039,6.69,12221187,12227225,SHORT,0,1,140.0,136.0,35.0,-5.0,5.8375,18.400000000000002,14.5,29.500000000000007,1.0,5.25,SUCCESS,100.0,,16,15,,SUCCESS,28.9714,PULLBACK,2025-10-31 15:40:52.463003,1234,36.0,38.89,False,13.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,436,2025-10-31 15:51:52.405000,2025-10-31 15:54:47.192000,5073,2.91,12232528,12237600,LONG,0,1,-141.0,-145.0,1.25,-35.25,7.5625,88.0,13.875,36.325,1.0,6.75,FAILURE,3.57,,17,15,,SUCCESS,26.3617,PULLBACK,2025-10-31 15:51:16.038045,999,35.0,40.0,False,14.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,437,2025-10-31 15:58:40.079000,2025-10-31 16:00:00.204000,9182,1.34,12246405,12255586,SHORT,0,1,140.0,136.0,35.0,-2.0,6.2125,34.300000000000004,13.875,36.82500000000001,1.0,6.0,SUCCESS,100.0,,18,15,,FAILURE,36.7714,PULLBACK,2025-10-31 15:57:48.029000,1788,38.75,36.13,False,10.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,438,2025-11-03 09:38:17.948000,2025-11-03 09:42:25.537000,7360,4.13,12289121,12296480,SHORT,0,1,141.0,137.0,35.25,-0.25,7.575,94.4,13.375,34.275000000000006,1.0,7.125,SUCCESS,100.71,,1,9,,SESSION_START,49.2128,PULLBACK,2025-11-03 09:36:34.005000,3564,52.25,27.27,False,-3.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,439,2025-11-03 09:51:18.075000,2025-11-03 10:05:54.981015,20220,14.62,12311298,12331517,SHORT,0,1,140.0,136.0,35.0,-24.0,7.575,91.30000000000001,9.875,19.875,1.0,7.375,SUCCESS,100.0,,2,9,,SUCCESS,147.9857,PULLBACK,2025-11-03 09:51:01.951052,1060,43.75,32.0,False,5.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,440,2025-11-03 10:09:56.801007,2025-11-03 10:16:47.738003,9807,6.85,12338613,12348419,LONG,0,1,-140.0,-144.0,34.75,-35.0,6.8875,41.6,9.875,25.72500000000001,1.0,6.625,FAILURE,99.29,,3,10,,SUCCESS,60.4,PULLBACK,2025-11-03 10:09:42.632000,370,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,441,2025-11-03 10:27:27.374001,2025-11-03 10:32:04.475008,7174,4.62,12362978,12370151,SHORT,0,1,140.0,136.0,35.0,-2.0,6.9875,37.1,13.875,28.57500000000003,1.0,6.5,SUCCESS,100.0,,4,10,,FAILURE,43.5714,PULLBACK,2025-11-03 10:26:40.803000,1721,47.0,29.79,False,2.0,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,442,2025-11-03 10:42:33.967000,2025-11-03 10:58:58.535002,20172,16.41,12384953,12405124,LONG,0,1,140.0,136.0,35.0,-22.5,6.4,4.3,11.125,21.275,1.0,6.375,SUCCESS,100.0,,5,10,,SUCCESS,122.5714,PULLBACK,2025-11-03 10:38:04.917000,6496,72.5,19.31,True,-23.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,443,2025-11-03 11:01:26.675001,2025-11-03 11:28:25.526004,20675,26.98,12408206,12428880,SHORT,0,1,140.0,136.0,35.0,-19.25,7.1375,33.300000000000004,12.875,29.05,1.0,6.75,SUCCESS,100.0,,6,11,,SUCCESS,129.3143,PULLBACK,2025-11-03 11:00:44.015000,861,40.5,34.57,False,8.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,444,2025-11-03 11:34:38.163002,2025-11-03 11:56:54.550049,17045,22.27,12435302,12452346,LONG,0,1,140.0,136.0,35.0,-18.25,6.6375,8.8,14.5,30.400000000000016,1.0,6.125,SUCCESS,100.0,,7,11,,SUCCESS,94.5571,PULLBACK,2025-11-03 11:33:40.207001,1134,37.25,37.58,False,11.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,445,2025-11-03 12:16:23.057082,2025-11-03 12:26:19.452058,7623,9.94,12469308,12476930,LONG,0,1,-140.0,-144.0,11.5,-35.0,5.4125,0.0,15.75,37.150000000000006,1.0,5.125,FAILURE,32.86,,8,12,,SUCCESS,37.6571,PULLBACK,2025-11-03 12:15:37.432000,807,35.75,39.16,False,13.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,446,2025-11-03 12:39:18.355001,2025-11-03 14:17:58.606000,47738,98.67,12486369,12534106,LONG,0,1,-140.0,-144.0,31.25,-35.0,5.325,0.6000000000000001,13.125,46.80000000000001,1.0,4.75,FAILURE,89.29,,9,12,,FAILURE,228.8571,PULLBACK,2025-11-03 12:32:54.534004,4529,54.0,25.93,False,-5.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,447,2025-11-03 16:05:00.185012,2025-11-03 16:11:54.062000,3577,6.9,12603491,12607067,LONG,0,1,-141.0,-145.0,15.75,-35.25,8.9125,100.0,12.75,24.92500000000001,1.0,6.75,FAILURE,45.0,,10,16,,FAILURE,44.9007,PULLBACK,2025-11-03 16:05:00.016048,515,78.5,18.15,True,-29.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,448,2025-11-04 09:30:23.966000,2025-11-04 09:31:31.950001,4327,1.13,12611359,12615685,SHORT,0,1,-140.0,-144.0,9.25,-35.0,28.0125,98.0,11.75,32.37500000000002,1.0,9.0,FAILURE,26.43,,1,9,,SESSION_START,32.3286,PULLBACK,2025-11-04 09:30:20.067000,345,36.5,38.36,False,12.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,449,2025-11-04 09:32:32.726002,2025-11-04 09:33:09.195000,2099,0.61,12619183,12621281,SHORT,0,1,140.0,136.0,35.0,-1.5,8.4,88.2,13.625,32.37500000000002,1.0,7.875,SUCCESS,100.0,,2,9,,FAILURE,14.0,PULLBACK,2025-11-04 09:32:18.248007,681,36.5,38.36,False,12.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,450,2025-11-04 09:42:27.554000,2025-11-04 09:50:46.883000,17825,8.32,12648425,12666249,LONG,0,1,140.0,136.0,35.0,-21.5,7.9125,67.4,11.875,32.35000000000002,1.0,7.625,SUCCESS,100.0,,3,9,,SUCCESS,115.9143,PULLBACK,2025-11-04 09:41:18.001009,3924,73.75,18.98,True,-24.75,False,69.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,451,2025-11-04 09:56:53.958021,2025-11-04 10:26:22.388002,41806,29.47,12679683,12721488,LONG,0,1,140.0,136.0,35.0,-28.5,5.5,9.0,11.375,28.050000000000036,1.0,5.25,SUCCESS,100.0,,4,9,,SUCCESS,260.1429,PULLBACK,2025-11-04 09:53:06.608000,7646,78.25,17.89,True,-29.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,452,2025-11-04 10:30:28.835000,2025-11-04 10:48:13.486030,18473,17.74,12726302,12744774,SHORT,0,1,140.0,136.0,35.0,-20.5,7.5,44.7,12.25,24.85,1.0,7.75,SUCCESS,100.0,,5,10,,SUCCESS,109.1571,PULLBACK,2025-11-04 10:30:05.827000,527,35.5,40.14,False,13.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,453,2025-11-04 10:57:40.497000,2025-11-04 11:00:22.039004,4685,2.69,12758634,12763318,SHORT,0,1,-140.0,-144.0,3.75,-35.0,5.8,9.200000000000001,16.125,33.525000000000006,1.0,5.75,FAILURE,10.71,,6,10,,SUCCESS,22.8571,PULLBACK,2025-11-04 10:55:37.550000,4211,71.0,19.72,True,-22.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,454,2025-11-04 11:12:19.482000,2025-11-04 11:50:17.685000,35698,37.97,12776800,12812497,SHORT,0,1,141.0,137.0,35.25,-23.75,7.5125,67.8,20.125,37.900000000000006,1.0,7.125,SUCCESS,100.71,,7,11,,FAILURE,216.2057,PULLBACK,2025-11-04 11:09:45.293008,2889,54.0,25.93,False,-5.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,455,2025-11-04 12:12:51.411000,2025-11-04 12:19:00.339000,5201,6.15,12832589,12837789,SHORT,0,1,140.0,136.0,35.0,-6.0,7.5125,44.900000000000006,12.875,27.950000000000006,1.0,7.625,SUCCESS,100.0,,8,12,,SUCCESS,29.6,PULLBACK,2025-11-04 12:10:31.674024,1495,37.0,37.84,False,12.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,456,2025-11-04 12:20:48.141000,2025-11-04 12:23:18.763020,4019,2.51,12843042,12847060,SHORT,0,1,-140.0,-144.0,4.5,-35.0,6.075,10.200000000000001,11.5,32.77500000000001,1.0,5.125,FAILURE,12.86,,9,12,,SUCCESS,23.5286,PULLBACK,2025-11-04 12:20:09.579032,1555,37.25,39.6,False,12.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,457,2025-11-04 12:28:08.633000,2025-11-04 12:40:06.176000,10581,11.96,12853136,12863716,LONG,0,1,-140.0,-144.0,2.25,-35.0,7.875,66.60000000000001,11.5,34.60000000000002,1.0,7.875,FAILURE,6.43,,10,12,,FAILURE,65.3857,PULLBACK,2025-11-04 12:26:22.530000,1805,41.75,33.53,False,7.25,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,458,2025-11-04 12:51:24.584010,2025-11-04 12:55:11.279000,3536,3.78,12874823,12878358,LONG,0,1,-141.0,-145.0,2.25,-35.25,7.225,29.0,10.375,26.325000000000003,1.0,6.75,FAILURE,6.43,,11,12,,FAILURE,19.6809,PULLBACK,2025-11-04 12:50:27.085000,1132,43.5,32.18,False,5.5,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,459,2025-11-04 13:12:37.859000,2025-11-04 13:20:39.050002,8182,8.02,12893112,12901293,SHORT,0,1,140.0,136.0,35.0,-15.5,7.0125,15.100000000000001,11.625,26.325000000000003,1.0,7.375,SUCCESS,100.0,,12,13,,FAILURE,40.7857,PULLBACK,2025-11-04 13:11:32.179080,1328,38.5,36.36,False,10.5,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,460,2025-11-04 13:22:27.576068,2025-11-04 13:39:32.986009,14156,17.09,12904013,12918168,LONG,0,1,-140.0,-144.0,22.25,-35.0,6.95,20.400000000000002,12.625,27.72500000000001,1.0,6.875,FAILURE,63.57,,13,13,,SUCCESS,80.0143,PULLBACK,2025-11-04 13:21:51.454060,972,37.75,37.09,False,11.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,461,2025-11-04 13:46:43.012000,2025-11-04 13:52:58.112001,5374,6.25,12924847,12930220,LONG,0,1,140.0,136.0,35.0,-15.0,7.75,69.60000000000001,9.125,24.42500000000002,1.0,7.75,SUCCESS,100.0,,14,13,,FAILURE,33.5714,PULLBACK,2025-11-04 13:44:19.803000,2339,50.25,28.36,False,-1.0,False,68.0
