config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,814,2025-10-22 12:26:43.733000,2025-10-22 12:30:37.083000,4329,3.89,9420077,9424405,LONG,0,1,-101.0,-105.0,12.0,-25.25,8.175,59.900000000000006,17.25,30.025,1.0,7.75,FAILURE,48.0,,31,12,,SUCCESS,41.8713,PULLBACK,2025-10-22 12:24:02.999001,3540,32.25,31.01,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,815,2025-10-22 12:30:37.433000,2025-10-22 12:30:38.373072,638,0.02,9424749,9425386,SHORT,0,1,80.0,76.0,20.0,-1.25,10.4625,100.0,18.0,30.025,1.0,9.0,SUCCESS,80.0,,32,12,,FAILURE,9.625,PULLBACK,2025-10-22 12:30:37.083000,344,14.25,70.18,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,816,2025-10-22 12:30:41.845000,2025-10-22 12:30:44.410007,724,0.04,9426948,9427671,SHORT,0,1,81.0,77.0,20.25,-4.0,12.2625,100.0,18.0,30.025,1.0,11.5,SUCCESS,81.0,,33,12,,SUCCESS,16.679,PULLBACK,2025-10-22 12:30:41.460000,106,31.0,35.48,False,5.0,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,817,2025-10-22 12:30:48.013071,2025-10-22 12:30:55.831000,1628,0.13,9428392,9430019,LONG,0,1,80.0,76.0,20.0,-15.75,14.025,100.0,18.0,30.025,1.0,15.0,SUCCESS,80.0,,34,12,,SUCCESS,38.925,PULLBACK,2025-10-22 12:30:44.410007,721,10.0,100.0,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,818,2025-10-22 12:30:58.965000,2025-10-22 12:31:00.708000,390,0.03,9430369,9430758,SHORT,0,1,80.0,76.0,20.0,-1.75,14.3,99.80000000000001,24.0,31.325000000000017,1.0,14.75,SUCCESS,80.0,,35,12,,SUCCESS,8.575,PULLBACK,2025-10-22 12:30:55.831000,350,15.5,66.13,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,819,2025-10-22 12:31:01.773005,2025-10-22 12:31:12.973000,1374,0.19,9431001,9432374,LONG,0,1,80.0,76.0,20.0,-14.5,14.35,99.80000000000001,24.0,31.325000000000017,1.0,14.75,SUCCESS,80.0,,36,12,,SUCCESS,31.6,PULLBACK,2025-10-22 12:31:00.708000,243,13.0,76.92,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,820,2025-10-22 12:31:47.082000,2025-10-22 12:32:03.658001,990,0.28,9435151,9436140,SHORT,0,1,82.0,78.0,20.5,-6.25,14.8625,99.60000000000001,21.875,31.725000000000023,1.0,14.5,SUCCESS,82.0,,37,12,,SUCCESS,19.122,PULLBACK,2025-10-22 12:31:12.973000,2777,28.0,36.61,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,821,2025-10-22 12:32:32.673000,2025-10-22 12:33:00.175012,1916,0.46,9438825,9440740,LONG,0,1,-101.0,-105.0,16.75,-25.25,12.9625,91.0,24.375,48.37500000000005,1.0,11.75,FAILURE,67.0,,38,12,,SUCCESS,24.8416,PULLBACK,2025-10-22 12:32:28.016001,481,30.25,33.06,False,4.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,822,2025-10-22 12:33:26.115001,2025-10-22 12:33:43.337000,958,0.29,9443429,9444386,LONG,0,1,81.0,77.0,20.25,-3.5,12.3375,90.0,28.0,68.40000000000002,1.0,11.75,SUCCESS,81.0,,39,12,,FAILURE,21.7901,PULLBACK,2025-10-22 12:33:20.564004,665,41.25,24.24,False,-6.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,823,2025-10-22 12:34:21.788000,2025-10-22 12:34:31.858000,612,0.17,9446814,9447425,SHORT,0,1,-100.0,-104.0,6.75,-25.0,12.9375,89.4,24.25,68.40000000000002,1.0,11.875,FAILURE,27.0,,40,12,,SUCCESS,7.1,PULLBACK,2025-10-22 12:33:43.337000,2428,10.25,102.44,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,824,2025-10-22 12:34:51.049000,2025-10-22 12:37:10.946007,5638,2.33,9448783,9454420,LONG,0,1,80.0,76.0,20.0,-19.0,12.225,85.4,17.5,47.22500000000003,1.0,11.75,SUCCESS,80.0,,41,12,,FAILURE,107.0,PULLBACK,2025-10-22 12:34:31.858000,1358,25.75,39.81,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,825,2025-10-22 12:37:29.467004,2025-10-22 12:39:30.287003,2927,2.01,9455244,9458170,SHORT,0,1,-100.0,-104.0,13.75,-25.0,13.0375,89.80000000000001,10.5,26.82500000000001,1.0,12.875,FAILURE,55.0,,42,12,,SUCCESS,43.48,PULLBACK,2025-10-22 12:37:10.946007,824,34.5,28.99,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,826,2025-10-22 12:42:06.994002,2025-10-22 12:42:32.578000,670,0.43,9461689,9462358,LONG,0,1,-101.0,-105.0,0.0,-25.25,13.15,88.60000000000001,15.0,28.85,1.0,12.25,FAILURE,0.0,,43,12,,FAILURE,10.703,PULLBACK,2025-10-22 12:41:48.698000,503,34.25,29.2,False,0.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,827,2025-10-22 12:43:09.910001,2025-10-22 12:45:18.047000,2021,2.14,9463163,9465183,SHORT,0,1,-100.0,-104.0,10.0,-25.0,13.4625,91.4,15.0,29.825000000000003,1.0,12.625,FAILURE,40.0,,44,12,,FAILURE,31.1,PULLBACK,2025-10-22 12:42:32.578000,805,16.5,60.61,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,828,2025-10-22 12:45:48.526009,2025-10-22 12:47:49.816002,1989,2.02,9466274,9468262,LONG,0,1,-100.0,-104.0,4.5,-25.0,12.15,72.60000000000001,17.0,30.650000000000002,1.0,11.5,FAILURE,18.0,,45,12,,FAILURE,27.2,PULLBACK,2025-10-22 12:45:18.047000,1091,19.0,52.63,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,829,2025-10-22 12:49:12.015000,2025-10-22 12:50:10.045003,1243,0.97,9469473,9470715,SHORT,0,1,80.0,76.0,20.0,-2.25,11.4875,68.0,15.25,30.825000000000003,1.0,10.375,SUCCESS,80.0,,46,12,,FAILURE,16.875,PULLBACK,2025-10-22 12:47:49.816002,1211,18.25,56.16,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,830,2025-10-22 12:50:40.911025,2025-10-22 12:53:00.530002,2232,2.33,9471960,9474191,LONG,0,1,80.0,76.0,20.0,-20.5,11.725,68.2,19.875,31.725,1.0,10.375,SUCCESS,80.0,,47,12,,SUCCESS,38.85,PULLBACK,2025-10-22 12:50:10.045003,1245,24.75,40.4,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,831,2025-10-22 12:56:40.015000,2025-10-22 12:58:05.839000,1424,1.43,9479297,9480720,SHORT,0,1,-102.0,-106.0,6.0,-25.5,11.725,65.0,19.75,34.47500000000001,1.0,11.5,FAILURE,24.0,,48,12,,SUCCESS,16.6078,PULLBACK,2025-10-22 12:56:32.818001,127,27.75,36.94,False,7.5,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,832,2025-10-22 13:02:02.928000,2025-10-22 13:04:12.408002,1974,2.16,9484897,9486870,SHORT,0,1,81.0,77.0,20.25,-4.25,12.9875,83.80000000000001,15.875,32.42500000000001,1.0,13.0,SUCCESS,81.0,,49,13,,FAILURE,34.4568,PULLBACK,2025-10-22 13:02:00.665000,120,30.5,34.43,False,5.0,False,51.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,833,2025-10-22 13:08:18.757000,2025-10-22 13:09:59.553000,1559,1.68,9490486,9492044,LONG,0,1,80.0,76.0,20.0,-19.25,10.4125,48.400000000000006,11.125,28.800000000000004,1.0,10.375,SUCCESS,80.0,,50,13,,SUCCESS,23.4,PULLBACK,2025-10-22 13:04:12.408002,3616,13.25,77.36,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,834,2025-10-22 13:10:46.112000,2025-10-22 13:13:16.758000,2413,2.51,9492798,9495210,SHORT,0,1,80.0,76.0,20.0,-19.25,11.4125,53.0,11.625,27.275000000000006,1.0,11.0,SUCCESS,80.0,,51,13,,SUCCESS,37.825,PULLBACK,2025-10-22 13:09:59.553000,754,26.5,38.68,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,835,2025-10-22 13:21:00.022018,2025-10-22 13:24:06.830000,2414,3.11,9504583,9506996,SHORT,0,1,80.0,76.0,20.0,-8.25,9.4625,37.800000000000004,14.875,27.275000000000006,1.0,8.5,SUCCESS,80.0,,52,13,,SUCCESS,35.05,PULLBACK,2025-10-22 13:20:34.309000,458,25.25,39.6,False,9.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,836,2025-10-22 13:27:45.086002,2025-10-22 13:29:50.043004,2231,2.08,9511100,9513330,LONG,0,1,80.0,76.0,20.0,-12.0,8.525,26.400000000000002,10.75,25.025,1.0,8.5,SUCCESS,80.0,,53,13,,SUCCESS,28.375,PULLBACK,2025-10-22 13:24:06.830000,4104,14.25,70.18,False,,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,837,2025-10-22 13:30:44.261000,2025-10-22 13:34:31.294000,3188,3.78,9514404,9517591,SHORT,0,1,-101.0,-105.0,7.0,-25.25,10.4,43.2,10.625,23.425000000000004,1.0,10.625,FAILURE,28.0,,54,13,,SUCCESS,34.2277,PULLBACK,2025-10-22 13:29:50.043004,1074,28.0,35.71,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,838,2025-10-22 13:40:21.635000,2025-10-22 13:41:49.466013,1454,1.46,9524520,9525973,SHORT,0,1,80.0,76.0,20.0,-3.75,8.7,18.8,11.25,27.42500000000001,1.0,8.625,SUCCESS,80.0,,55,13,,FAILURE,17.6,PULLBACK,2025-10-22 13:39:11.082000,2093,47.5,22.11,False,-12.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,839,2025-10-22 13:45:20.475000,2025-10-22 13:47:41.061000,2416,2.34,9530969,9533384,LONG,0,1,80.0,76.0,20.0,-4.75,9.3125,32.2,12.75,33.55,1.0,8.5,SUCCESS,80.0,,56,13,,SUCCESS,36.45,PULLBACK,2025-10-22 13:41:49.466013,4996,10.75,97.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,840,2025-10-22 13:53:28.842000,2025-10-22 13:54:44.874023,1616,1.27,9539887,9541502,SHORT,0,1,80.0,76.0,20.0,-8.25,9.0875,21.8,11.375,35.825000000000024,1.0,8.5,SUCCESS,80.0,,57,13,,SUCCESS,18.675,PULLBACK,2025-10-22 13:47:41.061000,6503,44.25,22.6,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,841,2025-10-22 13:55:17.471000,2025-10-22 13:57:10.832000,1479,1.89,9542263,9543741,LONG,0,1,81.0,77.0,20.25,-0.5,8.3625,9.200000000000001,11.375,35.825000000000024,1.0,8.375,SUCCESS,81.0,,58,13,,SUCCESS,20.7037,PULLBACK,2025-10-22 13:54:44.874023,761,18.5,58.11,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,842,2025-10-22 14:00:42.881000,2025-10-22 14:03:07.065000,3036,2.4,9548753,9551788,LONG,0,1,81.0,77.0,20.25,-1.5,8.725,11.700000000000001,10.875,28.250000000000014,1.0,8.25,SUCCESS,81.0,,59,14,,SUCCESS,36.9259,PULLBACK,2025-10-22 14:00:08.577000,1241,40.5,25.31,False,-5.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,843,2025-10-22 14:04:07.118000,2025-10-22 14:14:32.193011,7712,10.42,9553271,9560982,SHORT,0,1,80.0,76.0,20.0,-21.5,8.6875,13.8,11.375,38.75000000000002,1.0,8.75,SUCCESS,80.0,,60,14,,SUCCESS,118.3,PULLBACK,2025-10-22 14:03:07.065000,1483,32.25,31.78,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,844,2025-10-22 14:21:00.023020,2025-10-22 14:21:31.029001,606,0.52,9568273,9568878,LONG,0,1,80.0,76.0,20.0,0.0,9.7,38.7,12.625,26.400000000000002,1.0,9.125,SUCCESS,80.0,,61,14,,SUCCESS,8.0,PULLBACK,2025-10-22 14:20:09.581000,1323,53.0,18.87,True,-18.0,False,50.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,845,2025-10-22 14:28:50.755001,2025-10-22 14:32:16.454000,2901,3.43,9577067,9579967,SHORT,0,1,81.0,77.0,20.25,-10.0,8.75,18.5,11.25,26.475,1.0,8.0,SUCCESS,81.0,,62,14,,SUCCESS,38.7037,PULLBACK,2025-10-22 14:28:33.011000,222,27.0,37.96,False,8.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,846,2025-10-22 14:33:28.670000,2025-10-22 14:38:41.073000,3501,5.21,9581309,9584809,LONG,0,1,81.0,77.0,20.25,-9.25,9.575,44.800000000000004,11.75,26.475,1.0,9.375,SUCCESS,81.0,,63,14,,SUCCESS,48.4321,PULLBACK,2025-10-22 14:32:16.454000,1342,27.75,36.04,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,847,2025-10-22 14:41:20.484001,2025-10-22 14:42:01.666002,831,0.69,9586994,9587824,SHORT,0,1,-100.0,-104.0,11.25,-25.0,9.7,49.300000000000004,12.375,28.800000000000004,1.0,9.125,FAILURE,45.0,,64,14,,SUCCESS,8.36,PULLBACK,2025-10-22 14:38:41.073000,2185,34.5,28.99,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,848,2025-10-22 14:43:35.644028,2025-10-22 14:50:18.925006,5658,6.72,9589532,9595189,LONG,0,1,-100.0,-104.0,8.75,-25.0,9.9375,57.5,13.5,32.27500000000001,1.0,9.125,FAILURE,35.0,,65,14,,FAILURE,55.62,PULLBACK,2025-10-22 14:42:01.666002,1708,15.75,63.49,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,849,2025-10-22 15:01:03.729000,2025-10-22 15:01:36.345003,1239,0.54,9606302,9607540,LONG,0,1,-100.0,-104.0,4.5,-25.0,7.7125,0.0,13.125,23.825000000000003,1.0,7.875,FAILURE,18.0,,66,15,,FAILURE,11.48,PULLBACK,2025-10-22 15:00:16.130004,981,31.25,32.0,False,3.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,850,2025-10-22 15:01:38.537000,2025-10-22 15:03:55.281000,2891,2.28,9607908,9610798,SHORT,0,1,-100.0,-104.0,9.0,-25.0,9.65,62.300000000000004,14.25,27.100000000000005,1.0,8.625,FAILURE,36.0,,67,15,,FAILURE,33.96,PULLBACK,2025-10-22 15:01:36.345003,368,10.25,97.56,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,851,2025-10-22 15:08:32.283027,2025-10-22 15:11:44.622000,3027,3.21,9615842,9618868,LONG,0,1,81.0,77.0,20.25,-3.0,8.2625,6.4,20.0,32.35000000000001,1.0,7.5,SUCCESS,81.0,,68,15,,FAILURE,32.3086,PULLBACK,2025-10-22 15:03:55.281000,5044,40.25,24.84,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,852,2025-10-22 15:13:27.809000,2025-10-22 15:28:59.452000,11126,15.53,9620619,9631744,SHORT,0,1,-100.0,-104.0,16.25,-25.0,7.325,3.0,16.5,32.35000000000001,1.0,6.75,FAILURE,65.0,,69,15,,SUCCESS,113.44,PULLBACK,2025-10-22 15:11:44.622000,1751,27.5,36.36,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,853,2025-10-22 15:33:37.275043,2025-10-22 15:38:28.034000,3998,4.85,9635266,9639263,LONG,0,1,80.0,76.0,20.0,-12.0,7.8,5.2,12.0,24.050000000000004,1.0,7.625,SUCCESS,80.0,,70,15,,FAILURE,40.05,PULLBACK,2025-10-22 15:28:59.452000,3522,18.5,54.05,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,854,2025-10-22 15:43:35.812000,2025-10-22 15:44:49.791013,849,1.23,9643909,9644757,SHORT,0,1,80.0,76.0,20.0,-1.25,6.7875,2.6,15.625,25.175000000000004,1.0,6.625,SUCCESS,80.0,,71,15,,SUCCESS,8.6,PULLBACK,2025-10-22 15:38:28.034000,4646,11.0,90.91,False,,False,49.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,855,2025-10-22 15:50:07.561000,2025-10-22 16:02:38.551013,19579,12.52,9649688,9669266,LONG,0,1,80.0,76.0,20.0,-20.5,7.9625,19.200000000000003,17.375,28.300000000000004,1.0,7.125,SUCCESS,80.0,,72,15,,SUCCESS,187.225,PULLBACK,2025-10-22 15:44:49.791013,4931,24.0,41.67,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,857,2025-10-23 09:32:30.927003,2025-10-23 09:36:23.162000,8022,3.87,9684988,9693009,LONG,0,1,80.0,76.0,20.0,-16.0,7.9375,31.8,13.25,28.225,1.0,7.625,SUCCESS,80.0,,1,9,,SESSION_START,91.0,PULLBACK,2025-10-23 09:32:22.477000,572,26.75,37.38,False,8.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,858,2025-10-23 09:46:22.338000,2025-10-23 09:49:16.450000,6190,2.9,9713462,9719651,LONG,0,1,80.0,76.0,20.0,-16.25,5.2,4.0,10.75,25.900000000000027,1.0,5.0,SUCCESS,80.0,,2,9,,SUCCESS,51.525,PULLBACK,2025-10-23 09:45:03.622000,4224,42.25,23.67,False,-7.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,859,2025-10-23 10:06:39.852000,2025-10-23 10:10:04.948000,4495,3.42,9752707,9757201,SHORT,0,1,80.0,76.0,20.0,-4.0,8.75,87.2,10.25,27.6,1.0,8.875,SUCCESS,80.0,,3,10,,SUCCESS,50.625,PULLBACK,2025-10-23 10:06:33.683000,202,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,860,2025-10-23 10:12:17.269003,2025-10-23 10:13:26.519000,1686,1.15,9761758,9763443,LONG,0,1,80.0,76.0,20.0,-0.5,7.95,75.8,9.125,24.825000000000003,1.0,8.0,SUCCESS,80.0,,4,10,,SUCCESS,18.925,PULLBACK,2025-10-23 10:10:04.948000,4557,15.5,64.52,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,861,2025-10-23 10:14:49.270000,2025-10-23 10:16:34.537062,2387,1.75,9765272,9767658,SHORT,0,1,80.0,76.0,20.0,-1.5,7.3,51.800000000000004,9.875,25.150000000000006,1.0,6.875,SUCCESS,80.0,,5,10,,SUCCESS,25.0,PULLBACK,2025-10-23 10:13:26.519000,1829,10.75,93.02,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,862,2025-10-23 10:24:17.619000,2025-10-23 10:24:42.251482,940,0.41,9780669,9781608,LONG,0,1,80.0,76.0,20.0,-4.5,7.075,44.800000000000004,13.0,32.875,1.0,6.25,SUCCESS,80.0,,6,10,,SUCCESS,6.5,PULLBACK,2025-10-23 10:23:21.782000,1778,43.5,22.99,False,-8.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,863,2025-10-23 10:30:04.656000,2025-10-23 10:35:02.078015,4957,4.96,9789991,9794947,SHORT,0,1,-100.0,-104.0,9.0,-25.0,7.7875,68.10000000000001,13.25,31.525000000000006,1.0,7.25,FAILURE,36.0,,7,10,,SUCCESS,45.6,PULLBACK,2025-10-23 10:24:42.251482,8383,18.5,56.76,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,864,2025-10-23 10:36:44.149000,2025-10-23 10:45:16.822000,8970,8.54,9797410,9806379,LONG,0,1,-100.0,-104.0,15.5,-25.0,6.675,33.4,15.0,35.07500000000002,1.0,7.0,FAILURE,62.0,,8,10,,FAILURE,69.82,PULLBACK,2025-10-23 10:35:02.078015,2463,15.5,64.52,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,865,2025-10-23 10:57:25.776000,2025-10-23 10:59:34.006000,2032,2.14,9820198,9822229,SHORT,0,1,-100.0,-104.0,2.5,-25.0,6.6625,45.6,9.25,38.275,1.0,6.5,FAILURE,10.0,,9,10,,FAILURE,14.64,PULLBACK,2025-10-23 10:57:05.154000,320,27.5,37.27,False,7.75,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,866,2025-10-23 11:01:35.891000,2025-10-23 11:17:54.405016,13646,16.31,9824270,9837915,LONG,0,1,-100.0,-104.0,8.75,-25.0,6.3625,36.800000000000004,9.25,38.275,1.0,6.125,FAILURE,35.0,,10,11,,FAILURE,102.64,PULLBACK,2025-10-23 10:59:34.006000,2041,11.75,85.11,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,867,2025-10-23 11:18:56.400001,2025-10-23 11:29:06.096043,9231,10.16,9839347,9848577,SHORT,0,1,-100.0,-104.0,16.5,-25.0,6.9875,47.300000000000004,11.625,21.725,1.0,7.125,FAILURE,66.0,,11,11,,FAILURE,69.54,PULLBACK,2025-10-23 11:17:54.405016,1432,12.25,81.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,868,2025-10-23 11:32:23.090002,2025-10-23 11:36:43.238024,4543,4.34,9852604,9857146,LONG,0,1,-100.0,-104.0,9.5,-25.0,5.325,0.6000000000000001,12.375,23.925000000000004,1.0,5.25,FAILURE,38.0,,12,11,,FAILURE,31.34,PULLBACK,2025-10-23 11:29:06.096043,4027,23.25,43.01,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,869,2025-10-23 11:38:13.823000,2025-10-23 11:43:51.773004,4107,5.63,9858980,9863086,SHORT,0,1,80.0,76.0,20.0,-10.75,6.6,31.0,12.75,25.675000000000004,1.0,6.125,SUCCESS,80.0,,13,11,,FAILURE,39.05,PULLBACK,2025-10-23 11:36:43.238024,1834,14.25,71.93,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,870,2025-10-23 11:45:55.145027,2025-10-23 11:48:31.496000,3350,2.61,9867778,9871127,LONG,0,1,80.0,76.0,20.0,-3.5,6.925,38.7,11.875,28.925000000000026,1.0,6.875,SUCCESS,80.0,,14,11,,SUCCESS,30.975,PULLBACK,2025-10-23 11:45:34.052015,623,26.25,38.1,False,8.75,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,871,2025-10-23 11:57:28.397095,2025-10-23 12:15:26.243002,14786,17.96,9882811,9897596,LONG,0,1,80.0,76.0,20.0,-20.0,5.325,3.9000000000000004,9.625,44.275000000000006,1.0,5.375,SUCCESS,80.0,,15,11,,SUCCESS,117.2,PULLBACK,2025-10-23 11:56:05.922006,2433,34.0,29.41,False,1.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,872,2025-10-23 12:17:45.914000,2025-10-23 12:25:11.574013,4521,7.43,9899078,9903598,SHORT,0,1,80.0,76.0,20.0,-3.25,5.4375,14.4,10.125,27.025,1.0,5.5,SUCCESS,80.0,,16,12,,SUCCESS,31.7,PULLBACK,2025-10-23 12:15:26.243002,1482,14.75,67.8,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,873,2025-10-23 12:33:53.421000,2025-10-23 12:43:24.477065,4525,9.52,9909973,9914497,LONG,0,1,80.0,76.0,20.0,-4.75,5.8375,29.6,9.375,27.375,1.0,5.625,SUCCESS,80.0,,17,12,,SUCCESS,34.025,PULLBACK,2025-10-23 12:25:11.574013,6375,16.75,62.69,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,874,2025-10-23 12:48:00.210001,2025-10-23 13:08:01.557003,12866,20.02,9917956,9930821,SHORT,0,1,80.0,76.0,20.0,-22.5,4.725,0.0,10.625,27.375,1.0,4.25,SUCCESS,80.0,,18,12,,SUCCESS,86.275,PULLBACK,2025-10-23 12:43:24.477065,3459,12.0,83.33,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,875,2025-10-23 13:08:10.394147,2025-10-23 13:10:43.985013,6433,2.56,9931887,9938319,LONG,0,1,80.0,76.0,20.0,-17.0,6.05,52.800000000000004,11.5,28.525,1.0,6.0,SUCCESS,80.0,,19,13,,SUCCESS,84.65,PULLBACK,2025-10-23 13:08:01.557003,1066,10.5,95.24,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,876,2025-10-23 13:27:31.812000,2025-10-23 13:33:32.760020,4231,6.02,9948931,9953161,SHORT,0,1,-100.0,-104.0,10.0,-25.0,6.3,53.800000000000004,14.0,26.525000000000006,1.0,6.125,FAILURE,40.0,,20,13,,SUCCESS,27.3,PULLBACK,2025-10-23 13:10:43.985013,10612,27.5,36.36,False,,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,877,2025-10-23 13:40:13.915013,2025-10-23 14:30:21.725030,27911,50.13,9961877,9989787,LONG,0,1,80.0,76.0,20.0,-19.0,4.5375,7.6000000000000005,14.0,29.450000000000003,1.0,4.5,SUCCESS,80.0,,21,13,,FAILURE,197.875,PULLBACK,2025-10-23 13:33:32.760020,8716,40.5,24.69,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,878,2025-10-23 14:50:08.267012,2025-10-23 15:50:02.365000,28111,59.9,9998152,10026262,SHORT,0,1,80.0,76.0,20.0,-18.25,4.6875,21.0,7.75,21.30000000000001,1.0,4.5,SUCCESS,80.0,,22,14,,SUCCESS,182.725,PULLBACK,2025-10-23 14:30:21.725030,8365,30.25,33.06,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,879,2025-10-23 15:55:00.369000,2025-10-23 16:04:19.662000,13889,9.32,10032243,10046131,LONG,0,1,80.0,76.0,20.0,-6.75,5.85,72.60000000000001,11.875,24.47500000000001,1.0,5.5,SUCCESS,80.0,,23,15,,SUCCESS,89.075,PULLBACK,2025-10-23 15:50:02.365000,5981,15.25,67.21,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,881,2025-10-24 09:30:22.695006,2025-10-24 09:31:44.266000,4502,1.36,10053164,10057665,SHORT,0,1,80.0,76.0,20.0,-8.5,16.6375,99.2,13.875,30.700000000000006,1.0,6.375,SUCCESS,80.0,,1,9,,SESSION_START,50.05,PULLBACK,2025-10-24 09:30:20.457000,243,26.5,37.74,False,8.5,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,882,2025-10-24 09:32:17.643023,2025-10-24 09:33:03.767000,1539,0.77,10059257,10060795,LONG,0,1,80.0,76.0,20.0,-0.25,8.125,89.60000000000001,13.875,27.775000000000006,1.0,7.375,SUCCESS,80.0,,2,9,,SUCCESS,18.475,PULLBACK,2025-10-24 09:31:44.266000,1592,30.0,33.33,False,,False,48.0
