config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,526,2025-10-17 10:01:02.165005,2025-10-17 10:01:36.276187,1530,0.57,8117770,8119299,LONG,0,1,128.0,124.0,32.0,0.0,10.1,35.4,15.875,34.575000000000024,1.0,9.125,SUCCESS,80.0,,13,10,,SUCCESS,13.9219,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,527,2025-10-17 10:01:36.276187,2025-10-17 10:02:31.591000,2355,0.92,8119299,8121653,SHORT,0,1,-160.0,-164.0,10.5,-40.0,10.8875,49.800000000000004,15.875,34.575000000000024,1.0,10.375,FAILURE,26.25,,14,10,,SUCCESS,20.8375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,528,2025-10-17 10:02:31.591000,2025-10-17 10:04:37.900000,3552,2.11,8121653,8125204,LONG,0,1,128.0,124.0,32.0,-3.5,10.775,46.300000000000004,18.125,34.575000000000024,1.0,9.875,SUCCESS,80.0,,15,10,,FAILURE,40.3438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,529,2025-10-17 10:04:37.900000,2025-10-17 10:04:49.772000,481,0.2,8125204,8125684,SHORT,0,1,128.0,124.0,32.0,-2.25,11.3,60.800000000000004,14.25,51.075,1.0,10.375,SUCCESS,80.0,,16,10,,SUCCESS,4.4688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,530,2025-10-17 10:04:49.772000,2025-10-17 10:05:34.077071,1367,0.74,8125684,8127050,LONG,0,1,128.0,124.0,32.0,-7.0,11.85,77.60000000000001,16.25,51.075,1.0,10.375,SUCCESS,80.0,,17,10,,SUCCESS,15.2031,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,531,2025-10-17 10:05:34.077071,2025-10-17 10:07:26.255010,2264,1.87,8127050,8129313,SHORT,0,1,128.0,124.0,32.0,-0.5,13.0375,98.80000000000001,18.0,51.075,1.0,12.625,SUCCESS,80.0,,18,10,,SUCCESS,25.3125,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,532,2025-10-17 10:07:26.255010,2025-10-17 10:11:55.870016,6460,4.49,8129313,8135772,LONG,0,1,128.0,124.0,32.0,-37.0,13.0875,98.10000000000001,14.25,37.50000000000002,1.0,12.625,SUCCESS,80.0,,19,10,,SUCCESS,71.1406,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,533,2025-10-17 10:11:55.870016,2025-10-17 10:13:30.212003,4249,1.57,8135772,8140020,SHORT,0,1,-160.0,-164.0,10.0,-40.0,12.95,94.7,13.875,34.875,1.0,13.375,FAILURE,25.0,,20,10,,SUCCESS,27.825,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,534,2025-10-17 10:13:30.212003,2025-10-17 10:15:41.790019,5098,2.19,8140020,8145117,LONG,0,1,128.0,124.0,32.0,-6.25,8.6125,17.8,13.875,34.875,1.0,8.5,SUCCESS,80.0,,21,10,,FAILURE,41.2344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,535,2025-10-17 10:15:41.790019,2025-10-17 10:17:20.908045,3839,1.65,8145117,8148955,SHORT,0,1,128.0,124.0,32.0,-7.75,7.675,13.600000000000001,13.875,38.25000000000003,1.0,8.0,SUCCESS,80.0,,22,10,,SUCCESS,31.5469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,536,2025-10-17 10:17:20.908045,2025-10-17 10:21:48.153001,7448,4.45,8148955,8156402,LONG,0,1,-160.0,-164.0,7.75,-40.0,8.075,18.8,12.875,37.125000000000036,1.0,8.0,FAILURE,19.38,,23,10,,SUCCESS,56.9,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,537,2025-10-17 10:21:48.153001,2025-10-17 10:24:26.034000,3580,2.63,8156402,8159981,SHORT,0,1,-161.0,-165.0,5.0,-40.25,10.925,48.800000000000004,13.0,58.87500000000001,1.0,10.25,FAILURE,12.5,,24,10,,FAILURE,29.6087,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,538,2025-10-17 10:24:26.034000,2025-10-17 10:31:09.084000,8696,6.72,8159981,8168676,LONG,0,1,-160.0,-164.0,15.0,-40.0,12.2125,77.80000000000001,15.625,58.87500000000001,1.0,11.625,FAILURE,37.5,,25,10,,FAILURE,71.7375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,539,2025-10-17 10:31:09.084000,2025-10-17 10:35:04.508000,5437,3.92,8168676,8174112,SHORT,0,1,128.0,124.0,32.0,-17.0,11.5375,54.5,15.375,33.150000000000006,1.0,10.875,SUCCESS,80.0,,26,10,,FAILURE,54.7344,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,540,2025-10-17 10:35:04.508000,2025-10-17 10:39:53.497003,8486,4.82,8174112,8182597,LONG,0,1,-160.0,-164.0,1.5,-40.0,10.9375,40.7,11.625,28.1,1.0,10.875,FAILURE,3.75,,27,10,,SUCCESS,62.6625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,541,2025-10-17 10:39:53.497003,2025-10-17 10:43:08.136000,6995,3.24,8182597,8189591,SHORT,0,1,-160.0,-164.0,26.0,-40.0,10.7625,42.400000000000006,12.625,28.125,1.0,10.25,FAILURE,65.0,,28,10,,FAILURE,49.8875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,542,2025-10-17 10:43:08.136000,2025-10-17 10:44:47.602016,2760,1.66,8189591,8192350,LONG,0,1,-161.0,-165.0,13.25,-40.25,10.8375,45.400000000000006,13.125,43.7,1.0,10.375,FAILURE,33.12,,29,10,,FAILURE,20.7516,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,543,2025-10-17 10:44:47.602016,2025-10-17 10:48:21.552001,5454,3.57,8192350,8197803,SHORT,0,1,-161.0,-165.0,18.5,-40.25,10.6625,40.2,14.375,43.7,1.0,9.875,FAILURE,46.25,,30,10,,FAILURE,44.5404,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,544,2025-10-17 10:48:21.552001,2025-10-17 10:55:04.002002,7598,6.71,8197803,8205400,LONG,0,1,-160.0,-164.0,18.75,-40.0,10.9125,53.6,19.625,45.175000000000026,1.0,10.875,FAILURE,46.88,,31,10,,FAILURE,61.3625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,545,2025-10-17 10:55:04.002002,2025-10-17 10:56:12.090000,1993,1.13,8205400,8207392,SHORT,0,1,128.0,124.0,32.0,-13.0,12.9625,97.10000000000001,26.875,50.350000000000016,1.0,12.125,SUCCESS,80.0,,32,10,,FAILURE,17.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,546,2025-10-17 10:56:12.090000,2025-10-17 11:02:50.728002,10776,6.64,8207392,8218167,LONG,0,1,128.0,124.0,32.0,-28.25,12.0125,78.0,26.875,50.350000000000016,1.0,12.125,SUCCESS,80.0,,33,10,,SUCCESS,104.2344,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,547,2025-10-17 11:02:50.728002,2025-10-17 11:06:27.917018,5941,3.62,8218167,8224107,SHORT,0,1,-160.0,-164.0,3.5,-40.0,11.35,65.9,23.75,49.475,1.0,11.0,FAILURE,8.75,,34,11,,SUCCESS,45.725,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,548,2025-10-17 11:06:27.917018,2025-10-17 11:09:54.888001,4325,3.45,8224107,8228431,LONG,0,1,-160.0,-164.0,7.5,-40.0,11.75,76.80000000000001,23.75,49.475,1.0,11.75,FAILURE,18.75,,35,11,,FAILURE,36.0625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,549,2025-10-17 11:09:54.888001,2025-10-17 11:12:08.526000,3453,2.23,8228431,8231883,SHORT,0,1,129.0,125.0,32.25,-34.5,11.4875,67.3,22.0,43.85000000000001,1.0,11.25,SUCCESS,80.62,,36,11,,FAILURE,34.4729,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,550,2025-10-17 11:12:08.526000,2025-10-17 11:15:06.550000,3864,2.97,8231883,8235746,LONG,0,1,-160.0,-164.0,5.5,-40.0,12.2875,84.10000000000001,21.75,43.85000000000001,1.0,11.375,FAILURE,13.75,,37,11,,SUCCESS,30.2375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,551,2025-10-17 11:15:06.550000,2025-10-17 11:17:15.604000,3218,2.15,8235746,8238963,SHORT,0,1,-160.0,-164.0,1.0,-40.0,10.4,31.0,21.75,40.525000000000006,1.0,10.625,FAILURE,2.5,,38,11,,FAILURE,24.525,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,552,2025-10-17 11:17:15.604000,2025-10-17 11:21:15.981000,4852,4.01,8238963,8243814,LONG,0,1,-161.0,-165.0,15.25,-40.25,10.6,34.4,19.375,40.525000000000006,1.0,9.5,FAILURE,38.12,,39,11,,FAILURE,36.677,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,553,2025-10-17 11:21:15.981000,2025-10-17 11:25:09.614000,5687,3.89,8243814,8249500,SHORT,0,1,128.0,124.0,32.0,-2.0,11.75,70.2,17.875,39.35,1.0,10.875,SUCCESS,80.0,,40,11,,FAILURE,50.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,554,2025-10-17 11:25:09.614000,2025-10-17 11:26:12.474000,1720,1.05,8249500,8251219,LONG,0,1,128.0,124.0,32.0,-4.0,9.1,10.4,15.375,40.275,1.0,8.75,SUCCESS,80.0,,41,11,,SUCCESS,15.0,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,555,2025-10-17 11:26:12.474000,2025-10-17 11:33:59.330000,10590,7.78,8251219,8261808,SHORT,0,1,129.0,125.0,32.25,-21.75,9.825,19.0,15.375,40.275,1.0,9.75,SUCCESS,80.62,,42,11,,SUCCESS,100.8605,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,556,2025-10-17 11:33:59.330000,2025-10-17 11:39:18.082012,8584,5.31,8261808,8270391,LONG,0,1,128.0,124.0,32.0,-29.5,11.9875,83.60000000000001,15.375,27.800000000000004,1.0,12.0,SUCCESS,80.0,,43,11,,SUCCESS,77.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,557,2025-10-17 11:39:18.082012,2025-10-17 11:40:19.622002,2116,1.03,8270391,8272506,SHORT,0,1,-160.0,-164.0,8.5,-40.0,10.2375,26.200000000000003,18.0,27.800000000000004,1.0,10.5,FAILURE,21.25,,44,11,,SUCCESS,13.325,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,558,2025-10-17 11:40:19.622002,2025-10-17 11:48:12.225000,12435,7.88,8272506,8284940,LONG,0,1,128.0,124.0,32.0,-14.25,9.475,10.200000000000001,18.0,32.35000000000002,1.0,9.25,SUCCESS,80.0,,45,11,,FAILURE,104.8438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,559,2025-10-17 11:48:12.225000,2025-10-17 11:53:25.172000,7522,5.22,8284940,8292461,SHORT,0,1,-160.0,-164.0,4.75,-40.0,9.95,21.5,10.25,21.750000000000014,1.0,10.0,FAILURE,11.88,,46,11,,SUCCESS,44.9375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,560,2025-10-17 11:53:25.172000,2025-10-17 12:01:02.237010,8757,7.62,8292461,8301217,LONG,0,1,128.0,124.0,32.0,-16.75,8.275,1.8,9.125,20.50000000000001,1.0,7.875,SUCCESS,80.0,,47,11,,FAILURE,64.8438,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,561,2025-10-17 12:01:02.237010,2025-10-17 12:06:18.520000,7127,5.27,8301217,8308343,SHORT,0,1,-160.0,-164.0,12.5,-40.0,7.5875,0.0,13.625,27.97500000000001,1.0,7.375,FAILURE,31.25,,48,12,,SUCCESS,40.3125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,562,2025-10-17 12:06:18.520000,2025-10-17 12:25:58.663000,21161,19.67,8308343,8329503,LONG,0,1,128.0,124.0,32.0,-18.5,7.9125,8.0,16.625,32.025000000000006,1.0,7.5,SUCCESS,80.0,,49,12,,FAILURE,155.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,563,2025-10-17 12:25:58.663000,2025-10-17 12:35:29.525000,11080,9.51,8329503,8340582,SHORT,0,1,129.0,125.0,32.25,-20.75,9.1875,36.1,11.25,35.625,1.0,8.125,SUCCESS,80.62,,50,12,,SUCCESS,82.0853,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,564,2025-10-17 12:35:29.525000,2025-10-17 12:37:35.232000,2027,2.1,8340582,8342608,LONG,0,1,128.0,124.0,32.0,-2.5,7.9625,19.0,11.0,35.5,1.0,8.0,SUCCESS,80.0,,51,12,,SUCCESS,16.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,565,2025-10-17 12:37:35.232000,2025-10-17 12:41:44.358000,3100,4.15,8342608,8345707,SHORT,0,1,128.0,124.0,32.0,-9.0,9.1375,42.2,12.875,35.675000000000004,1.0,9.375,SUCCESS,80.0,,52,12,,SUCCESS,27.9375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,566,2025-10-17 12:41:44.358000,2025-10-17 12:48:58.740000,6759,7.24,8345707,8352465,LONG,0,1,128.0,124.0,32.0,-29.0,10.2375,68.0,12.875,35.675000000000004,1.0,9.375,SUCCESS,80.0,,53,12,,SUCCESS,54.4531,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,567,2025-10-17 12:48:58.740000,2025-10-17 12:52:02.286000,3127,3.06,8352465,8355591,SHORT,0,1,128.0,124.0,32.0,-20.75,9.175,46.0,16.625,28.75000000000001,1.0,8.5,SUCCESS,80.0,,54,12,,SUCCESS,24.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,568,2025-10-17 12:52:02.286000,2025-10-17 12:55:13.897001,3454,3.19,8355591,8359044,LONG,0,1,-160.0,-164.0,2.75,-40.0,10.1375,71.9,16.625,35.900000000000006,1.0,10.25,FAILURE,6.88,,55,12,,SUCCESS,23.475,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,569,2025-10-17 12:55:13.897001,2025-10-17 13:11:35.331009,13514,16.36,8359044,8372557,SHORT,0,1,128.0,124.0,32.0,-29.25,9.8125,65.0,18.25,41.25000000000003,1.0,9.75,SUCCESS,80.0,,56,12,,FAILURE,128.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,570,2025-10-17 13:11:35.331009,2025-10-17 13:13:10.224002,1059,1.58,8372557,8373615,LONG,0,1,128.0,124.0,32.0,0.0,10.5875,86.0,15.25,31.125000000000043,1.0,9.875,SUCCESS,80.0,,57,13,,SUCCESS,10.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,571,2025-10-17 13:13:10.224002,2025-10-17 13:18:32.320001,3741,5.37,8373615,8377355,SHORT,0,1,128.0,124.0,32.0,-16.25,11.2375,95.80000000000001,15.25,31.125000000000043,1.0,10.75,SUCCESS,80.0,,58,13,,SUCCESS,37.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,572,2025-10-17 13:18:32.320001,2025-10-17 13:23:46.765000,4668,5.24,8377355,8382022,LONG,0,1,129.0,125.0,32.25,-19.25,12.3375,99.80000000000001,15.5,27.575000000000003,1.0,13.0,SUCCESS,80.62,,59,13,,SUCCESS,41.031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,573,2025-10-17 13:23:46.765000,2025-10-17 13:44:02.319000,13555,20.26,8382022,8395576,SHORT,0,1,132.0,128.0,33.0,-35.25,10.35,78.60000000000001,16.75,29.02500000000002,1.0,10.625,SUCCESS,82.5,,60,13,,SUCCESS,124.0606,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,574,2025-10-17 13:44:02.319000,2025-10-17 13:49:59.880000,4401,5.96,8395576,8399976,LONG,0,1,128.0,124.0,32.0,-14.25,11.5875,94.60000000000001,11.625,23.250000000000007,1.0,11.0,SUCCESS,80.0,,61,13,,SUCCESS,38.6562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,575,2025-10-17 13:49:59.880000,2025-10-17 13:52:17.729000,2870,2.3,8399976,8402845,SHORT,0,1,-161.0,-165.0,4.5,-40.25,10.1,72.60000000000001,11.875,23.250000000000007,1.0,9.375,FAILURE,11.25,,62,13,,SUCCESS,17.087,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,576,2025-10-17 13:52:17.729000,2025-10-17 14:00:07.925011,7830,7.84,8402845,8410674,LONG,0,1,128.0,124.0,32.0,-13.5,9.4,55.5,11.875,30.150000000000034,1.0,9.125,SUCCESS,80.0,,63,13,,FAILURE,68.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,577,2025-10-17 14:00:07.925011,2025-10-17 14:19:14.873002,14581,19.12,8410674,8425254,SHORT,0,1,-160.0,-164.0,15.25,-40.0,11.85,94.80000000000001,14.5,30.30000000000001,1.0,12.0,FAILURE,38.12,,64,14,,SUCCESS,81.5625,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,578,2025-10-17 14:19:14.873002,2025-10-17 14:20:43.316000,2339,1.47,8425254,8427592,LONG,0,1,128.0,124.0,32.0,0.0,7.175,0.2,11.625,23.200000000000006,1.0,7.375,SUCCESS,80.0,,65,14,,FAILURE,12.9844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,579,2025-10-17 14:20:43.316000,2025-10-17 14:41:51.798000,14782,21.14,8427592,8442373,SHORT,0,1,128.0,124.0,32.0,-6.25,6.125,0.2,12.125,27.275,1.0,6.0,SUCCESS,80.0,,66,14,,SUCCESS,102.3438,IMMEDIATE,,0,0.0,0.0,False,,False,81.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,580,2025-10-17 14:41:51.798000,2025-10-17 15:05:32.704002,11229,23.68,8442373,8453601,LONG,0,1,128.0,124.0,32.0,-13.75,8.7,30.3,13.625,27.775000000000006,1.0,8.5,SUCCESS,80.0,,67,14,,SUCCESS,84.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,581,2025-10-17 15:05:32.704002,2025-10-17 15:32:50.356000,17025,27.29,8453601,8470625,SHORT,0,1,129.0,125.0,32.25,-32.0,8.875,33.300000000000004,16.25,25.35,1.0,8.25,SUCCESS,80.62,,68,15,,SUCCESS,107.7597,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,583,2025-10-20 09:31:43.081000,2025-10-20 09:35:57.954000,7910,4.25,8513644,8521553,LONG,0,1,128.0,122.0,32.0,-4.25,7.25,32.4,12.5,39.20000000000003,1.0,7.75,SUCCESS,80.0,,1,9,,SESSION_START,60.5781,PULLBACK,2025-10-20 09:30:30.354000,3947,69.0,23.19,False,-13.0,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,584,2025-10-20 09:35:57.954000,2025-10-20 10:04:02.983057,39427,28.08,8521553,8560979,SHORT,0,1,-160.0,-164.0,22.25,-40.0,8.825,74.8,12.25,39.20000000000003,1.0,8.625,FAILURE,55.62,,2,9,,SUCCESS,222.625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,585,2025-10-20 10:04:02.983057,2025-10-20 10:27:46.358008,28760,23.72,8560979,8589738,LONG,0,1,128.0,124.0,32.0,-28.75,7.4875,37.7,13.0,24.525000000000013,1.0,7.625,SUCCESS,80.0,,3,10,,FAILURE,152.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,586,2025-10-20 10:27:46.358008,2025-10-20 10:53:09.312001,28717,25.38,8589738,8618454,SHORT,0,1,-160.0,-164.0,10.25,-40.0,4.7625,3.4000000000000004,12.75,27.175000000000004,1.0,4.625,FAILURE,25.62,,4,10,,SUCCESS,105.4125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,587,2025-10-20 10:53:09.312001,2025-10-20 13:19:14.660060,97793,146.09,8618454,8716246,LONG,0,1,128.0,124.0,32.0,-26.75,4.225,2.2,9.375,17.825000000000003,1.0,3.75,SUCCESS,80.0,,5,10,,FAILURE,486.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,588,2025-10-20 13:19:14.660060,2025-10-20 14:46:50.831000,33285,87.6,8716246,8749530,SHORT,0,1,128.0,124.0,32.0,-6.5,4.9,28.8,14.125,22.625000000000007,1.0,4.625,SUCCESS,80.0,,6,13,,SUCCESS,137.4219,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,590,2025-10-21 09:33:45.178000,2025-10-21 09:42:18.715018,14392,8.56,8818141,8832532,SHORT,0,1,128.0,122.0,32.0,-22.0,6.1125,94.60000000000001,8.875,26.025000000000006,1.0,5.75,SUCCESS,80.0,,1,9,,SESSION_START,89.9375,PULLBACK,2025-10-21 09:32:59.150000,1452,44.75,35.75,False,11.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,591,2025-10-21 09:42:18.715018,2025-10-21 10:19:40.573000,55094,37.36,8832532,8887625,LONG,0,1,129.0,125.0,32.25,-28.5,6.1625,84.7,9.75,16.200000000000003,1.0,5.625,SUCCESS,80.62,,2,9,,SUCCESS,349.6977,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,592,2025-10-21 10:19:40.573000,2025-10-21 10:26:31.291001,8967,6.85,8887625,8896591,SHORT,0,1,128.0,124.0,32.0,-13.75,6.1125,44.1,10.5,20.35,1.0,6.0,SUCCESS,80.0,,3,10,,SUCCESS,50.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,593,2025-10-21 10:26:31.291001,2025-10-21 10:53:02.286002,30427,26.52,8896591,8927017,LONG,0,1,128.0,124.0,32.0,-37.0,6.3875,52.400000000000006,9.75,21.3,1.0,5.875,SUCCESS,80.0,,4,10,,SUCCESS,187.4062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,594,2025-10-21 10:53:02.286002,2025-10-21 11:47:52.052053,51107,54.83,8927017,8978123,SHORT,0,1,-160.0,-164.0,30.5,-40.0,6.4125,32.4,13.875,32.95000000000001,1.0,6.375,FAILURE,76.25,,5,10,,SUCCESS,222.25,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,595,2025-10-21 11:47:52.052053,2025-10-21 12:50:17.218035,35758,62.42,8978123,9013880,LONG,0,1,128.0,124.0,32.0,-8.5,5.4375,4.3,8.375,25.32500000000001,1.0,5.375,SUCCESS,80.0,,6,11,,FAILURE,165.2969,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,596,2025-10-21 12:50:17.218035,2025-10-21 12:52:13.629004,2093,1.94,9013880,9015972,SHORT,0,1,129.0,125.0,32.25,-4.25,5.1625,19.8,13.25,21.05,1.0,5.0,SUCCESS,80.62,,7,12,,SUCCESS,8.876,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,597,2025-10-21 12:52:13.629004,2025-10-21 13:01:02.993001,12347,8.82,9015972,9028318,LONG,0,1,-160.0,-164.0,15.5,-40.0,5.6875,38.6,14.125,21.6,1.0,4.875,FAILURE,38.75,,8,12,,SUCCESS,65.225,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,598,2025-10-21 13:01:02.993001,2025-10-21 13:55:26.418030,35005,54.39,9028318,9063322,SHORT,0,1,-160.0,-164.0,22.0,-40.0,8.1,97.80000000000001,12.75,18.000000000000007,1.0,8.375,FAILURE,55.0,,9,13,,FAILURE,186.3375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
